#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 3034/3604 frames (84.2%) - 285.85/1000.00 fps (0.29x)
Decoded 3035/3604 frames (84.2%) - 285.88/1000.00 fps (0.29x)
Decoded 3036/3604 frames (84.2%) - 285.95/1000.00 fps (0.29x)
Decoded 3037/3604 frames (84.3%) - 286.01/1000.00 fps (0.29x)
Decoded 3038/3604 frames (84.3%) - 286.07/1000.00 fps (0.29x)
Decoded 3039/3604 frames (84.3%) - 286.12/1000.00 fps (0.29x)
Decoded 3040/3604 frames (84.4%) - 286.16/1000.00 fps (0.29x)
Decoded 3041/3604 frames (84.4%) - 286.25/1000.00 fps (0.29x)
Decoded 3042/3604 frames (84.4%) - 285.77/1000.00 fps (0.29x)
Decoded 3043/3604 frames (84.4%) - 285.87/1000.00 fps (0.29x)
Decoded 3044/3604 frames (84.5%) - 285.96/1000.00 fps (0.29x)
Decoded 3045/3604 frames (84.5%) - 286.04/1000.00 fps (0.29x)
Decoded 3046/3604 frames (84.5%) - 285.96/1000.00 fps (0.29x)
Decoded 3047/3604 frames (84.5%) - 286.05/1000.00 fps (0.29x)
Decoded 3048/3604 frames (84.6%) - 286.10/1000.00 fps (0.29x)
Decoded 3049/3604 frames (84.6%) - 286.15/1000.00 fps (0.29x)
Decoded 3050/3604 frames (84.6%) - 286.14/1000.00 fps (0.29x)
Decoded 3051/3604 frames (84.7%) - 286.24/1000.00 fps (0.29x)
Decoded 3052/3604 frames (84.7%) - 286.31/1000.00 fps (0.29x)
Decoded 3053/3604 frames (84.7%) - 286.40/1000.00 fps (0.29x)
Decoded 3054/3604 frames (84.7%) - 286.47/1000.00 fps (0.29x)
Decoded 3055/3604 frames (84.8%) - 286.55/1000.00 fps (0.29x)
Decoded 3056/3604 frames (84.8%) - 285.85/1000.00 fps (0.29x)
Decoded 3057/3604 frames (84.8%) - 285.95/1000.00 fps (0.29x)
Decoded 3058/3604 frames (84.9%) - 285.98/1000.00 fps (0.29x)
Decoded 3059/3604 frames (84.9%) - 286.03/1000.00 fps (0.29x)
Decoded 3060/3604 frames (84.9%) - 286.13/1000.00 fps (0.29x)
Decoded 3061/3604 frames (84.9%) - 286.14/1000.00 fps (0.29x)
Decoded 3062/3604 frames (85.0%) - 286.21/1000.00 fps (0.29x)
Decoded 3063/3604 frames (85.0%) - 286.27/1000.00 fps (0.29x)
Decoded 3064/3604 frames (85.0%) - 286.36/1000.00 fps (0.29x)
Decoded 3065/3604 frames (85.0%) - 286.46/1000.00 fps (0.29x)
Decoded 3066/3604 frames (85.1%) - 286.54/1000.00 fps (0.29x)
Decoded 3067/3604 frames (85.1%) - 285.68/1000.00 fps (0.29x)
Decoded 3068/3604 frames (85.1%) - 285.50/1000.00 fps (0.29x)
Decoded 3069/3604 frames (85.2%) - 285.57/1000.00 fps (0.29x)
Decoded 3070/3604 frames (85.2%) - 285.66/1000.00 fps (0.29x)
Decoded 3071/3604 frames (85.2%) - 285.73/1000.00 fps (0.29x)
Decoded 3072/3604 frames (85.2%) - 285.67/1000.00 fps (0.29x)
Decoded 3073/3604 frames (85.3%) - 285.76/1000.00 fps (0.29x)
Decoded 3074/3604 frames (85.3%) - 285.83/1000.00 fps (0.29x)
Decoded 3075/3604 frames (85.3%) - 285.87/1000.00 fps (0.29x)
Decoded 3076/3604 frames (85.3%) - 285.96/1000.00 fps (0.29x)
Decoded 3077/3604 frames (85.4%) - 286.05/1000.00 fps (0.29x)
Decoded 3078/3604 frames (85.4%) - 286.15/1000.00 fps (0.29x)
Decoded 3079/3604 frames (85.4%) - 286.24/1000.00 fps (0.29x)
Decoded 3080/3604 frames (85.5%) - 285.70/1000.00 fps (0.29x)
Decoded 3081/3604 frames (85.5%) - 285.79/1000.00 fps (0.29x)
Decoded 3082/3604 frames (85.5%) - 285.84/1000.00 fps (0.29x)
Decoded 3083/3604 frames (85.5%) - 285.91/1000.00 fps (0.29x)
Decoded 3084/3604 frames (85.6%) - 285.82/1000.00 fps (0.29x)
Decoded 3085/3604 frames (85.6%) - 285.91/1000.00 fps (0.29x)
Decoded 3086/3604 frames (85.6%) - 285.96/1000.00 fps (0.29x)
Decoded 3087/3604 frames (85.7%) - 286.03/1000.00 fps (0.29x)
Decoded 3088/3604 frames (85.7%) - 286.04/1000.00 fps (0.29x)
Decoded 3089/3604 frames (85.7%) - 286.12/1000.00 fps (0.29x)
Decoded 3090/3604 frames (85.7%) - 286.21/1000.00 fps (0.29x)
Decoded 3091/3604 frames (85.8%) - 286.30/1000.00 fps (0.29x)
Decoded 3092/3604 frames (85.8%) - 286.13/1000.00 fps (0.29x)
Decoded 3093/3604 frames (85.8%) - 286.22/1000.00 fps (0.29x)
Decoded 3094/3604 frames (85.8%) - 286.29/1000.00 fps (0.29x)
Decoded 3095/3604 frames (85.9%) - 286.38/1000.00 fps (0.29x)
Decoded 3096/3604 frames (85.9%) - 285.80/1000.00 fps (0.29x)
Decoded 3097/3604 frames (85.9%) - 285.54/1000.00 fps (0.29x)
Decoded 3098/3604 frames (86.0%) - 285.63/1000.00 fps (0.29x)
Decoded 3099/3604 frames (86.0%) - 285.65/1000.00 fps (0.29x)
Decoded 3100/3604 frames (86.0%) - 285.72/1000.00 fps (0.29x)
Decoded 3101/3604 frames (86.0%) - 285.66/1000.00 fps (0.29x)
Decoded 3102/3604 frames (86.1%) - 285.74/1000.00 fps (0.29x)
Decoded 3103/3604 frames (86.1%) - 285.75/1000.00 fps (0.29x)
Decoded 3104/3604 frames (86.1%) - 285.84/1000.00 fps (0.29x)
Decoded 3105/3604 frames (86.2%) - 285.84/1000.00 fps (0.29x)
Decoded 3106/3604 frames (86.2%) - 285.93/1000.00 fps (0.29x)
Decoded 3107/3604 frames (86.2%) - 286.01/1000.00 fps (0.29x)
Decoded 3108/3604 frames (86.2%) - 286.05/1000.00 fps (0.29x)
Decoded 3109/3604 frames (86.3%) - 285.61/1000.00 fps (0.29x)
Decoded 3110/3604 frames (86.3%) - 285.70/1000.00 fps (0.29x)
Decoded 3111/3604 frames (86.3%) - 285.72/1000.00 fps (0.29x)
Decoded 3112/3604 frames (86.3%) - 285.76/1000.00 fps (0.29x)
Decoded 3113/3604 frames (86.4%) - 285.75/1000.00 fps (0.29x)
Decoded 3114/3604 frames (86.4%) - 285.74/1000.00 fps (0.29x)
Decoded 3115/3604 frames (86.4%) - 285.83/1000.00 fps (0.29x)
Decoded 3116/3604 frames (86.5%) - 285.92/1000.00 fps (0.29x)
Decoded 3117/3604 frames (86.5%) - 285.97/1000.00 fps (0.29x)
Decoded 3118/3604 frames (86.5%) - 286.06/1000.00 fps (0.29x)
Decoded 3119/3604 frames (86.5%) - 286.05/1000.00 fps (0.29x)
Decoded 3120/3604 frames (86.6%) - 286.13/1000.00 fps (0.29x)
Decoded 3121/3604 frames (86.6%) - 285.72/1000.00 fps (0.29x)
Decoded 3122/3604 frames (86.6%) - 285.80/1000.00 fps (0.29x)
Decoded 3123/3604 frames (86.7%) - 285.85/1000.00 fps (0.29x)
Decoded 3124/3604 frames (86.7%) - 285.90/1000.00 fps (0.29x)
Decoded 3125/3604 frames (86.7%) - 285.83/1000.00 fps (0.29x)
Decoded 3126/3604 frames (86.7%) - 285.89/1000.00 fps (0.29x)
Decoded 3127/3604 frames (86.8%) - 285.89/1000.00 fps (0.29x)
Decoded 3128/3604 frames (86.8%) - 285.98/1000.00 fps (0.29x)
Decoded 3129/3604 frames (86.8%) - 286.07/1000.00 fps (0.29x)
Decoded 3130/3604 frames (86.8%) - 286.16/1000.00 fps (0.29x)
Decoded 3131/3604 frames (86.9%) - 286.17/1000.00 fps (0.29x)
Decoded 3132/3604 frames (86.9%) - 286.26/1000.00 fps (0.29x)
Decoded 3133/3604 frames (86.9%) - 285.84/1000.00 fps (0.29x)
Decoded 3134/3604 frames (87.0%) - 285.91/1000.00 fps (0.29x)
Decoded 3135/3604 frames (87.0%) - 285.95/1000.00 fps (0.29x)
Decoded 3136/3604 frames (87.0%) - 286.04/1000.00 fps (0.29x)
Decoded 3137/3604 frames (87.0%) - 286.00/1000.00 fps (0.29x)
Decoded 3138/3604 frames (87.1%) - 286.09/1000.00 fps (0.29x)
Decoded 3139/3604 frames (87.1%) - 286.15/1000.00 fps (0.29x)
Decoded 3140/3604 frames (87.1%) - 286.24/1000.00 fps (0.29x)
Decoded 3141/3604 frames (87.2%) - 286.21/1000.00 fps (0.29x)
Decoded 3142/3604 frames (87.2%) - 286.30/1000.00 fps (0.29x)
Decoded 3143/3604 frames (87.2%) - 286.26/1000.00 fps (0.29x)
Decoded 3144/3604 frames (87.2%) - 286.33/1000.00 fps (0.29x)
Decoded 3145/3604 frames (87.3%) - 286.39/1000.00 fps (0.29x)
Decoded 3146/3604 frames (87.3%) - 286.27/1000.00 fps (0.29x)
Decoded 3147/3604 frames (87.3%) - 285.97/1000.00 fps (0.29x)
Decoded 3148/3604 frames (87.3%) - 286.06/1000.00 fps (0.29x)
Decoded 3149/3604 frames (87.4%) - 286.09/1000.00 fps (0.29x)
Decoded 3150/3604 frames (87.4%) - 286.18/1000.00 fps (0.29x)
Decoded 3151/3604 frames (87.4%) - 286.07/1000.00 fps (0.29x)
Decoded 3152/3604 frames (87.5%) - 286.16/1000.00 fps (0.29x)
Decoded 3153/3604 frames (87.5%) - 286.22/1000.00 fps (0.29x)
Decoded 3154/3604 frames (87.5%) - 286.31/1000.00 fps (0.29x)
Decoded 3155/3604 frames (87.5%) - 286.28/1000.00 fps (0.29x)
Decoded 3156/3604 frames (87.6%) - 286.34/1000.00 fps (0.29x)
Decoded 3157/3604 frames (87.6%) - 286.43/1000.00 fps (0.29x)
Decoded 3158/3604 frames (87.6%) - 286.52/1000.00 fps (0.29x)
Decoded 3159/3604 frames (87.7%) - 286.04/1000.00 fps (0.29x)
Decoded 3160/3604 frames (87.7%) - 286.12/1000.00 fps (0.29x)
Decoded 3161/3604 frames (87.7%) - 286.14/1000.00 fps (0.29x)
Decoded 3162/3604 frames (87.7%) - 286.23/1000.00 fps (0.29x)
Decoded 3163/3604 frames (87.8%) - 286.18/1000.00 fps (0.29x)
Decoded 3164/3604 frames (87.8%) - 286.27/1000.00 fps (0.29x)
Decoded 3165/3604 frames (87.8%) - 286.32/1000.00 fps (0.29x)
Decoded 3166/3604 frames (87.8%) - 286.41/1000.00 fps (0.29x)
Decoded 3167/3604 frames (87.9%) - 286.41/1000.00 fps (0.29x)
Decoded 3168/3604 frames (87.9%) - 286.50/1000.00 fps (0.29x)
Decoded 3169/3604 frames (87.9%) - 286.49/1000.00 fps (0.29x)
Decoded 3170/3604 frames (88.0%) - 286.58/1000.00 fps (0.29x)
Decoded 3171/3604 frames (88.0%) - 286.18/1000.00 fps (0.29x)
Decoded 3172/3604 frames (88.0%) - 286.27/1000.00 fps (0.29x)
Decoded 3173/3604 frames (88.0%) - 286.28/1000.00 fps (0.29x)
Decoded 3174/3604 frames (88.1%) - 286.33/1000.00 fps (0.29x)
Decoded 3175/3604 frames (88.1%) - 286.30/1000.00 fps (0.29x)
Decoded 3176/3604 frames (88.1%) - 286.38/1000.00 fps (0.29x)
Decoded 3177/3604 frames (88.2%) - 286.40/1000.00 fps (0.29x)
Decoded 3178/3604 frames (88.2%) - 286.49/1000.00 fps (0.29x)
Decoded 3179/3604 frames (88.2%) - 286.50/1000.00 fps (0.29x)
Decoded 3180/3604 frames (88.2%) - 286.56/1000.00 fps (0.29x)
Decoded 3181/3604 frames (88.3%) - 286.59/1000.00 fps (0.29x)
Decoded 3182/3604 frames (88.3%) - 286.62/1000.00 fps (0.29x)
Decoded 3183/3604 frames (88.3%) - 286.33/1000.00 fps (0.29x)
Decoded 3184/3604 frames (88.3%) - 286.42/1000.00 fps (0.29x)
Decoded 3185/3604 frames (88.4%) - 286.42/1000.00 fps (0.29x)
Decoded 3186/3604 frames (88.4%) - 286.47/1000.00 fps (0.29x)
Decoded 3187/3604 frames (88.4%) - 286.42/1000.00 fps (0.29x)
Decoded 3188/3604 frames (88.5%) - 286.47/1000.00 fps (0.29x)
Decoded 3189/3604 frames (88.5%) - 286.52/1000.00 fps (0.29x)
Decoded 3190/3604 frames (88.5%) - 286.61/1000.00 fps (0.29x)
Decoded 3191/3604 frames (88.5%) - 286.56/1000.00 fps (0.29x)
Decoded 3192/3604 frames (88.6%) - 286.64/1000.00 fps (0.29x)
Decoded 3193/3604 frames (88.6%) - 286.68/1000.00 fps (0.29x)
Decoded 3194/3604 frames (88.6%) - 286.77/1000.00 fps (0.29x)
Decoded 3195/3604 frames (88.7%) - 286.78/1000.00 fps (0.29x)
Decoded 3196/3604 frames (88.7%) - 286.59/1000.00 fps (0.29x)
Decoded 3197/3604 frames (88.7%) - 286.27/1000.00 fps (0.29x)
Decoded 3198/3604 frames (88.7%) - 286.36/1000.00 fps (0.29x)
Decoded 3199/3604 frames (88.8%) - 286.45/1000.00 fps (0.29x)
Decoded 3200/3604 frames (88.8%) - 286.47/1000.00 fps (0.29x)
Decoded 3201/3604 frames (88.8%) - 286.42/1000.00 fps (0.29x)
Decoded 3202/3604 frames (88.8%) - 286.50/1000.00 fps (0.29x)
Decoded 3203/3604 frames (88.9%) - 286.57/1000.00 fps (0.29x)
Decoded 3204/3604 frames (88.9%) - 286.66/1000.00 fps (0.29x)
Decoded 3205/3604 frames (88.9%) - 286.61/1000.00 fps (0.29x)
Decoded 3206/3604 frames (89.0%) - 286.70/1000.00 fps (0.29x)
Decoded 3207/3604 frames (89.0%) - 286.75/1000.00 fps (0.29x)
Decoded 3208/3604 frames (89.0%) - 286.82/1000.00 fps (0.29x)
Decoded 3209/3604 frames (89.0%) - 286.44/1000.00 fps (0.29x)
Decoded 3210/3604 frames (89.1%) - 286.53/1000.00 fps (0.29x)
Decoded 3211/3604 frames (89.1%) - 286.55/1000.00 fps (0.29x)
Decoded 3212/3604 frames (89.1%) - 286.63/1000.00 fps (0.29x)
Decoded 3213/3604 frames (89.2%) - 286.60/1000.00 fps (0.29x)
Decoded 3214/3604 frames (89.2%) - 286.68/1000.00 fps (0.29x)
Decoded 3215/3604 frames (89.2%) - 286.70/1000.00 fps (0.29x)
Decoded 3216/3604 frames (89.2%) - 286.79/1000.00 fps (0.29x)
Decoded 3217/3604 frames (89.3%) - 286.80/1000.00 fps (0.29x)
Decoded 3218/3604 frames (89.3%) - 286.89/1000.00 fps (0.29x)
Decoded 3219/3604 frames (89.3%) - 286.91/1000.00 fps (0.29x)
Decoded 3220/3604 frames (89.3%) - 286.99/1000.00 fps (0.29x)
Decoded 3221/3604 frames (89.4%) - 286.60/1000.00 fps (0.29x)
Decoded 3222/3604 frames (89.4%) - 286.68/1000.00 fps (0.29x)
Decoded 3223/3604 frames (89.4%) - 286.71/1000.00 fps (0.29x)
Decoded 3224/3604 frames (89.5%) - 286.77/1000.00 fps (0.29x)
Decoded 3225/3604 frames (89.5%) - 286.74/1000.00 fps (0.29x)
Decoded 3226/3604 frames (89.5%) - 286.79/1000.00 fps (0.29x)
Decoded 3227/3604 frames (89.5%) - 286.85/1000.00 fps (0.29x)
Decoded 3228/3604 frames (89.6%) - 286.92/1000.00 fps (0.29x)
Decoded 3229/3604 frames (89.6%) - 286.92/1000.00 fps (0.29x)
Decoded 3230/3604 frames (89.6%) - 287.01/1000.00 fps (0.29x)
Decoded 3231/3604 frames (89.7%) - 287.03/1000.00 fps (0.29x)
Decoded 3232/3604 frames (89.7%) - 287.06/1000.00 fps (0.29x)
Decoded 3233/3604 frames (89.7%) - 286.71/1000.00 fps (0.29x)
Decoded 3234/3604 frames (89.7%) - 286.80/1000.00 fps (0.29x)
Decoded 3235/3604 frames (89.8%) - 286.83/1000.00 fps (0.29x)
Decoded 3236/3604 frames (89.8%) - 286.90/1000.00 fps (0.29x)
Decoded 3237/3604 frames (89.8%) - 286.83/1000.00 fps (0.29x)
Decoded 3238/3604 frames (89.8%) - 286.90/1000.00 fps (0.29x)
Decoded 3239/3604 frames (89.9%) - 286.92/1000.00 fps (0.29x)
Decoded 3240/3604 frames (89.9%) - 286.99/1000.00 fps (0.29x)
Decoded 3241/3604 frames (89.9%) - 287.03/1000.00 fps (0.29x)
Decoded 3242/3604 frames (90.0%) - 287.07/1000.00 fps (0.29x)
Decoded 3243/3604 frames (90.0%) - 287.16/1000.00 fps (0.29x)
Decoded 3244/3604 frames (90.0%) - 287.22/1000.00 fps (0.29x)
Decoded 3245/3604 frames (90.0%) - 287.27/1000.00 fps (0.29x)
Decoded 3246/3604 frames (90.1%) - 286.91/1000.00 fps (0.29x)
Decoded 3247/3604 frames (90.1%) - 286.58/1000.00 fps (0.29x)
Decoded 3248/3604 frames (90.1%) - 286.62/1000.00 fps (0.29x)
Decoded 3249/3604 frames (90.1%) - 286.71/1000.00 fps (0.29x)
Decoded 3250/3604 frames (90.2%) - 286.79/1000.00 fps (0.29x)
Decoded 3251/3604 frames (90.2%) - 286.69/1000.00 fps (0.29x)
Decoded 3252/3604 frames (90.2%) - 286.78/1000.00 fps (0.29x)
Decoded 3253/3604 frames (90.3%) - 286.79/1000.00 fps (0.29x)
Decoded 3254/3604 frames (90.3%) - 286.85/1000.00 fps (0.29x)
Decoded 3255/3604 frames (90.3%) - 286.91/1000.00 fps (0.29x)
Decoded 3256/3604 frames (90.3%) - 287.00/1000.00 fps (0.29x)
Decoded 3257/3604 frames (90.4%) - 287.01/1000.00 fps (0.29x)
Decoded 3258/3604 frames (90.4%) - 287.10/1000.00 fps (0.29x)
Decoded 3259/3604 frames (90.4%) - 286.59/1000.00 fps (0.29x)
Decoded 3260/3604 frames (90.5%) - 286.68/1000.00 fps (0.29x)
Decoded 3261/3604 frames (90.5%) - 286.68/1000.00 fps (0.29x)
Decoded 3262/3604 frames (90.5%) - 286.72/1000.00 fps (0.29x)
Decoded 3263/3604 frames (90.5%) - 286.70/1000.00 fps (0.29x)
Decoded 3264/3604 frames (90.6%) - 286.79/1000.00 fps (0.29x)
Decoded 3265/3604 frames (90.6%) - 286.84/1000.00 fps (0.29x)
Decoded 3266/3604 frames (90.6%) - 286.92/1000.00 fps (0.29x)
Decoded 3267/3604 frames (90.6%) - 286.87/1000.00 fps (0.29x)
Decoded 3268/3604 frames (90.7%) - 286.96/1000.00 fps (0.29x)
Decoded 3269/3604 frames (90.7%) - 287.00/1000.00 fps (0.29x)
Decoded 3270/3604 frames (90.7%) - 287.07/1000.00 fps (0.29x)
Decoded 3271/3604 frames (90.8%) - 286.78/1000.00 fps (0.29x)
Decoded 3272/3604 frames (90.8%) - 286.83/1000.00 fps (0.29x)
Decoded 3273/3604 frames (90.8%) - 286.89/1000.00 fps (0.29x)
Decoded 3274/3604 frames (90.8%) - 286.91/1000.00 fps (0.29x)
Decoded 3275/3604 frames (90.9%) - 286.88/1000.00 fps (0.29x)
Decoded 3276/3604 frames (90.9%) - 286.97/1000.00 fps (0.29x)
Decoded 3277/3604 frames (90.9%) - 287.05/1000.00 fps (0.29x)
Decoded 3278/3604 frames (91.0%) - 287.14/1000.00 fps (0.29x)
Decoded 3279/3604 frames (91.0%) - 287.09/1000.00 fps (0.29x)
Decoded 3280/3604 frames (91.0%) - 287.15/1000.00 fps (0.29x)
Decoded 3281/3604 frames (91.0%) - 287.18/1000.00 fps (0.29x)
Decoded 3282/3604 frames (91.1%) - 287.27/1000.00 fps (0.29x)
Decoded 3283/3604 frames (91.1%) - 286.86/1000.00 fps (0.29x)
Decoded 3284/3604 frames (91.1%) - 286.95/1000.00 fps (0.29x)
Decoded 3285/3604 frames (91.1%) - 286.98/1000.00 fps (0.29x)
Decoded 3286/3604 frames (91.2%) - 287.06/1000.00 fps (0.29x)
Decoded 3287/3604 frames (91.2%) - 286.96/1000.00 fps (0.29x)
Decoded 3288/3604 frames (91.2%) - 287.05/1000.00 fps (0.29x)
Decoded 3289/3604 frames (91.3%) - 287.12/1000.00 fps (0.29x)
Decoded 3290/3604 frames (91.3%) - 287.20/1000.00 fps (0.29x)
Decoded 3291/3604 frames (91.3%) - 287.17/1000.00 fps (0.29x)
Decoded 3292/3604 frames (91.3%) - 287.26/1000.00 fps (0.29x)
Decoded 3293/3604 frames (91.4%) - 287.32/1000.00 fps (0.29x)
Decoded 3294/3604 frames (91.4%) - 287.40/1000.00 fps (0.29x)
Decoded 3295/3604 frames (91.4%) - 287.38/1000.00 fps (0.29x)
Decoded 3296/3604 frames (91.5%) - 287.22/1000.00 fps (0.29x)
Decoded 3297/3604 frames (91.5%) - 286.94/1000.00 fps (0.29x)
Decoded 3298/3604 frames (91.5%) - 287.00/1000.00 fps (0.29x)
Decoded 3299/3604 frames (91.5%) - 287.06/1000.00 fps (0.29x)
Decoded 3300/3604 frames (91.6%) - 287.15/1000.00 fps (0.29x)
Decoded 3301/3604 frames (91.6%) - 287.06/1000.00 fps (0.29x)
Decoded 3302/3604 frames (91.6%) - 287.15/1000.00 fps (0.29x)
Decoded 3303/3604 frames (91.6%) - 287.16/1000.00 fps (0.29x)
Decoded 3304/3604 frames (91.7%) - 287.24/1000.00 fps (0.29x)
Decoded 3305/3604 frames (91.7%) - 287.20/1000.00 fps (0.29x)
Decoded 3306/3604 frames (91.7%) - 287.29/1000.00 fps (0.29x)
Decoded 3307/3604 frames (91.8%) - 287.35/1000.00 fps (0.29x)
Decoded 3308/3604 frames (91.8%) - 287.43/1000.00 fps (0.29x)
Decoded 3309/3604 frames (91.8%) - 287.06/1000.00 fps (0.29x)
Decoded 3310/3604 frames (91.8%) - 287.15/1000.00 fps (0.29x)
Decoded 3311/3604 frames (91.9%) - 287.23/1000.00 fps (0.29x)
Decoded 3312/3604 frames (91.9%) - 287.24/1000.00 fps (0.29x)
Decoded 3313/3604 frames (91.9%) - 287.20/1000.00 fps (0.29x)
Decoded 3314/3604 frames (92.0%) - 287.29/1000.00 fps (0.29x)
Decoded 3315/3604 frames (92.0%) - 287.32/1000.00 fps (0.29x)
Decoded 3316/3604 frames (92.0%) - 287.40/1000.00 fps (0.29x)
Decoded 3317/3604 frames (92.0%) - 287.34/1000.00 fps (0.29x)
Decoded 3318/3604 frames (92.1%) - 287.42/1000.00 fps (0.29x)
Decoded 3319/3604 frames (92.1%) - 287.48/1000.00 fps (0.29x)
Decoded 3320/3604 frames (92.1%) - 287.57/1000.00 fps (0.29x)
Decoded 3321/3604 frames (92.1%) - 287.20/1000.00 fps (0.29x)
Decoded 3322/3604 frames (92.2%) - 287.29/1000.00 fps (0.29x)
Decoded 3323/3604 frames (92.2%) - 287.38/1000.00 fps (0.29x)
Decoded 3324/3604 frames (92.2%) - 287.46/1000.00 fps (0.29x)
Decoded 3325/3604 frames (92.3%) - 287.31/1000.00 fps (0.29x)
Decoded 3326/3604 frames (92.3%) - 287.39/1000.00 fps (0.29x)
Decoded 3327/3604 frames (92.3%) - 287.48/1000.00 fps (0.29x)
Decoded 3328/3604 frames (92.3%) - 287.57/1000.00 fps (0.29x)
Decoded 3329/3604 frames (92.4%) - 287.53/1000.00 fps (0.29x)
Decoded 3330/3604 frames (92.4%) - 287.62/1000.00 fps (0.29x)
Decoded 3331/3604 frames (92.4%) - 287.65/1000.00 fps (0.29x)
Decoded 3332/3604 frames (92.5%) - 287.71/1000.00 fps (0.29x)
Decoded 3333/3604 frames (92.5%) - 287.29/1000.00 fps (0.29x)
Decoded 3334/3604 frames (92.5%) - 287.37/1000.00 fps (0.29x)
Decoded 3335/3604 frames (92.5%) - 287.39/1000.00 fps (0.29x)
Decoded 3336/3604 frames (92.6%) - 287.46/1000.00 fps (0.29x)
Decoded 3337/3604 frames (92.6%) - 287.40/1000.00 fps (0.29x)
Decoded 3338/3604 frames (92.6%) - 287.43/1000.00 fps (0.29x)
Decoded 3339/3604 frames (92.6%) - 287.49/1000.00 fps (0.29x)
Decoded 3340/3604 frames (92.7%) - 287.55/1000.00 fps (0.29x)
Decoded 3341/3604 frames (92.7%) - 287.56/1000.00 fps (0.29x)
Decoded 3342/3604 frames (92.7%) - 287.64/1000.00 fps (0.29x)
Decoded 3343/3604 frames (92.8%) - 287.70/1000.00 fps (0.29x)
Decoded 3344/3604 frames (92.8%) - 287.75/1000.00 fps (0.29x)
Decoded 3345/3604 frames (92.8%) - 287.81/1000.00 fps (0.29x)
Decoded 3346/3604 frames (92.8%) - 287.62/1000.00 fps (0.29x)
Decoded 3347/3604 frames (92.9%) - 287.34/1000.00 fps (0.29x)
Decoded 3348/3604 frames (92.9%) - 287.42/1000.00 fps (0.29x)
Decoded 3349/3604 frames (92.9%) - 287.47/1000.00 fps (0.29x)
Decoded 3350/3604 frames (93.0%) - 287.50/1000.00 fps (0.29x)
Decoded 3351/3604 frames (93.0%) - 287.47/1000.00 fps (0.29x)
Decoded 3352/3604 frames (93.0%) - 287.56/1000.00 fps (0.29x)
Decoded 3353/3604 frames (93.0%) - 287.55/1000.00 fps (0.29x)
Decoded 3354/3604 frames (93.1%) - 287.61/1000.00 fps (0.29x)
Decoded 3355/3604 frames (93.1%) - 287.53/1000.00 fps (0.29x)
Decoded 3356/3604 frames (93.1%) - 287.62/1000.00 fps (0.29x)
Decoded 3357/3604 frames (93.1%) - 287.61/1000.00 fps (0.29x)
Decoded 3358/3604 frames (93.2%) - 287.69/1000.00 fps (0.29x)
Decoded 3359/3604 frames (93.2%) - 287.53/1000.00 fps (0.29x)
Decoded 3360/3604 frames (93.2%) - 287.61/1000.00 fps (0.29x)
Decoded 3361/3604 frames (93.3%) - 287.69/1000.00 fps (0.29x)
Decoded 3362/3604 frames (93.3%) - 287.76/1000.00 fps (0.29x)
Decoded 3363/3604 frames (93.3%) - 287.70/1000.00 fps (0.29x)
Decoded 3364/3604 frames (93.3%) - 287.78/1000.00 fps (0.29x)
Decoded 3365/3604 frames (93.4%) - 287.84/1000.00 fps (0.29x)
Decoded 3366/3604 frames (93.4%) - 287.92/1000.00 fps (0.29x)
Decoded 3367/3604 frames (93.4%) - 287.46/1000.00 fps (0.29x)
Decoded 3368/3604 frames (93.5%) - 287.16/1000.00 fps (0.29x)
Decoded 3369/3604 frames (93.5%) - 287.24/1000.00 fps (0.29x)
Decoded 3370/3604 frames (93.5%) - 287.30/1000.00 fps (0.29x)
Decoded 3371/3604 frames (93.5%) - 287.38/1000.00 fps (0.29x)
Decoded 3372/3604 frames (93.6%) - 287.25/1000.00 fps (0.29x)
Decoded 3373/3604 frames (93.6%) - 287.33/1000.00 fps (0.29x)
Decoded 3374/3604 frames (93.6%) - 287.37/1000.00 fps (0.29x)
Decoded 3375/3604 frames (93.6%) - 287.45/1000.00 fps (0.29x)
Decoded 3376/3604 frames (93.7%) - 287.38/1000.00 fps (0.29x)
Decoded 3377/3604 frames (93.7%) - 287.46/1000.00 fps (0.29x)
Decoded 3378/3604 frames (93.7%) - 287.49/1000.00 fps (0.29x)
Decoded 3379/3604 frames (93.8%) - 287.57/1000.00 fps (0.29x)
Decoded 3380/3604 frames (93.8%) - 287.12/1000.00 fps (0.29x)
Decoded 3381/3604 frames (93.8%) - 287.21/1000.00 fps (0.29x)
Decoded 3382/3604 frames (93.8%) - 287.28/1000.00 fps (0.29x)
Decoded 3383/3604 frames (93.9%) - 287.30/1000.00 fps (0.29x)
Decoded 3384/3604 frames (93.9%) - 287.18/1000.00 fps (0.29x)
Decoded 3385/3604 frames (93.9%) - 287.26/1000.00 fps (0.29x)
Decoded 3386/3604 frames (94.0%) - 287.29/1000.00 fps (0.29x)
Decoded 3387/3604 frames (94.0%) - 287.38/1000.00 fps (0.29x)
Decoded 3388/3604 frames (94.0%) - 287.32/1000.00 fps (0.29x)
Decoded 3389/3604 frames (94.0%) - 287.40/1000.00 fps (0.29x)
