#####
rockman-baseline-id - Run 1
2024-04-23 07:50:02
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.36/1000.00 fps (0.03x)
Decoded 1301/3604 frames (36.1%) - 149.58/1000.00 fps (0.15x)
Decoded 1302/3604 frames (36.1%) - 149.70/1000.00 fps (0.15x)
Decoded 1303/3604 frames (36.2%) - 149.72/1000.00 fps (0.15x)
Decoded 1304/3604 frames (36.2%) - 149.83/1000.00 fps (0.15x)
Decoded 1305/3604 frames (36.2%) - 149.79/1000.00 fps (0.15x)
Decoded 1306/3604 frames (36.2%) - 149.90/1000.00 fps (0.15x)
Decoded 1307/3604 frames (36.3%) - 149.93/1000.00 fps (0.15x)
Decoded 1308/3604 frames (36.3%) - 150.04/1000.00 fps (0.15x)
Decoded 1309/3604 frames (36.3%) - 149.11/1000.00 fps (0.15x)
Decoded 1310/3604 frames (36.3%) - 149.22/1000.00 fps (0.15x)
Decoded 1311/3604 frames (36.4%) - 149.25/1000.00 fps (0.15x)
Decoded 1312/3604 frames (36.4%) - 149.36/1000.00 fps (0.15x)
Decoded 1313/3604 frames (36.4%) - 149.13/1000.00 fps (0.15x)
Decoded 1314/3604 frames (36.5%) - 149.24/1000.00 fps (0.15x)
Decoded 1315/3604 frames (36.5%) - 149.26/1000.00 fps (0.15x)
Decoded 1316/3604 frames (36.5%) - 149.37/1000.00 fps (0.15x)
Decoded 1317/3604 frames (36.5%) - 149.30/1000.00 fps (0.15x)
Decoded 1318/3604 frames (36.6%) - 149.41/1000.00 fps (0.15x)
Decoded 1319/3604 frames (36.6%) - 149.45/1000.00 fps (0.15x)
Decoded 1320/3604 frames (36.6%) - 149.57/1000.00 fps (0.15x)
Decoded 1321/3604 frames (36.7%) - 148.80/1000.00 fps (0.15x)
Decoded 1322/3604 frames (36.7%) - 148.91/1000.00 fps (0.15x)
Decoded 1323/3604 frames (36.7%) - 148.94/1000.00 fps (0.15x)
Decoded 1324/3604 frames (36.7%) - 149.06/1000.00 fps (0.15x)
Decoded 1325/3604 frames (36.8%) - 148.86/1000.00 fps (0.15x)
Decoded 1326/3604 frames (36.8%) - 148.97/1000.00 fps (0.15x)
Decoded 1327/3604 frames (36.8%) - 149.00/1000.00 fps (0.15x)
Decoded 1328/3604 frames (36.8%) - 149.12/1000.00 fps (0.15x)
Decoded 1329/3604 frames (36.9%) - 149.07/1000.00 fps (0.15x)
Decoded 1330/3604 frames (36.9%) - 149.19/1000.00 fps (0.15x)
Decoded 1331/3604 frames (36.9%) - 149.23/1000.00 fps (0.15x)
Decoded 1332/3604 frames (37.0%) - 149.34/1000.00 fps (0.15x)
Decoded 1333/3604 frames (37.0%) - 148.52/1000.00 fps (0.15x)
Decoded 1334/3604 frames (37.0%) - 148.63/1000.00 fps (0.15x)
Decoded 1335/3604 frames (37.0%) - 148.67/1000.00 fps (0.15x)
Decoded 1336/3604 frames (37.1%) - 148.79/1000.00 fps (0.15x)
Decoded 1337/3604 frames (37.1%) - 148.62/1000.00 fps (0.15x)
Decoded 1338/3604 frames (37.1%) - 148.72/1000.00 fps (0.15x)
Decoded 1339/3604 frames (37.2%) - 148.72/1000.00 fps (0.15x)
Decoded 1340/3604 frames (37.2%) - 148.83/1000.00 fps (0.15x)
Decoded 1341/3604 frames (37.2%) - 148.81/1000.00 fps (0.15x)
Decoded 1342/3604 frames (37.2%) - 148.92/1000.00 fps (0.15x)
Decoded 1343/3604 frames (37.3%) - 148.96/1000.00 fps (0.15x)
Decoded 1344/3604 frames (37.3%) - 149.07/1000.00 fps (0.15x)
Decoded 1345/3604 frames (37.3%) - 149.10/1000.00 fps (0.15x)
Decoded 1346/3604 frames (37.3%) - 148.63/1000.00 fps (0.15x)
Decoded 1347/3604 frames (37.4%) - 148.22/1000.00 fps (0.15x)
Decoded 1348/3604 frames (37.4%) - 148.33/1000.00 fps (0.15x)
Decoded 1349/3604 frames (37.4%) - 148.38/1000.00 fps (0.15x)
Decoded 1350/3604 frames (37.5%) - 148.49/1000.00 fps (0.15x)
Decoded 1351/3604 frames (37.5%) - 148.29/1000.00 fps (0.15x)
Decoded 1352/3604 frames (37.5%) - 148.40/1000.00 fps (0.15x)
Decoded 1353/3604 frames (37.5%) - 148.43/1000.00 fps (0.15x)
Decoded 1354/3604 frames (37.6%) - 148.54/1000.00 fps (0.15x)
Decoded 1355/3604 frames (37.6%) - 148.48/1000.00 fps (0.15x)
Decoded 1356/3604 frames (37.6%) - 148.59/1000.00 fps (0.15x)
Decoded 1357/3604 frames (37.7%) - 148.61/1000.00 fps (0.15x)
Decoded 1358/3604 frames (37.7%) - 148.72/1000.00 fps (0.15x)
Decoded 1359/3604 frames (37.7%) - 147.98/1000.00 fps (0.15x)
Decoded 1360/3604 frames (37.7%) - 148.09/1000.00 fps (0.15x)
Decoded 1361/3604 frames (37.8%) - 148.12/1000.00 fps (0.15x)
Decoded 1362/3604 frames (37.8%) - 148.23/1000.00 fps (0.15x)
Decoded 1363/3604 frames (37.8%) - 148.07/1000.00 fps (0.15x)
Decoded 1364/3604 frames (37.8%) - 148.17/1000.00 fps (0.15x)
Decoded 1365/3604 frames (37.9%) - 148.16/1000.00 fps (0.15x)
Decoded 1366/3604 frames (37.9%) - 148.27/1000.00 fps (0.15x)
Decoded 1367/3604 frames (37.9%) - 148.20/1000.00 fps (0.15x)
Decoded 1368/3604 frames (38.0%) - 148.30/1000.00 fps (0.15x)
Decoded 1369/3604 frames (38.0%) - 148.33/1000.00 fps (0.15x)
Decoded 1370/3604 frames (38.0%) - 148.44/1000.00 fps (0.15x)
Decoded 1371/3604 frames (38.0%) - 147.68/1000.00 fps (0.15x)
Decoded 1372/3604 frames (38.1%) - 147.79/1000.00 fps (0.15x)
Decoded 1373/3604 frames (38.1%) - 147.82/1000.00 fps (0.15x)
Decoded 1374/3604 frames (38.1%) - 147.93/1000.00 fps (0.15x)
Decoded 1375/3604 frames (38.2%) - 147.73/1000.00 fps (0.15x)
Decoded 1376/3604 frames (38.2%) - 147.83/1000.00 fps (0.15x)
Decoded 1377/3604 frames (38.2%) - 147.85/1000.00 fps (0.15x)
Decoded 1378/3604 frames (38.2%) - 147.96/1000.00 fps (0.15x)
Decoded 1379/3604 frames (38.3%) - 147.92/1000.00 fps (0.15x)
Decoded 1380/3604 frames (38.3%) - 148.02/1000.00 fps (0.15x)
Decoded 1381/3604 frames (38.3%) - 148.07/1000.00 fps (0.15x)
Decoded 1382/3604 frames (38.3%) - 148.18/1000.00 fps (0.15x)
Decoded 1383/3604 frames (38.4%) - 147.36/1000.00 fps (0.15x)
Decoded 1384/3604 frames (38.4%) - 147.46/1000.00 fps (0.15x)
Decoded 1385/3604 frames (38.4%) - 147.51/1000.00 fps (0.15x)
Decoded 1386/3604 frames (38.5%) - 147.62/1000.00 fps (0.15x)
Decoded 1387/3604 frames (38.5%) - 147.41/1000.00 fps (0.15x)
Decoded 1388/3604 frames (38.5%) - 147.52/1000.00 fps (0.15x)
Decoded 1389/3604 frames (38.5%) - 147.53/1000.00 fps (0.15x)
Decoded 1390/3604 frames (38.6%) - 147.63/1000.00 fps (0.15x)
Decoded 1391/3604 frames (38.6%) - 147.59/1000.00 fps (0.15x)
Decoded 1392/3604 frames (38.6%) - 147.69/1000.00 fps (0.15x)
Decoded 1393/3604 frames (38.7%) - 147.71/1000.00 fps (0.15x)
Decoded 1394/3604 frames (38.7%) - 147.82/1000.00 fps (0.15x)
Decoded 1395/3604 frames (38.7%) - 147.82/1000.00 fps (0.15x)
Decoded 1396/3604 frames (38.7%) - 147.35/1000.00 fps (0.15x)
Decoded 1397/3604 frames (38.8%) - 147.03/1000.00 fps (0.15x)
Decoded 1398/3604 frames (38.8%) - 147.14/1000.00 fps (0.15x)
Decoded 1399/3604 frames (38.8%) - 147.18/1000.00 fps (0.15x)
Decoded 1400/3604 frames (38.8%) - 147.29/1000.00 fps (0.15x)
Decoded 1401/3604 frames (38.9%) - 147.10/1000.00 fps (0.15x)
Decoded 1402/3604 frames (38.9%) - 147.20/1000.00 fps (0.15x)
Decoded 1403/3604 frames (38.9%) - 147.22/1000.00 fps (0.15x)
Decoded 1404/3604 frames (39.0%) - 147.32/1000.00 fps (0.15x)
Decoded 1405/3604 frames (39.0%) - 147.30/1000.00 fps (0.15x)
Decoded 1406/3604 frames (39.0%) - 147.40/1000.00 fps (0.15x)
Decoded 1407/3604 frames (39.0%) - 147.42/1000.00 fps (0.15x)
Decoded 1408/3604 frames (39.1%) - 147.53/1000.00 fps (0.15x)
Decoded 1409/3604 frames (39.1%) - 146.72/1000.00 fps (0.15x)
Decoded 1410/3604 frames (39.1%) - 146.82/1000.00 fps (0.15x)
Decoded 1411/3604 frames (39.2%) - 146.87/1000.00 fps (0.15x)
Decoded 1412/3604 frames (39.2%) - 146.97/1000.00 fps (0.15x)
Decoded 1413/3604 frames (39.2%) - 146.80/1000.00 fps (0.15x)
Decoded 1414/3604 frames (39.2%) - 146.90/1000.00 fps (0.15x)
Decoded 1415/3604 frames (39.3%) - 146.91/1000.00 fps (0.15x)
Decoded 1416/3604 frames (39.3%) - 147.01/1000.00 fps (0.15x)
Decoded 1417/3604 frames (39.3%) - 146.99/1000.00 fps (0.15x)
Decoded 1418/3604 frames (39.3%) - 147.09/1000.00 fps (0.15x)
Decoded 1419/3604 frames (39.4%) - 147.13/1000.00 fps (0.15x)
Decoded 1420/3604 frames (39.4%) - 147.22/1000.00 fps (0.15x)
Decoded 1421/3604 frames (39.4%) - 146.86/1000.00 fps (0.15x)
Decoded 1422/3604 frames (39.5%) - 146.96/1000.00 fps (0.15x)
Decoded 1423/3604 frames (39.5%) - 147.00/1000.00 fps (0.15x)
Decoded 1424/3604 frames (39.5%) - 147.06/1000.00 fps (0.15x)
Decoded 1425/3604 frames (39.5%) - 147.16/1000.00 fps (0.15x)
Decoded 1426/3604 frames (39.6%) - 147.13/1000.00 fps (0.15x)
Decoded 1427/3604 frames (39.6%) - 146.48/1000.00 fps (0.15x)
Decoded 1428/3604 frames (39.6%) - 146.58/1000.00 fps (0.15x)
Decoded 1429/3604 frames (39.7%) - 146.61/1000.00 fps (0.15x)
Decoded 1430/3604 frames (39.7%) - 146.71/1000.00 fps (0.15x)
Decoded 1431/3604 frames (39.7%) - 146.57/1000.00 fps (0.15x)
Decoded 1432/3604 frames (39.7%) - 146.67/1000.00 fps (0.15x)
Decoded 1433/3604 frames (39.8%) - 146.70/1000.00 fps (0.15x)
Decoded 1434/3604 frames (39.8%) - 146.80/1000.00 fps (0.15x)
Decoded 1435/3604 frames (39.8%) - 146.80/1000.00 fps (0.15x)
Decoded 1436/3604 frames (39.8%) - 146.90/1000.00 fps (0.15x)
Decoded 1437/3604 frames (39.9%) - 146.96/1000.00 fps (0.15x)
Decoded 1438/3604 frames (39.9%) - 147.06/1000.00 fps (0.15x)
Decoded 1439/3604 frames (39.9%) - 146.16/1000.00 fps (0.15x)
Decoded 1440/3604 frames (40.0%) - 146.26/1000.00 fps (0.15x)
Decoded 1441/3604 frames (40.0%) - 146.31/1000.00 fps (0.15x)
Decoded 1442/3604 frames (40.0%) - 146.41/1000.00 fps (0.15x)
Decoded 1443/3604 frames (40.0%) - 146.28/1000.00 fps (0.15x)
Decoded 1444/3604 frames (40.1%) - 146.37/1000.00 fps (0.15x)
Decoded 1445/3604 frames (40.1%) - 146.43/1000.00 fps (0.15x)
Decoded 1446/3604 frames (40.1%) - 146.53/1000.00 fps (0.15x)
Decoded 1447/3604 frames (40.1%) - 146.51/1000.00 fps (0.15x)
Decoded 1448/3604 frames (40.2%) - 146.61/1000.00 fps (0.15x)
Decoded 1449/3604 frames (40.2%) - 146.68/1000.00 fps (0.15x)
Decoded 1450/3604 frames (40.2%) - 146.78/1000.00 fps (0.15x)
Decoded 1451/3604 frames (40.3%) - 145.99/1000.00 fps (0.15x)
Decoded 1452/3604 frames (40.3%) - 146.09/1000.00 fps (0.15x)
Decoded 1453/3604 frames (40.3%) - 146.13/1000.00 fps (0.15x)
Decoded 1454/3604 frames (40.3%) - 146.23/1000.00 fps (0.15x)
Decoded 1455/3604 frames (40.4%) - 146.08/1000.00 fps (0.15x)
Decoded 1456/3604 frames (40.4%) - 146.17/1000.00 fps (0.15x)
Decoded 1457/3604 frames (40.4%) - 146.20/1000.00 fps (0.15x)
Decoded 1458/3604 frames (40.5%) - 146.30/1000.00 fps (0.15x)
Decoded 1459/3604 frames (40.5%) - 146.29/1000.00 fps (0.15x)
Decoded 1460/3604 frames (40.5%) - 146.39/1000.00 fps (0.15x)
Decoded 1461/3604 frames (40.5%) - 146.46/1000.00 fps (0.15x)
Decoded 1462/3604 frames (40.6%) - 146.56/1000.00 fps (0.15x)
Decoded 1463/3604 frames (40.6%) - 145.80/1000.00 fps (0.15x)
Decoded 1464/3604 frames (40.6%) - 145.90/1000.00 fps (0.15x)
Decoded 1465/3604 frames (40.6%) - 145.93/1000.00 fps (0.15x)
Decoded 1466/3604 frames (40.7%) - 146.03/1000.00 fps (0.15x)
Decoded 1467/3604 frames (40.7%) - 145.89/1000.00 fps (0.15x)
Decoded 1468/3604 frames (40.7%) - 145.99/1000.00 fps (0.15x)
Decoded 1469/3604 frames (40.8%) - 145.99/1000.00 fps (0.15x)
Decoded 1470/3604 frames (40.8%) - 146.09/1000.00 fps (0.15x)
Decoded 1471/3604 frames (40.8%) - 146.11/1000.00 fps (0.15x)
Decoded 1472/3604 frames (40.8%) - 146.21/1000.00 fps (0.15x)
Decoded 1473/3604 frames (40.9%) - 146.28/1000.00 fps (0.15x)
Decoded 1474/3604 frames (40.9%) - 146.37/1000.00 fps (0.15x)
Decoded 1475/3604 frames (40.9%) - 146.43/1000.00 fps (0.15x)
Decoded 1476/3604 frames (41.0%) - 145.89/1000.00 fps (0.15x)
Decoded 1477/3604 frames (41.0%) - 145.64/1000.00 fps (0.15x)
Decoded 1478/3604 frames (41.0%) - 145.74/1000.00 fps (0.15x)
Decoded 1479/3604 frames (41.0%) - 145.79/1000.00 fps (0.15x)
Decoded 1480/3604 frames (41.1%) - 145.89/1000.00 fps (0.15x)
Decoded 1481/3604 frames (41.1%) - 145.57/1000.00 fps (0.15x)
Decoded 1482/3604 frames (41.1%) - 145.66/1000.00 fps (0.15x)
Decoded 1483/3604 frames (41.1%) - 145.69/1000.00 fps (0.15x)
Decoded 1484/3604 frames (41.2%) - 145.78/1000.00 fps (0.15x)
Decoded 1485/3604 frames (41.2%) - 145.78/1000.00 fps (0.15x)
Decoded 1486/3604 frames (41.2%) - 145.88/1000.00 fps (0.15x)
Decoded 1487/3604 frames (41.3%) - 145.94/1000.00 fps (0.15x)
Decoded 1488/3604 frames (41.3%) - 146.03/1000.00 fps (0.15x)
Decoded 1489/3604 frames (41.3%) - 145.26/1000.00 fps (0.15x)
Decoded 1490/3604 frames (41.3%) - 145.35/1000.00 fps (0.15x)
Decoded 1491/3604 frames (41.4%) - 145.40/1000.00 fps (0.15x)
Decoded 1492/3604 frames (41.4%) - 145.50/1000.00 fps (0.15x)
Decoded 1493/3604 frames (41.4%) - 145.34/1000.00 fps (0.15x)
Decoded 1494/3604 frames (41.5%) - 145.43/1000.00 fps (0.15x)
Decoded 1495/3604 frames (41.5%) - 145.43/1000.00 fps (0.15x)
Decoded 1496/3604 frames (41.5%) - 145.52/1000.00 fps (0.15x)
Decoded 1497/3604 frames (41.5%) - 145.52/1000.00 fps (0.15x)
Decoded 1498/3604 frames (41.6%) - 145.62/1000.00 fps (0.15x)
Decoded 1499/3604 frames (41.6%) - 145.66/1000.00 fps (0.15x)
Decoded 1500/3604 frames (41.6%) - 145.76/1000.00 fps (0.15x)
Decoded 1501/3604 frames (41.6%) - 145.06/1000.00 fps (0.15x)
Decoded 1502/3604 frames (41.7%) - 145.15/1000.00 fps (0.15x)
Decoded 1503/3604 frames (41.7%) - 145.20/1000.00 fps (0.15x)
Decoded 1504/3604 frames (41.7%) - 145.30/1000.00 fps (0.15x)
Decoded 1505/3604 frames (41.8%) - 145.17/1000.00 fps (0.15x)
Decoded 1506/3604 frames (41.8%) - 145.26/1000.00 fps (0.15x)
Decoded 1507/3604 frames (41.8%) - 145.30/1000.00 fps (0.15x)
Decoded 1508/3604 frames (41.8%) - 145.39/1000.00 fps (0.15x)
Decoded 1509/3604 frames (41.9%) - 145.37/1000.00 fps (0.15x)
Decoded 1510/3604 frames (41.9%) - 145.47/1000.00 fps (0.15x)
Decoded 1511/3604 frames (41.9%) - 145.52/1000.00 fps (0.15x)
Decoded 1512/3604 frames (42.0%) - 145.62/1000.00 fps (0.15x)
Decoded 1513/3604 frames (42.0%) - 144.90/1000.00 fps (0.14x)
Decoded 1514/3604 frames (42.0%) - 144.99/1000.00 fps (0.14x)
Decoded 1515/3604 frames (42.0%) - 145.03/1000.00 fps (0.15x)
Decoded 1516/3604 frames (42.1%) - 145.13/1000.00 fps (0.15x)
Decoded 1517/3604 frames (42.1%) - 144.97/1000.00 fps (0.14x)
Decoded 1518/3604 frames (42.1%) - 145.07/1000.00 fps (0.15x)
Decoded 1519/3604 frames (42.1%) - 145.08/1000.00 fps (0.15x)
Decoded 1520/3604 frames (42.2%) - 145.17/1000.00 fps (0.15x)
Decoded 1521/3604 frames (42.2%) - 145.15/1000.00 fps (0.15x)
Decoded 1522/3604 frames (42.2%) - 145.25/1000.00 fps (0.15x)
Decoded 1523/3604 frames (42.3%) - 145.30/1000.00 fps (0.15x)
Decoded 1524/3604 frames (42.3%) - 145.39/1000.00 fps (0.15x)
Decoded 1525/3604 frames (42.3%) - 145.44/1000.00 fps (0.15x)
Decoded 1526/3604 frames (42.3%) - 144.98/1000.00 fps (0.14x)
Decoded 1527/3604 frames (42.4%) - 144.72/1000.00 fps (0.14x)
Decoded 1528/3604 frames (42.4%) - 144.81/1000.00 fps (0.14x)
Decoded 1529/3604 frames (42.4%) - 144.84/1000.00 fps (0.14x)
Decoded 1530/3604 frames (42.5%) - 144.93/1000.00 fps (0.14x)
Decoded 1531/3604 frames (42.5%) - 144.66/1000.00 fps (0.14x)
Decoded 1532/3604 frames (42.5%) - 144.74/1000.00 fps (0.14x)
Decoded 1533/3604 frames (42.5%) - 144.75/1000.00 fps (0.14x)
Decoded 1534/3604 frames (42.6%) - 144.85/1000.00 fps (0.14x)
Decoded 1535/3604 frames (42.6%) - 144.83/1000.00 fps (0.14x)
Decoded 1536/3604 frames (42.6%) - 144.93/1000.00 fps (0.14x)
Decoded 1537/3604 frames (42.6%) - 144.98/1000.00 fps (0.14x)
Decoded 1538/3604 frames (42.7%) - 145.07/1000.00 fps (0.15x)
Decoded 1539/3604 frames (42.7%) - 144.32/1000.00 fps (0.14x)
Decoded 1540/3604 frames (42.7%) - 144.42/1000.00 fps (0.14x)
Decoded 1541/3604 frames (42.8%) - 144.46/1000.00 fps (0.14x)
Decoded 1542/3604 frames (42.8%) - 144.55/1000.00 fps (0.14x)
Decoded 1543/3604 frames (42.8%) - 144.43/1000.00 fps (0.14x)
Decoded 1544/3604 frames (42.8%) - 144.52/1000.00 fps (0.14x)
Decoded 1545/3604 frames (42.9%) - 144.51/1000.00 fps (0.14x)
Decoded 1546/3604 frames (42.9%) - 144.61/1000.00 fps (0.14x)
Decoded 1547/3604 frames (42.9%) - 144.61/1000.00 fps (0.14x)
Decoded 1548/3604 frames (43.0%) - 144.70/1000.00 fps (0.14x)
Decoded 1549/3604 frames (43.0%) - 144.73/1000.00 fps (0.14x)
Decoded 1550/3604 frames (43.0%) - 144.83/1000.00 fps (0.14x)
Decoded 1551/3604 frames (43.0%) - 144.15/1000.00 fps (0.14x)
Decoded 1552/3604 frames (43.1%) - 144.24/1000.00 fps (0.14x)
Decoded 1553/3604 frames (43.1%) - 144.28/1000.00 fps (0.14x)
Decoded 1554/3604 frames (43.1%) - 144.37/1000.00 fps (0.14x)
Decoded 1555/3604 frames (43.1%) - 144.24/1000.00 fps (0.14x)
Decoded 1556/3604 frames (43.2%) - 144.28/1000.00 fps (0.14x)
Decoded 1557/3604 frames (43.2%) - 144.35/1000.00 fps (0.14x)
Decoded 1558/3604 frames (43.2%) - 144.44/1000.00 fps (0.14x)
Decoded 1559/3604 frames (43.3%) - 144.44/1000.00 fps (0.14x)
Decoded 1560/3604 frames (43.3%) - 144.54/1000.00 fps (0.14x)
Decoded 1561/3604 frames (43.3%) - 144.59/1000.00 fps (0.14x)
Decoded 1562/3604 frames (43.3%) - 144.68/1000.00 fps (0.14x)
Decoded 1563/3604 frames (43.4%) - 143.87/1000.00 fps (0.14x)
Decoded 1564/3604 frames (43.4%) - 143.96/1000.00 fps (0.14x)
Decoded 1565/3604 frames (43.4%) - 144.01/1000.00 fps (0.14x)
Decoded 1566/3604 frames (43.5%) - 144.11/1000.00 fps (0.14x)
Decoded 1567/3604 frames (43.5%) - 143.97/1000.00 fps (0.14x)
Decoded 1568/3604 frames (43.5%) - 144.07/1000.00 fps (0.14x)
Decoded 1569/3604 frames (43.5%) - 144.07/1000.00 fps (0.14x)
Decoded 1570/3604 frames (43.6%) - 144.15/1000.00 fps (0.14x)
Decoded 1571/3604 frames (43.6%) - 144.15/1000.00 fps (0.14x)
Decoded 1572/3604 frames (43.6%) - 144.24/1000.00 fps (0.14x)
Decoded 1573/3604 frames (43.6%) - 144.29/1000.00 fps (0.14x)
Decoded 1574/3604 frames (43.7%) - 144.38/1000.00 fps (0.14x)
Decoded 1575/3604 frames (43.7%) - 144.43/1000.00 fps (0.14x)
Decoded 1576/3604 frames (43.7%) - 143.93/1000.00 fps (0.14x)
Decoded 1577/3604 frames (43.8%) - 143.65/1000.00 fps (0.14x)
Decoded 1578/3604 frames (43.8%) - 143.74/1000.00 fps (0.14x)
Decoded 1579/3604 frames (43.8%) - 143.78/1000.00 fps (0.14x)
Decoded 1580/3604 frames (43.8%) - 143.84/1000.00 fps (0.14x)
Decoded 1581/3604 frames (43.9%) - 143.64/1000.00 fps (0.14x)
Decoded 1582/3604 frames (43.9%) - 143.72/1000.00 fps (0.14x)
Decoded 1583/3604 frames (43.9%) - 143.74/1000.00 fps (0.14x)
Decoded 1584/3604 frames (44.0%) - 143.83/1000.00 fps (0.14x)
Decoded 1585/3604 frames (44.0%) - 143.83/1000.00 fps (0.14x)
Decoded 1586/3604 frames (44.0%) - 143.92/1000.00 fps (0.14x)
Decoded 1587/3604 frames (44.0%) - 143.97/1000.00 fps (0.14x)
Decoded 1588/3604 frames (44.1%) - 144.05/1000.00 fps (0.14x)
Decoded 1589/3604 frames (44.1%) - 143.36/1000.00 fps (0.14x)
Decoded 1590/3604 frames (44.1%) - 143.45/1000.00 fps (0.14x)
Decoded 1591/3604 frames (44.1%) - 143.47/1000.00 fps (0.14x)
Decoded 1592/3604 frames (44.2%) - 143.56/1000.00 fps (0.14x)
Decoded 1593/3604 frames (44.2%) - 143.45/1000.00 fps (0.14x)
Decoded 1594/3604 frames (44.2%) - 143.49/1000.00 fps (0.14x)
Decoded 1595/3604 frames (44.3%) - 143.56/1000.00 fps (0.14x)
Decoded 1596/3604 frames (44.3%) - 143.65/1000.00 fps (0.14x)
Decoded 1597/3604 frames (44.3%) - 143.64/1000.00 fps (0.14x)
Decoded 1598/3604 frames (44.3%) - 143.73/1000.00 fps (0.14x)
Decoded 1599/3604 frames (44.4%) - 143.78/1000.00 fps (0.14x)
Decoded 1600/3604 frames (44.4%) - 143.87/1000.00 fps (0.14x)
Decoded 1601/3604 frames (44.4%) - 143.15/1000.00 fps (0.14x)
Decoded 1602/3604 frames (44.5%) - 143.24/1000.00 fps (0.14x)
Decoded 1603/3604 frames (44.5%) - 143.29/1000.00 fps (0.14x)
Decoded 1604/3604 frames (44.5%) - 143.35/1000.00 fps (0.14x)
Decoded 1605/3604 frames (44.5%) - 143.27/1000.00 fps (0.14x)
Decoded 1606/3604 frames (44.6%) - 143.31/1000.00 fps (0.14x)
Decoded 1607/3604 frames (44.6%) - 143.38/1000.00 fps (0.14x)
Decoded 1608/3604 frames (44.6%) - 143.46/1000.00 fps (0.14x)
Decoded 1609/3604 frames (44.6%) - 143.47/1000.00 fps (0.14x)
Decoded 1610/3604 frames (44.7%) - 143.55/1000.00 fps (0.14x)
Decoded 1611/3604 frames (44.7%) - 143.61/1000.00 fps (0.14x)
Decoded 1612/3604 frames (44.7%) - 143.70/1000.00 fps (0.14x)
Decoded 1613/3604 frames (44.8%) - 142.88/1000.00 fps (0.14x)
Decoded 1614/3604 frames (44.8%) - 142.97/1000.00 fps (0.14x)
Decoded 1615/3604 frames (44.8%) - 142.98/1000.00 fps (0.14x)
Decoded 1616/3604 frames (44.8%) - 143.07/1000.00 fps (0.14x)
Decoded 1617/3604 frames (44.9%) - 142.91/1000.00 fps (0.14x)
Decoded 1618/3604 frames (44.9%) - 143.00/1000.00 fps (0.14x)
Decoded 1619/3604 frames (44.9%) - 143.01/1000.00 fps (0.14x)
Decoded 1620/3604 frames (45.0%) - 143.09/1000.00 fps (0.14x)
Decoded 1621/3604 frames (45.0%) - 143.08/1000.00 fps (0.14x)
Decoded 1622/3604 frames (45.0%) - 143.17/1000.00 fps (0.14x)
Decoded 1623/3604 frames (45.0%) - 143.22/1000.00 fps (0.14x)
Decoded 1624/3604 frames (45.1%) - 143.31/1000.00 fps (0.14x)
Decoded 1625/3604 frames (45.1%) - 143.36/1000.00 fps (0.14x)
Decoded 1626/3604 frames (45.1%) - 142.84/1000.00 fps (0.14x)
Decoded 1627/3604 frames (45.1%) - 142.58/1000.00 fps (0.14x)
Decoded 1628/3604 frames (45.2%) - 142.67/1000.00 fps (0.14x)
Decoded 1629/3604 frames (45.2%) - 142.71/1000.00 fps (0.14x)
Decoded 1630/3604 frames (45.2%) - 142.77/1000.00 fps (0.14x)
Decoded 1631/3604 frames (45.3%) - 142.61/1000.00 fps (0.14x)
Decoded 1632/3604 frames (45.3%) - 142.69/1000.00 fps (0.14x)
Decoded 1633/3604 frames (45.3%) - 142.69/1000.00 fps (0.14x)
Decoded 1634/3604 frames (45.3%) - 142.78/1000.00 fps (0.14x)
Decoded 1635/3604 frames (45.4%) - 142.77/1000.00 fps (0.14x)
Decoded 1636/3604 frames (45.4%) - 142.86/1000.00 fps (0.14x)
Decoded 1637/3604 frames (45.4%) - 142.91/1000.00 fps (0.14x)
Decoded 1638/3604 frames (45.4%) - 142.99/1000.00 fps (0.14x)
Decoded 1639/3604 frames (45.5%) - 142.28/1000.00 fps (0.14x)
Decoded 1640/3604 frames (45.5%) - 142.36/1000.00 fps (0.14x)
Decoded 1641/3604 frames (45.5%) - 142.40/1000.00 fps (0.14x)
Decoded 1642/3604 frames (45.6%) - 142.48/1000.00 fps (0.14x)
Decoded 1643/3604 frames (45.6%) - 142.36/1000.00 fps (0.14x)
Decoded 1644/3604 frames (45.6%) - 142.44/1000.00 fps (0.14x)
Decoded 1645/3604 frames (45.6%) - 142.47/1000.00 fps (0.14x)
Decoded 1646/3604 frames (45.7%) - 142.56/1000.00 fps (0.14x)
Decoded 1647/3604 frames (45.7%) - 142.57/1000.00 fps (0.14x)
Decoded 1648/3604 frames (45.7%) - 142.65/1000.00 fps (0.14x)
Decoded 1649/3604 frames (45.8%) - 142.71/1000.00 fps (0.14x)
Decoded 1650/3604 frames (45.8%) - 142.79/1000.00 fps (0.14x)
Decoded 1651/3604 frames (45.8%) - 142.08/1000.00 fps (0.14x)
Decoded 1652/3604 frames (45.8%) - 142.17/1000.00 fps (0.14x)
Decoded 1653/3604 frames (45.9%) - 142.21/1000.00 fps (0.14x)
Decoded 1654/3604 frames (45.9%) - 142.28/1000.00 fps (0.14x)
Decoded 1655/3604 frames (45.9%) - 142.19/1000.00 fps (0.14x)
Decoded 1656/3604 frames (45.9%) - 142.27/1000.00 fps (0.14x)
