#####
cractus-withfp-opt-id - Run 1
2024-02-21 10:02:57
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7516898146,941174713,1708511033562
dotty,2886912447,9011552604,1708511033562
dotty,1950365214,12411992575,1708511033562
dotty,1682933783,14886617526,1708511033562
dotty,1523205004,17074449878,1708511033562
dotty,1522888818,19178758363,1708511033562
dotty,1405735053,21218376623,1708511033562
dotty,1685941090,23181128110,1708511033562
dotty,1547197619,25379100496,1708511033562
dotty,1572980232,27476396220,1708511033562
dotty,1511057201,29568236132,1708511033562
dotty,1639376251,31627810671,1708511033562
dotty,1508305193,33785908032,1708511033562
dotty,1509592787,35843767053,1708511033562
dotty,1427797561,37876135803,1708511033562
dotty,1457439983,39861135837,1708511033562
dotty,1408063921,41839360231,1708511033562
dotty,1475859209,43795668809,1708511033562
dotty,1417693902,45799057599,1708511033562
dotty,1450644984,47771718789,1708511033562
dotty,1388620034,49739871271,1708511033562
dotty,1250816691,51679063308,1708511033562
dotty,1191725165,53454348549,1708511033562
dotty,1210732165,55198883547,1708511033562
dotty,1168110169,56922612173,1708511033562
dotty,1206827865,58637790328,1708511033562
dotty,1148872316,60366738075,1708511033562
dotty,1191352214,62062980924,1708511033562
dotty,1180876676,63770177626,1708511033562
dotty,1176911818,65503965679,1708511033562
dotty,1165541392,67198647045,1708511033562
dotty,1232816743,68921780740,1708511033562
dotty,1168656150,70679814313,1708511033562
dotty,1205589957,72413972825,1708511033562
dotty,1187689639,74140960762,1708511033562
dotty,1180734641,75868146196,1708511033562
dotty,1151992955,77568905759,1708511033562
dotty,1167128326,79277507793,1708511033562
dotty,1131135728,80967144361,1708511033562
dotty,1167497718,82646318122,1708511033562
dotty,1107713310,84335331451,1708511033562
dotty,1153740829,85993347539,1708511033562
dotty,1131631595,87664527269,1708511033562
dotty,1153420606,89348867099,1708511033562
dotty,1105815184,91024530968,1708511033562
dotty,1192759597,92699170519,1708511033562
dotty,1117109539,94422341086,1708511033562
dotty,1152929268,96088599223,1708511033562
dotty,1096987299,97762042664,1708511033562
dotty,1142325770,99414391021,1708511033562

#####
cractus-withfp-opt-id - Run 15
2024-02-21 10:27:26
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7488749275,934961745,1708511138725
dotty,2944915393,8983607395,1708511138725
dotty,1992316874,12444647832,1708511138725
dotty,1746900439,14968052988,1708511138725
dotty,1540814370,17227950093,1708511138725
dotty,1633901791,19327255639,1708511138725
dotty,1664094913,21476216714,1708511138725
dotty,1654248661,23677943041,1708511138725
dotty,1628657928,25853171315,1708511138725
dotty,1607838536,28028498420,1708511138725
dotty,1544040181,30158944647,1708511138725
dotty,1584900851,32249729103,1708511138725
dotty,1496978471,34354169244,1708511138725
dotty,1527755506,36401709002,1708511138725
dotty,1518130518,38458228269,1708511138725
dotty,1487864238,40536769308,1708511138725
dotty,1451856533,42549963060,1708511138725
dotty,1499520938,44565160182,1708511138725
dotty,1448607899,46589423114,1708511138725
dotty,1484131842,48592985872,1708511138725
dotty,1403503413,50601825898,1708511138725
dotty,1450713685,52557604766,1708511138725
dotty,1366799126,54535464069,1708511138725
dotty,1425526960,56463314033,1708511138725
dotty,1398018385,58416682852,1708511138725
dotty,1422585456,60354724459,1708511138725
dotty,1377157592,62301354480,1708511138725
dotty,1398861627,64237273969,1708511138725
dotty,1389852818,66156017620,1708511138725
dotty,1414162692,68093620819,1708511138725
dotty,1365803402,70033283207,1708511138725
dotty,1406647774,71957751341,1708511138725
dotty,1354348470,73883125431,1708511138725
dotty,1392709487,75790077188,1708511138725
dotty,1373894436,77706101168,1708511138725
dotty,1386319971,79645772466,1708511138725
dotty,1338459391,81551937289,1708511138725
dotty,1378655620,83457768104,1708511138725
dotty,1322161853,85362823552,1708511138725
dotty,1365324635,87227205725,1708511138725
dotty,1352052528,89121415631,1708511138725
dotty,1364645792,91033971267,1708511138725
dotty,1320175755,92920111818,1708511138725
dotty,1336781691,94803341878,1708511138725
dotty,1321049434,96667896098,1708511138725
dotty,1352911803,98541443408,1708511138725
dotty,1298596427,100417062110,1708511138725
dotty,1363268815,102280552311,1708511138725
dotty,1305744757,104158590215,1708511138725
dotty,1340800908,106022210082,1708511138725

