#####
rockman-baseline-id - Run 1
2024-04-23 08:55:25
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
202 local   float   32 loop++     1M 00:00:00.003109844    321559538   0.322  40.195  12.925   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031147023    321057970   0.321  40.132  12.885   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311657056    320865509   0.321  40.108  12.869   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106165261    321940372   0.322  40.243  12.956   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003104539    322109015   0.322  40.264  12.969   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031038607    322179407   0.322  40.272  12.975   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310588894    321969014   0.322  40.246  12.958   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.104523182    322110656   0.322  40.264  12.969   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005423978    184366529   0.184  23.046   4.249   4.3   5.4 
234 local  Double  128 loop++    10M 00:00:00.054299407    184164073   0.184  23.021   4.240   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542754363    184245409   0.184  23.031   4.243   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.427807559    184236450   0.184  23.030   4.243   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000853242   1172000440   1.172 146.500 171.698   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001314649    760659309   0.761  95.082  72.325   1.1   1.3 
302 global    int   32 fill[]     1M 00:00:00.002101644    475817978   0.476  59.477  28.300   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003463003    288766714   0.289  36.096  10.423   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003798834    263238667   0.263  32.905   8.662   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009410661    106262461   0.106  13.283   1.411   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001139986    877203755   0.877 109.650  96.186   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004043173    247330500   0.247  30.916   7.647   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009805607    101982467   0.102  12.748   1.300   7.8   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000774017   1291961287   1.292 161.495 208.645   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001292455    773721328   0.774  96.715  74.831   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002600718    384509200   0.385  48.064  18.481   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001464660    682752311   0.683  85.344  58.269   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001398581    715010428   0.715  89.376  63.905   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.002312848    432367366   0.432  54.046  23.368   1.9   2.3 
402 global   Long   64 f(L)       1M 00:00:00.001671829    598147298   0.598  74.768  44.723   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003542761    282265724   0.282  35.283   9.959   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009270642    107867394   0.108  13.483   1.454   7.4   9.3 
412 local     int   32 barith     1M 00:00:00.006178428    161853468   0.162  20.232   3.275   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007326992    136481655   0.136  17.060   2.328   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003623564    275971391   0.276  34.496   9.520   2.9   3.6 
415 local  Double  128 barith     1M 00:00:00.009641137    103722206   0.104  12.965   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002698504    370575696   0.371  46.322  17.166   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002541443    393477248   0.393  49.185  19.353   2.0   2.5 
463 local    Long   64 xor(L)     1M 00:00:00.002703443    369898681   0.370  46.237  17.103   2.2   2.7 
501 local  double   64 sin()      1M 00:00:00.021261130     47034188   0.047   5.879   0.277  17.0  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002789340    358507747   0.359  44.813  16.066   2.2   2.8 
503 local  double   64 log()      1M 00:00:00.005170093    193420118   0.193  24.178   4.676   4.1   5.2 
521 local  Double  128 sinl()     1M 00:00:00.155440171      6433343   0.006   0.804   0.005 124.4 155.4 
522 local  Double  128 sqrtl()    1M 00:00:00.010885330     91866760   0.092  11.483   1.055   8.7  10.9 
523 local  Double  128 logl()     1M 00:00:00.036354788     27506693   0.028   3.438   0.095  29.1  36.4 
601 global    int   32 mutex++    1M 00:00:00.006177905    161867170   0.162  20.233   3.275   4.9   6.2 
701 system    int   32 getpid()   1M 00:00:00.105226599      9503300   0.010   1.188   0.011  84.2 105.2 
702 system    int   32 time()     1M 00:00:00.002324758    430152299   0.430  53.769  23.129   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021158479     47262376   0.047   5.908   0.279  16.9  21.2 
902 local   float   32 leibniz    1M 00:00:00.004058884    246373140   0.246  30.797   7.587   3.2   4.1 
905 local   float   32 leibniz   10M 00:00:00.040716154    245602764   0.246  30.700   7.540   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004068839    245770353   0.246  30.721   7.550   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040696495    245721406   0.246  30.715   7.547   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.407233040    245559643   0.246  30.695   7.537   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013334297     74994579   0.075   9.374   0.703  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127838224     78223865   0.078   9.778   0.765  10.2  12.8 
928 local  Double  128 leibniz  100M 00:00:01.254400531     79719354   0.080   9.965   0.794  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003236986    308929355   0.309  38.616  11.930   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180715675      5533554   0.006   0.692   0.004 144.6 180.7 
960 global    int   32 sieve      1M 00:00:00.011313265     88391812   0.088  11.049   0.977   9.1  11.3 
961 global   Long   64 sieve      1M 00:00:00.012191385     82025134   0.082  10.253   0.841   9.8  12.2 
962 global Double  128 sieve      1M 00:00:00.050837751     19670421   0.020   2.459   0.048  40.7  50.8 
 79 ...set ...... .... averages .... 00:00:00.262730945    542847342   0.543  67.856  94.157 
 79 ...set ...... .... .totals. .... 00:00:20.755744733  42884940088  42.885 5360.618 7438.383 
+> terminating.

#####
rockman-baseline-id - Run 5
2024-04-23 08:57:06
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385682   2592809620   2.593 324.101 840.333   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002524509    396116630   0.396  49.515  19.614   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002961432    337674476   0.338  42.209  14.253   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000711   1406469760   1.406 175.809 247.270   0.6   0.7 
105 local     int   32 seq++    1000 00:00:00.000002848    351123595   0.351  43.890  15.411   2.3   2.8 
106 global    int   32 seq++    1000 00:00:00.000004166    240038406   0.240  30.005   7.202   3.3   4.2 
107 cpureg    int   32 loop++     1B 00:00:00.389485431   2567490130   2.567 320.936 824.001   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.528207422   1893195662   1.893 236.649 448.024   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.006312235    332633446   0.333  41.579  13.831   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388086   2576748452   2.577 322.094 829.954   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000610593   1637752152   1.638 204.719 335.279   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003126479    319848622   0.320  39.981  12.788   2.5   3.1 
117 cpureg   Long   64 loop++     1B 00:00:00.771426655   1296299516   1.296 162.037 210.049   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000405853   2463946305   2.464 307.993 758.879   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408818687   2446072138   2.446 305.759 747.909   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038914097   2569762829   2.570 321.220 825.460   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000000954   1048218029   1.048 131.027 137.345   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000002855    350262697   0.350  43.783  15.335   2.3   2.9 
146 global   Long   64 seq++    1000 00:00:00.000004633    215842866   0.216  26.980   5.824   3.7   4.6 
202 local   float   32 loop++     1M 00:00:00.003108452    321703536   0.322  40.213  12.937   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031094426    321601048   0.322  40.200  12.928   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311694564    320826897   0.321  40.103  12.866   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.107256191    321827341   0.322  40.228  12.947   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003106750    321879777   0.322  40.235  12.951   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031072126    321831856   0.322  40.229  12.947   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310715995    321837309   0.322  40.230  12.947   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.107381853    321814327   0.322  40.227  12.946   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005410855    184813675   0.185  23.102   4.270   4.3   5.4 
234 local  Double  128 loop++    10M 00:00:00.054251530    184326598   0.184  23.041   4.247   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542687176    184268220   0.184  23.034   4.244   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.428830923    184201721   0.184  23.025   4.241   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000878924   1137754800   1.138 142.219 161.811   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001255816    796294998   0.796  99.537  79.261   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002086691    479227638   0.479  59.903  28.707   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003468993    288268093   0.288  36.034  10.387   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003812981    262261993   0.262  32.783   8.598   3.1   3.8 
305 global Double  128 fill[]     1M 00:00:00.009440827    105922923   0.106  13.240   1.402   7.6   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001131812    883538962   0.884 110.442  97.580   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004035828    247780628   0.248  30.973   7.674   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009862493    101394241   0.101  12.674   1.285   7.9   9.9 
320 global   byte    8 comp[]     1M 00:00:00.000783818   1275806373   1.276 159.476 203.460   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001292321    773801555   0.774  96.725  74.846   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002628082    380505631   0.381  47.563  18.098   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001457432    686138358   0.686  85.767  58.848   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001415208    706609911   0.707  88.326  62.412   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.002312826    432371479   0.432  54.046  23.368   1.9   2.3 
402 global   Long   64 f(L)       1M 00:00:00.001682695    594284763   0.594  74.286  44.147   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003535876    282815347   0.283  35.352   9.998   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009240166    108223163   0.108  13.528   1.464   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006181076    161784129   0.162  20.223   3.272   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007327197    136477837   0.136  17.060   2.328   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003551318    281585597   0.282  35.198   9.911   2.8   3.6 
415 local  Double  128 barith     1M 00:00:00.009641831    103714740   0.104  12.964   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002698625    370559081   0.371  46.320  17.164   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002669094    374658966   0.375  46.832  17.546   2.1   2.7 
463 local    Long   64 xor(L)     1M 00:00:00.003043467    328572644   0.329  41.072  13.495   2.4   3.0 
501 local  double   64 sin()      1M 00:00:00.021266106     47023183   0.047   5.878   0.276  17.0  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002962259    337580204   0.338  42.198  14.245   2.4   3.0 
503 local  double   64 log()      1M 00:00:00.005110779    195664887   0.196  24.458   4.786   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155239098      6441676   0.006   0.805   0.005 124.2 155.2 
522 local  Double  128 sqrtl()    1M 00:00:00.010906557     91687963   0.092  11.461   1.051   8.7  10.9 
523 local  Double  128 logl()     1M 00:00:00.036149798     27662671   0.028   3.458   0.096  28.9  36.1 
601 global    int   32 mutex++    1M 00:00:00.006175725    161924308   0.162  20.241   3.277   4.9   6.2 
701 system    int   32 getpid()   1M 00:00:00.109621655      9122285   0.009   1.140   0.010  87.7 109.6 
702 system    int   32 time()     1M 00:00:00.002314466    432065107   0.432  54.008  23.335   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021200368     47168992   0.047   5.896   0.278  17.0  21.2 
902 local   float   32 leibniz    1M 00:00:00.004030321    248119194   0.248  31.015   7.695   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.041103427    243288716   0.243  30.411   7.399   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004052268    246775386   0.247  30.847   7.612   3.2   4.1 
915 local  double   64 leibniz   10M 00:00:00.040894055    244534321   0.245  30.567   7.475   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406994200    245703747   0.246  30.713   7.546   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013335540     74987589   0.075   9.373   0.703  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127330701     78535654   0.079   9.817   0.771  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.253704747     79763596   0.080   9.970   0.795  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003254091    307305481   0.307  38.413  11.805   2.6   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180737093      5532898   0.006   0.692   0.004 144.6 180.7 
960 global    int   32 sieve      1M 00:00:00.011281882     88637693   0.089  11.080   0.982   9.0  11.3 
961 global   Long   64 sieve      1M 00:00:00.011576084     86384998   0.086  10.798   0.933   9.3  11.6 
962 global Double  128 sieve      1M 00:00:00.050725751     19713853   0.020   2.464   0.049  40.6  50.7 
 79 ...set ...... .... averages .... 00:00:00.262096158    544040707   0.544  68.005  94.795 
 79 ...set ...... .... .totals. .... 00:00:20.705596537  42979215888  42.979 5372.402 7488.767 
+> terminating.

#####
rockman-baseline-id - Run 6
2024-04-23 08:57:32
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385633   2593139072   2.593 324.142 840.546   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.000484618   2063480927   2.063 257.935 532.244   0.4   0.5 
103 global    int   32 loop++     1M 00:00:00.003207979    311722738   0.312  38.965  12.146   2.6   3.2 
104 cpureg    int   32 seq++    1000 00:00:00.000000826   1210653753   1.211 151.332 183.210   0.7   0.8 
105 local     int   32 seq++    1000 00:00:00.000003085    324149108   0.324  40.519  13.134   2.5   3.1 
106 global    int   32 seq++    1000 00:00:00.000003965    252206809   0.252  31.526   7.951   3.2   4.0 
107 cpureg    int   32 loop++     1B 00:00:00.388291962   2575381666   2.575 321.923 829.074   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.518499887   1928640728   1.929 241.080 464.957   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.007343547    332519376   0.333  41.565  13.821   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000771056   1296922661   1.297 162.115 210.251   0.6   0.8 
112 local    Long   64 loop++     1M 00:00:00.000610118   1639027204   1.639 204.878 335.801   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003174442    315015993   0.315  39.377  12.404   2.5   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771370808   1296393368   1.296 162.049 210.079   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000449469   2224847542   2.225 278.106 618.743   0.4   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408712759   2446706098   2.447 305.838 748.296   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038824898   2575666779   2.576 321.958 829.257   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000000980   1020408163   1.020 127.551 130.154   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000002862    349406009   0.349  43.676  15.261   2.3   2.9 
146 global   Long   64 seq++    1000 00:00:00.000005074    197083169   0.197  24.635   4.855   4.1   5.1 
202 local   float   32 loop++     1M 00:00:00.003102060    322366427   0.322  40.296  12.990   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031091151    321634924   0.322  40.204  12.931   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311546676    320979190   0.321  40.122  12.878   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106637252    321891459   0.322  40.236  12.952   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003102333    322338059   0.322  40.292  12.988   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031037447    322191448   0.322  40.274  12.976   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310415741    322148611   0.322  40.269  12.972   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.103631200    322203230   0.322  40.275  12.977   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005423360    184387538   0.184  23.048   4.250   4.3   5.4 
234 local  Double  128 loop++    10M 00:00:00.054332374    184052329   0.184  23.007   4.234   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.543119851    184121423   0.184  23.015   4.238   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.428914746    184198877   0.184  23.025   4.241   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000886375   1128190664   1.128 141.024 159.102   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001308843    764033577   0.764  95.504  72.968   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002094974    477332892   0.477  59.667  28.481   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003459480    289060783   0.289  36.133  10.445   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003822709    261594591   0.262  32.699   8.554   3.1   3.8 
305 global Double  128 fill[]     1M 00:00:00.009381890    106588331   0.107  13.324   1.420   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001145507    872975896   0.873 109.122  95.261   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004029984    248139942   0.248  31.017   7.697   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009810680    101929733   0.102  12.741   1.299   7.8   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000774313   1291467404   1.291 161.433 208.486   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001293395    773159011   0.773  96.645  74.722   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002598448    384845107   0.385  48.106  18.513   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001455414    687089721   0.687  85.886  59.012   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001321887    756494314   0.756  94.562  71.535   1.1   1.3 
401 global    int   32 f(i)       1M 00:00:00.001542176    648434419   0.648  81.054  52.558   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001670432    598647535   0.599  74.831  44.797   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003517959    284255728   0.284  35.532  10.100   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009241619    108206148   0.108  13.526   1.464   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006184233    161701540   0.162  20.213   3.268   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007326643    136488156   0.136  17.061   2.329   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003552513    281490877   0.281  35.186   9.905   2.8   3.6 
415 local  Double  128 barith     1M 00:00:00.009639159    103743490   0.104  12.968   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002701052    370226119   0.370  46.278  17.133   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002843253    351709819   0.352  43.964  15.462   2.3   2.8 
463 local    Long   64 xor(L)     1M 00:00:00.002312880    432361384   0.432  54.045  23.367   1.9   2.3 
501 local  double   64 sin()      1M 00:00:00.021218935     47127718   0.047   5.891   0.278  17.0  21.2 
502 local  double   64 sqrt()     1M 00:00:00.003003754    332916743   0.333  41.615  13.854   2.4   3.0 
503 local  double   64 log()      1M 00:00:00.005129638    194945530   0.195  24.368   4.750   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155426033      6433928   0.006   0.804   0.005 124.3 155.4 
522 local  Double  128 sqrtl()    1M 00:00:00.010823296     92393296   0.092  11.549   1.067   8.7  10.8 
523 local  Double  128 logl()     1M 00:00:00.036302422     27546371   0.028   3.443   0.095  29.0  36.3 
601 global    int   32 mutex++    1M 00:00:00.006180869    161789547   0.162  20.224   3.272   4.9   6.2 
701 system    int   32 getpid()   1M 00:00:00.106367537      9401364   0.009   1.175   0.011  85.1 106.4 
702 system    int   32 time()     1M 00:00:00.002318486    431315953   0.431  53.914  23.254   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021210382     47146722   0.047   5.893   0.278  17.0  21.2 
902 local   float   32 leibniz    1M 00:00:00.004086088    244732859   0.245  30.592   7.487   3.3   4.1 
905 local   float   32 leibniz   10M 00:00:00.040592220    246352626   0.246  30.794   7.586   3.2   4.1 
912 local  double   64 leibniz    1M 00:00:00.004049337    246954007   0.247  30.869   7.623   3.2   4.0 
915 local  double   64 leibniz   10M 00:00:00.040784525    245191037   0.245  30.649   7.515   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406767049    245840955   0.246  30.730   7.555   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013355633     74874773   0.075   9.359   0.701  10.7  13.4 
925 local  Double  128 leibniz   10M 00:00:00.127563736     78392185   0.078   9.799   0.768  10.2  12.8 
928 local  Double  128 leibniz  100M 00:00:01.254804768     79693672   0.080   9.962   0.794  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003230639    309536286   0.310  38.692  11.977   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180610387      5536780   0.006   0.692   0.004 144.5 180.6 
960 global    int   32 sieve      1M 00:00:00.010696233     93490857   0.093  11.686   1.093   8.6  10.7 
961 global   Long   64 sieve      1M 00:00:00.011561915     86490862   0.086  10.811   0.935   9.2  11.6 
962 global Double  128 sieve      1M 00:00:00.050714183     19718349   0.020   2.465   0.049  40.6  50.7 
 79 ...set ...... .... averages .... 00:00:00.261838127    547011066   0.547  68.376  91.557 
 79 ...set ...... .... .totals. .... 00:00:20.685212042  43213874279  43.214 5401.734 7232.988 
+> terminating.

#####
rockman-baseline-id - Run 7
2024-04-23 08:57:57
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385654   2592997868   2.593 324.125 840.455   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.000484312   2064784684   2.065 258.098 532.917   0.4   0.5 
103 global    int   32 loop++     1M 00:00:00.003206657    311851251   0.312  38.981  12.156   2.6   3.2 
104 cpureg    int   32 seq++    1000 00:00:00.000000735   1360544217   1.361 170.068 231.385   0.6   0.7 
105 local     int   32 seq++    1000 00:00:00.000003088    323834196   0.324  40.479  13.109   2.5   3.1 
106 global    int   32 seq++    1000 00:00:00.000003962    252397778   0.252  31.550   7.963   3.2   4.0 
107 cpureg    int   32 loop++     1B 00:00:00.388911211   2571280980   2.571 321.410 826.436   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.510719087   1958023550   1.958 244.753 479.232   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.007960053    332451223   0.332  41.556  13.815   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388043   2577033988   2.577 322.129 830.138   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000610415   1638229728   1.638 204.779 335.475   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003201106    312392029   0.312  39.049  12.199   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771341224   1296443090   1.296 162.055 210.096   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000405798   2464280257   2.464 308.035 759.085   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408986021   2445071343   2.445 305.634 747.297   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038806593   2576881716   2.577 322.110 830.040   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001025    975609756   0.976 121.951 118.977   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000002843    351741118   0.352  43.968  15.465   2.3   2.8 
146 global   Long   64 seq++    1000 00:00:00.000004840    206611570   0.207  25.826   5.336   3.9   4.8 
202 local   float   32 loop++     1M 00:00:00.003115089    321018115   0.321  40.127  12.882   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031079009    321760581   0.322  40.220  12.941   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311561241    320964185   0.321  40.121  12.877   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.107748163    321776394   0.322  40.222  12.943   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003104736    322088576   0.322  40.261  12.968   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031033279    322234720   0.322  40.279  12.979   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310391734    322173527   0.322  40.272  12.974   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.103851867    322180323   0.322  40.273  12.975   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005443515    183704830   0.184  22.963   4.218   4.4   5.4 
234 local  Double  128 loop++    10M 00:00:00.054311791    184122081   0.184  23.015   4.238   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542838306    184216918   0.184  23.027   4.242   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.429289675    184186156   0.184  23.023   4.241   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000843308   1185806372   1.186 148.226 175.767   0.7   0.8 
301 global  short   16 fill[]     1M 00:00:00.001298613    770052355   0.770  96.257  74.123   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002099434    476318855   0.476  59.540  28.360   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003460537    288972491   0.289  36.122  10.438   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003803495    262916081   0.263  32.865   8.641   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009391048    106484388   0.106  13.311   1.417   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001142401    875349373   0.875 109.419  95.780   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004047488    247066822   0.247  30.883   7.630   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009832375    101704827   0.102  12.713   1.293   7.9   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000776549   1287748744   1.288 160.969 207.287   0.6   0.8 
