#####
baseline-baseline-ryzen-id - Run 1
2024-02-16 10:41:39
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,686291201,49689573647,1708081063964
dotty,738988680,51062894662,1708081063964
dotty,684310105,52491835848,1708081063964
dotty,729464367,53858779897,1708081063964
dotty,676467246,55274844520,1708081063964
dotty,720827148,56637981799,1708081063964
dotty,684567446,58042050266,1708081063964
dotty,720140676,59401362396,1708081063964
dotty,658461548,60799446416,1708081063964
dotty,709086237,62130643128,1708081063964
dotty,665114201,63527858571,1708081063964
dotty,705899327,64876517792,1708081063964
dotty,719208357,66271234546,1708081063964
dotty,663542878,67677619132,1708081063964
dotty,716107560,69024565484,1708081063964
dotty,666655779,70430587752,1708081063964
dotty,708399009,71786723424,1708081063964
dotty,649646955,73150112578,1708081063964
dotty,686069765,74461228631,1708081063964
dotty,649321949,75806723559,1708081063964

#####
baseline-baseline-ryzen-id - Run 15
2024-02-16 11:00:24
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5067562762,585090065,1708081145145
dotty,1899995108,6322536009,1708081145145
dotty,1236712398,8894010507,1708081145145
dotty,1047083600,10792537861,1708081145145
dotty,965506453,12512251943,1708081145145
dotty,938084366,14144292532,1708081145145
dotty,889823103,15748423900,1708081145145
dotty,889732307,17282472962,1708081145145
dotty,830901303,18833708738,1708081145145
dotty,832257100,20342280940,1708081145145
dotty,799270233,21849341366,1708081145145
dotty,823418625,23320626709,1708081145145
dotty,798659557,24817136442,1708081145145
dotty,813694885,26306808430,1708081145145
dotty,792984197,27809756057,1708081145145
dotty,801564318,29292689748,1708081145145
dotty,794051061,30788503696,1708081145145
dotty,787689472,32275819189,1708081145145
dotty,777262676,33756830997,1708081145145
dotty,774017244,35226356568,1708081145145
dotty,764177498,36691476356,1708081145145
dotty,755971817,38132541543,1708081145145
dotty,769230960,39578707198,1708081145145
dotty,774825926,41029260647,1708081145145
dotty,761190088,42494864604,1708081145145
dotty,781994033,43946739670,1708081145145
dotty,760351566,45426004490,1708081145145
dotty,743428406,46851592266,1708081145145
dotty,751583264,48245046810,1708081145145
dotty,744772741,49659185566,1708081145145
dotty,743955150,51064333357,1708081145145
dotty,745489944,52471014655,1708081145145
dotty,730100369,53878558012,1708081145145
dotty,737960847,55275712688,1708081145145
dotty,754535262,56678384568,1708081145145
dotty,726561886,58105339061,1708081145145
dotty,740370626,59496192523,1708081145145
dotty,743906441,60899368143,1708081145145
dotty,742802757,62312638623,1708081145145
dotty,733386696,63753931878,1708081145145
dotty,722296837,65152595022,1708081145145
dotty,730126831,66536963479,1708081145145
dotty,735519029,67931270019,1708081145145
dotty,732377440,69327572960,1708081145145
dotty,721741328,70751062414,1708081145145
dotty,719147501,72135888459,1708081145145
dotty,709271423,73518077682,1708081145145
dotty,722764612,74886255975,1708081145145
dotty,702222289,76268841457,1708081145145
dotty,702508876,77633102830,1708081145145

