#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 01:45:09
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,817147176,45754580233,1713751251240
dotty,815231836,47043566544,1713751251240
dotty,815361103,48388532875,1713751251240
dotty,815606046,49678068925,1713751251240
dotty,809332156,51009772828,1713751251240
dotty,807668610,52298203047,1713751251240
dotty,807345957,53621601152,1713751251240
dotty,822951949,54900723138,1713751251240
dotty,802430235,56251099972,1713751251240
dotty,792853218,57531048631,1713751251240
dotty,791669400,58850946789,1713751251240
dotty,800110566,60111266857,1713751251240
dotty,788570314,61425761868,1713751251240
dotty,787872285,62688265006,1713751251240
dotty,787355138,63990700139,1713751251240
dotty,799497794,65249181860,1713751251240
dotty,776070005,66563984078,1713751251240
dotty,829004813,67820036911,1713751251240
dotty,839147545,69165604076,1713751251240
dotty,800730198,70492979391,1713751251240
dotty,779799717,71809179624,1713751251240
dotty,784203509,73060053713,1713751251240
dotty,779377338,74361012437,1713751251240

#####
rockman-withno-omit-framepointer-id - Run 15
2024-04-22 02:03:23
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6220940277,785599814,1713751330841
dotty,2047368491,7488706860,1713751330841
dotty,1375181164,9972094875,1713751330841
dotty,1158148924,11838581222,1713751330841
dotty,1048160189,13436852059,1713751330841
dotty,1033394239,14969456198,1713751330841
dotty,956797872,16441275953,1713751330841
dotty,966791167,17891666898,1713751330841
dotty,922744363,19279405555,1713751330841
dotty,941048069,20692231311,1713751330841
dotty,897448470,22054234278,1713751330841
dotty,879408222,23424130991,1713751330841
dotty,878932393,24750409323,1713751330841
dotty,868515780,26119579780,1713751330841
dotty,854028986,27439517912,1713751330841
dotty,835296004,28812366634,1713751330841
dotty,828900397,30110549235,1713751330841
dotty,851308698,31441924749,1713751330841
dotty,830559095,32742307612,1713751330841
dotty,823576388,34069500323,1713751330841
dotty,821366193,35348480072,1713751330841
dotty,804756887,36663202234,1713751330841
dotty,797934693,37913602140,1713751330841
dotty,797498242,39223297345,1713751330841
dotty,801581186,40474072151,1713751330841
dotty,799284633,41766260243,1713751330841
dotty,795366828,43021909369,1713751330841
dotty,779361298,44312059698,1713751330841
dotty,791983269,45542281403,1713751330841
dotty,820502417,46832204647,1713751330841
dotty,776529830,48110496610,1713751330841
dotty,775257210,49373612750,1713751330841
dotty,791372418,50600761020,1713751330841
dotty,804139298,51891841965,1713751330841
dotty,794272476,53171079564,1713751330841
dotty,780376792,54468755842,1713751330841
dotty,772732208,55704613704,1713751330841
dotty,769825291,56972253213,1713751330841
dotty,774460474,58199336537,1713751330841
dotty,762053388,59483893120,1713751330841
dotty,764423183,60694471110,1713751330841
dotty,756182333,61970870907,1713751330841
dotty,766633075,63172119042,1713751330841
dotty,756745139,64435725794,1713751330841
dotty,766475460,65615260652,1713751330841
dotty,805963753,66882801642,1713751330841
dotty,756550220,68137428676,1713751330841
dotty,760744437,69395850552,1713751330841
dotty,754028418,70608179845,1713751330841
dotty,755917798,71865088904,1713751330841

