#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 791/3604 frames (21.9%) - 334.62/1000.00 fps (0.33x)
Decoded 792/3604 frames (22.0%) - 334.57/1000.00 fps (0.33x)
Decoded 793/3604 frames (22.0%) - 334.90/1000.00 fps (0.33x)
Decoded 794/3604 frames (22.0%) - 333.19/1000.00 fps (0.33x)
Decoded 795/3604 frames (22.1%) - 333.61/1000.00 fps (0.33x)
Decoded 796/3604 frames (22.1%) - 333.65/1000.00 fps (0.33x)
Decoded 797/3604 frames (22.1%) - 334.07/1000.00 fps (0.33x)
Decoded 798/3604 frames (22.1%) - 333.31/1000.00 fps (0.33x)
Decoded 799/3604 frames (22.2%) - 333.51/1000.00 fps (0.33x)
Decoded 800/3604 frames (22.2%) - 333.91/1000.00 fps (0.33x)
Decoded 801/3604 frames (22.2%) - 334.31/1000.00 fps (0.33x)
Decoded 802/3604 frames (22.3%) - 333.98/1000.00 fps (0.33x)
Decoded 803/3604 frames (22.3%) - 334.39/1000.00 fps (0.33x)
Decoded 804/3604 frames (22.3%) - 334.81/1000.00 fps (0.33x)
Decoded 805/3604 frames (22.3%) - 335.21/1000.00 fps (0.34x)
Decoded 806/3604 frames (22.4%) - 335.03/1000.00 fps (0.34x)
Decoded 807/3604 frames (22.4%) - 334.41/1000.00 fps (0.33x)
Decoded 808/3604 frames (22.4%) - 332.84/1000.00 fps (0.33x)
Decoded 809/3604 frames (22.4%) - 333.25/1000.00 fps (0.33x)
Decoded 810/3604 frames (22.5%) - 333.31/1000.00 fps (0.33x)
Decoded 811/3604 frames (22.5%) - 333.72/1000.00 fps (0.33x)
Decoded 812/3604 frames (22.5%) - 333.30/1000.00 fps (0.33x)
Decoded 813/3604 frames (22.6%) - 333.56/1000.00 fps (0.33x)
Decoded 814/3604 frames (22.6%) - 333.97/1000.00 fps (0.33x)
Decoded 815/3604 frames (22.6%) - 334.25/1000.00 fps (0.33x)
Decoded 816/3604 frames (22.6%) - 333.88/1000.00 fps (0.33x)
Decoded 817/3604 frames (22.7%) - 334.28/1000.00 fps (0.33x)
Decoded 818/3604 frames (22.7%) - 334.40/1000.00 fps (0.33x)
Decoded 819/3604 frames (22.7%) - 334.80/1000.00 fps (0.33x)
Decoded 820/3604 frames (22.8%) - 333.13/1000.00 fps (0.33x)
Decoded 821/3604 frames (22.8%) - 333.54/1000.00 fps (0.33x)
Decoded 822/3604 frames (22.8%) - 333.74/1000.00 fps (0.33x)
Decoded 823/3604 frames (22.8%) - 334.02/1000.00 fps (0.33x)
Decoded 824/3604 frames (22.9%) - 333.39/1000.00 fps (0.33x)
Decoded 825/3604 frames (22.9%) - 333.77/1000.00 fps (0.33x)
Decoded 826/3604 frames (22.9%) - 334.17/1000.00 fps (0.33x)
Decoded 827/3604 frames (22.9%) - 334.57/1000.00 fps (0.33x)
Decoded 828/3604 frames (23.0%) - 334.16/1000.00 fps (0.33x)
Decoded 829/3604 frames (23.0%) - 334.45/1000.00 fps (0.33x)
Decoded 830/3604 frames (23.0%) - 334.67/1000.00 fps (0.33x)
Decoded 831/3604 frames (23.1%) - 334.83/1000.00 fps (0.33x)
Decoded 832/3604 frames (23.1%) - 333.31/1000.00 fps (0.33x)
Decoded 833/3604 frames (23.1%) - 333.70/1000.00 fps (0.33x)
Decoded 834/3604 frames (23.1%) - 333.67/1000.00 fps (0.33x)
Decoded 835/3604 frames (23.2%) - 333.86/1000.00 fps (0.33x)
Decoded 836/3604 frames (23.2%) - 333.93/1000.00 fps (0.33x)
Decoded 837/3604 frames (23.2%) - 334.20/1000.00 fps (0.33x)
Decoded 838/3604 frames (23.3%) - 334.32/1000.00 fps (0.33x)
Decoded 839/3604 frames (23.3%) - 334.71/1000.00 fps (0.33x)
Decoded 840/3604 frames (23.3%) - 334.33/1000.00 fps (0.33x)
Decoded 841/3604 frames (23.3%) - 334.63/1000.00 fps (0.33x)
Decoded 842/3604 frames (23.4%) - 334.86/1000.00 fps (0.33x)
Decoded 843/3604 frames (23.4%) - 334.79/1000.00 fps (0.33x)
Decoded 844/3604 frames (23.4%) - 333.76/1000.00 fps (0.33x)
Decoded 845/3604 frames (23.4%) - 334.11/1000.00 fps (0.33x)
Decoded 846/3604 frames (23.5%) - 334.24/1000.00 fps (0.33x)
Decoded 847/3604 frames (23.5%) - 334.52/1000.00 fps (0.33x)
Decoded 848/3604 frames (23.5%) - 334.08/1000.00 fps (0.33x)
Decoded 849/3604 frames (23.6%) - 334.46/1000.00 fps (0.33x)
Decoded 850/3604 frames (23.6%) - 334.47/1000.00 fps (0.33x)
Decoded 851/3604 frames (23.6%) - 334.72/1000.00 fps (0.33x)
Decoded 852/3604 frames (23.6%) - 334.66/1000.00 fps (0.33x)
Decoded 853/3604 frames (23.7%) - 335.05/1000.00 fps (0.34x)
Decoded 854/3604 frames (23.7%) - 335.34/1000.00 fps (0.34x)
Decoded 855/3604 frames (23.7%) - 335.73/1000.00 fps (0.34x)
Decoded 856/3604 frames (23.8%) - 335.60/1000.00 fps (0.34x)
Decoded 857/3604 frames (23.8%) - 334.63/1000.00 fps (0.33x)
Decoded 858/3604 frames (23.8%) - 334.03/1000.00 fps (0.33x)
Decoded 859/3604 frames (23.8%) - 334.41/1000.00 fps (0.33x)
Decoded 860/3604 frames (23.9%) - 334.78/1000.00 fps (0.33x)
Decoded 861/3604 frames (23.9%) - 334.89/1000.00 fps (0.33x)
Decoded 862/3604 frames (23.9%) - 334.47/1000.00 fps (0.33x)
Decoded 863/3604 frames (23.9%) - 333.33/1000.00 fps (0.33x)
Decoded 864/3604 frames (24.0%) - 333.67/1000.00 fps (0.33x)
Decoded 865/3604 frames (24.0%) - 333.87/1000.00 fps (0.33x)
Decoded 866/3604 frames (24.0%) - 333.97/1000.00 fps (0.33x)
Decoded 867/3604 frames (24.1%) - 333.81/1000.00 fps (0.33x)
Decoded 868/3604 frames (24.1%) - 334.19/1000.00 fps (0.33x)
Decoded 869/3604 frames (24.1%) - 334.18/1000.00 fps (0.33x)
Decoded 870/3604 frames (24.1%) - 334.40/1000.00 fps (0.33x)
Decoded 871/3604 frames (24.2%) - 334.26/1000.00 fps (0.33x)
Decoded 872/3604 frames (24.2%) - 334.64/1000.00 fps (0.33x)
Decoded 873/3604 frames (24.2%) - 334.58/1000.00 fps (0.33x)
Decoded 874/3604 frames (24.3%) - 334.96/1000.00 fps (0.33x)
Decoded 875/3604 frames (24.3%) - 333.86/1000.00 fps (0.33x)
Decoded 876/3604 frames (24.3%) - 334.09/1000.00 fps (0.33x)
Decoded 877/3604 frames (24.3%) - 334.19/1000.00 fps (0.33x)
Decoded 878/3604 frames (24.4%) - 334.29/1000.00 fps (0.33x)
Decoded 879/3604 frames (24.4%) - 334.23/1000.00 fps (0.33x)
Decoded 880/3604 frames (24.4%) - 334.53/1000.00 fps (0.33x)
Decoded 881/3604 frames (24.4%) - 334.64/1000.00 fps (0.33x)
Decoded 882/3604 frames (24.5%) - 335.01/1000.00 fps (0.34x)
Decoded 883/3604 frames (24.5%) - 334.88/1000.00 fps (0.33x)
Decoded 884/3604 frames (24.5%) - 335.26/1000.00 fps (0.34x)
Decoded 885/3604 frames (24.6%) - 335.11/1000.00 fps (0.34x)
Decoded 886/3604 frames (24.6%) - 335.48/1000.00 fps (0.34x)
Decoded 887/3604 frames (24.6%) - 334.45/1000.00 fps (0.33x)
Decoded 888/3604 frames (24.6%) - 334.44/1000.00 fps (0.33x)
Decoded 889/3604 frames (24.7%) - 334.81/1000.00 fps (0.33x)
Decoded 890/3604 frames (24.7%) - 335.19/1000.00 fps (0.34x)
Decoded 891/3604 frames (24.7%) - 334.88/1000.00 fps (0.33x)
Decoded 892/3604 frames (24.8%) - 335.25/1000.00 fps (0.34x)
Decoded 893/3604 frames (24.8%) - 335.51/1000.00 fps (0.34x)
Decoded 894/3604 frames (24.8%) - 335.88/1000.00 fps (0.34x)
Decoded 895/3604 frames (24.8%) - 335.30/1000.00 fps (0.34x)
Decoded 896/3604 frames (24.9%) - 335.67/1000.00 fps (0.34x)
Decoded 897/3604 frames (24.9%) - 336.02/1000.00 fps (0.34x)
Decoded 898/3604 frames (24.9%) - 336.38/1000.00 fps (0.34x)
Decoded 899/3604 frames (24.9%) - 334.97/1000.00 fps (0.33x)
Decoded 900/3604 frames (25.0%) - 335.34/1000.00 fps (0.34x)
Decoded 901/3604 frames (25.0%) - 335.67/1000.00 fps (0.34x)
Decoded 902/3604 frames (25.0%) - 335.97/1000.00 fps (0.34x)
Decoded 903/3604 frames (25.1%) - 335.50/1000.00 fps (0.34x)
Decoded 904/3604 frames (25.1%) - 335.76/1000.00 fps (0.34x)
Decoded 905/3604 frames (25.1%) - 335.88/1000.00 fps (0.34x)
Decoded 906/3604 frames (25.1%) - 336.24/1000.00 fps (0.34x)
Decoded 907/3604 frames (25.2%) - 336.49/1000.00 fps (0.34x)
Decoded 908/3604 frames (25.2%) - 336.74/1000.00 fps (0.34x)
Decoded 909/3604 frames (25.2%) - 336.62/1000.00 fps (0.34x)
Decoded 910/3604 frames (25.2%) - 336.75/1000.00 fps (0.34x)
Decoded 911/3604 frames (25.3%) - 336.80/1000.00 fps (0.34x)
Decoded 912/3604 frames (25.3%) - 336.69/1000.00 fps (0.34x)
Decoded 913/3604 frames (25.3%) - 335.35/1000.00 fps (0.34x)
Decoded 914/3604 frames (25.4%) - 335.50/1000.00 fps (0.34x)
Decoded 915/3604 frames (25.4%) - 335.86/1000.00 fps (0.34x)
Decoded 916/3604 frames (25.4%) - 336.23/1000.00 fps (0.34x)
Decoded 917/3604 frames (25.4%) - 336.06/1000.00 fps (0.34x)
Decoded 918/3604 frames (25.5%) - 336.32/1000.00 fps (0.34x)
Decoded 919/3604 frames (25.5%) - 336.49/1000.00 fps (0.34x)
Decoded 920/3604 frames (25.5%) - 336.85/1000.00 fps (0.34x)
Decoded 921/3604 frames (25.6%) - 336.68/1000.00 fps (0.34x)
Decoded 922/3604 frames (25.6%) - 337.04/1000.00 fps (0.34x)
Decoded 923/3604 frames (25.6%) - 337.30/1000.00 fps (0.34x)
Decoded 924/3604 frames (25.6%) - 337.66/1000.00 fps (0.34x)
Decoded 925/3604 frames (25.7%) - 335.97/1000.00 fps (0.34x)
Decoded 926/3604 frames (25.7%) - 336.26/1000.00 fps (0.34x)
Decoded 927/3604 frames (25.7%) - 336.54/1000.00 fps (0.34x)
Decoded 928/3604 frames (25.7%) - 336.69/1000.00 fps (0.34x)
Decoded 929/3604 frames (25.8%) - 336.46/1000.00 fps (0.34x)
Decoded 930/3604 frames (25.8%) - 336.75/1000.00 fps (0.34x)
Decoded 931/3604 frames (25.8%) - 336.88/1000.00 fps (0.34x)
Decoded 932/3604 frames (25.9%) - 337.24/1000.00 fps (0.34x)
Decoded 933/3604 frames (25.9%) - 336.90/1000.00 fps (0.34x)
Decoded 934/3604 frames (25.9%) - 337.25/1000.00 fps (0.34x)
Decoded 935/3604 frames (25.9%) - 337.61/1000.00 fps (0.34x)
Decoded 936/3604 frames (26.0%) - 337.75/1000.00 fps (0.34x)
Decoded 937/3604 frames (26.0%) - 336.70/1000.00 fps (0.34x)
Decoded 938/3604 frames (26.0%) - 337.05/1000.00 fps (0.34x)
Decoded 939/3604 frames (26.1%) - 337.28/1000.00 fps (0.34x)
Decoded 940/3604 frames (26.1%) - 337.53/1000.00 fps (0.34x)
Decoded 941/3604 frames (26.1%) - 337.14/1000.00 fps (0.34x)
Decoded 942/3604 frames (26.1%) - 337.43/1000.00 fps (0.34x)
Decoded 943/3604 frames (26.2%) - 337.67/1000.00 fps (0.34x)
Decoded 944/3604 frames (26.2%) - 337.92/1000.00 fps (0.34x)
Decoded 945/3604 frames (26.2%) - 337.96/1000.00 fps (0.34x)
Decoded 946/3604 frames (26.2%) - 338.32/1000.00 fps (0.34x)
Decoded 947/3604 frames (26.3%) - 338.38/1000.00 fps (0.34x)
Decoded 948/3604 frames (26.3%) - 338.66/1000.00 fps (0.34x)
Decoded 949/3604 frames (26.3%) - 337.32/1000.00 fps (0.34x)
Decoded 950/3604 frames (26.4%) - 337.67/1000.00 fps (0.34x)
Decoded 951/3604 frames (26.4%) - 338.01/1000.00 fps (0.34x)
Decoded 952/3604 frames (26.4%) - 338.36/1000.00 fps (0.34x)
Decoded 953/3604 frames (26.4%) - 337.73/1000.00 fps (0.34x)
Decoded 954/3604 frames (26.5%) - 338.08/1000.00 fps (0.34x)
Decoded 955/3604 frames (26.5%) - 338.16/1000.00 fps (0.34x)
Decoded 956/3604 frames (26.5%) - 338.30/1000.00 fps (0.34x)
Decoded 957/3604 frames (26.6%) - 338.39/1000.00 fps (0.34x)
Decoded 958/3604 frames (26.6%) - 338.54/1000.00 fps (0.34x)
Decoded 959/3604 frames (26.6%) - 338.64/1000.00 fps (0.34x)
Decoded 960/3604 frames (26.6%) - 338.99/1000.00 fps (0.34x)
Decoded 961/3604 frames (26.7%) - 339.16/1000.00 fps (0.34x)
Decoded 962/3604 frames (26.7%) - 338.63/1000.00 fps (0.34x)
Decoded 963/3604 frames (26.7%) - 337.56/1000.00 fps (0.34x)
Decoded 964/3604 frames (26.7%) - 337.91/1000.00 fps (0.34x)
Decoded 965/3604 frames (26.8%) - 337.94/1000.00 fps (0.34x)
Decoded 966/3604 frames (26.8%) - 338.28/1000.00 fps (0.34x)
Decoded 967/3604 frames (26.8%) - 337.89/1000.00 fps (0.34x)
Decoded 968/3604 frames (26.9%) - 338.24/1000.00 fps (0.34x)
Decoded 969/3604 frames (26.9%) - 338.41/1000.00 fps (0.34x)
Decoded 970/3604 frames (26.9%) - 338.76/1000.00 fps (0.34x)
Decoded 971/3604 frames (26.9%) - 338.67/1000.00 fps (0.34x)
Decoded 972/3604 frames (27.0%) - 339.01/1000.00 fps (0.34x)
Decoded 973/3604 frames (27.0%) - 339.36/1000.00 fps (0.34x)
Decoded 974/3604 frames (27.0%) - 339.60/1000.00 fps (0.34x)
Decoded 975/3604 frames (27.1%) - 337.96/1000.00 fps (0.34x)
Decoded 976/3604 frames (27.1%) - 338.30/1000.00 fps (0.34x)
Decoded 977/3604 frames (27.1%) - 338.65/1000.00 fps (0.34x)
Decoded 978/3604 frames (27.1%) - 338.99/1000.00 fps (0.34x)
Decoded 979/3604 frames (27.2%) - 338.67/1000.00 fps (0.34x)
Decoded 980/3604 frames (27.2%) - 339.01/1000.00 fps (0.34x)
Decoded 981/3604 frames (27.2%) - 338.99/1000.00 fps (0.34x)
Decoded 982/3604 frames (27.2%) - 339.33/1000.00 fps (0.34x)
Decoded 983/3604 frames (27.3%) - 338.90/1000.00 fps (0.34x)
Decoded 984/3604 frames (27.3%) - 339.25/1000.00 fps (0.34x)
Decoded 985/3604 frames (27.3%) - 339.51/1000.00 fps (0.34x)
Decoded 986/3604 frames (27.4%) - 339.85/1000.00 fps (0.34x)
Decoded 987/3604 frames (27.4%) - 338.91/1000.00 fps (0.34x)
Decoded 988/3604 frames (27.4%) - 339.25/1000.00 fps (0.34x)
Decoded 989/3604 frames (27.4%) - 339.31/1000.00 fps (0.34x)
Decoded 990/3604 frames (27.5%) - 339.65/1000.00 fps (0.34x)
Decoded 991/3604 frames (27.5%) - 339.27/1000.00 fps (0.34x)
Decoded 992/3604 frames (27.5%) - 339.60/1000.00 fps (0.34x)
Decoded 993/3604 frames (27.6%) - 339.57/1000.00 fps (0.34x)
Decoded 994/3604 frames (27.6%) - 339.86/1000.00 fps (0.34x)
Decoded 995/3604 frames (27.6%) - 339.32/1000.00 fps (0.34x)
Decoded 996/3604 frames (27.6%) - 339.62/1000.00 fps (0.34x)
Decoded 997/3604 frames (27.7%) - 339.94/1000.00 fps (0.34x)
Decoded 998/3604 frames (27.7%) - 340.25/1000.00 fps (0.34x)
Decoded 999/3604 frames (27.7%) - 339.38/1000.00 fps (0.34x)
Decoded 1000/3604 frames (27.7%) - 339.68/1000.00 fps (0.34x)
Decoded 1001/3604 frames (27.8%) - 340.01/1000.00 fps (0.34x)
Decoded 1002/3604 frames (27.8%) - 340.03/1000.00 fps (0.34x)
Decoded 1003/3604 frames (27.8%) - 339.94/1000.00 fps (0.34x)
Decoded 1004/3604 frames (27.9%) - 340.27/1000.00 fps (0.34x)
Decoded 1005/3604 frames (27.9%) - 340.60/1000.00 fps (0.34x)
Decoded 1006/3604 frames (27.9%) - 340.75/1000.00 fps (0.34x)
Decoded 1007/3604 frames (27.9%) - 340.61/1000.00 fps (0.34x)
Decoded 1008/3604 frames (28.0%) - 340.94/1000.00 fps (0.34x)
Decoded 1009/3604 frames (28.0%) - 340.71/1000.00 fps (0.34x)
Decoded 1010/3604 frames (28.0%) - 341.00/1000.00 fps (0.34x)
Decoded 1011/3604 frames (28.1%) - 341.06/1000.00 fps (0.34x)
Decoded 1012/3604 frames (28.1%) - 341.05/1000.00 fps (0.34x)
Decoded 1013/3604 frames (28.1%) - 339.93/1000.00 fps (0.34x)
Decoded 1014/3604 frames (28.1%) - 340.27/1000.00 fps (0.34x)
Decoded 1015/3604 frames (28.2%) - 340.51/1000.00 fps (0.34x)
Decoded 1016/3604 frames (28.2%) - 340.83/1000.00 fps (0.34x)
Decoded 1017/3604 frames (28.2%) - 340.39/1000.00 fps (0.34x)
Decoded 1018/3604 frames (28.2%) - 340.71/1000.00 fps (0.34x)
Decoded 1019/3604 frames (28.3%) - 340.95/1000.00 fps (0.34x)
Decoded 1020/3604 frames (28.3%) - 341.29/1000.00 fps (0.34x)
Decoded 1021/3604 frames (28.3%) - 340.79/1000.00 fps (0.34x)
Decoded 1022/3604 frames (28.4%) - 341.12/1000.00 fps (0.34x)
Decoded 1023/3604 frames (28.4%) - 341.22/1000.00 fps (0.34x)
Decoded 1024/3604 frames (28.4%) - 341.55/1000.00 fps (0.34x)
Decoded 1025/3604 frames (28.4%) - 340.39/1000.00 fps (0.34x)
Decoded 1026/3604 frames (28.5%) - 340.68/1000.00 fps (0.34x)
Decoded 1027/3604 frames (28.5%) - 340.96/1000.00 fps (0.34x)
Decoded 1028/3604 frames (28.5%) - 341.12/1000.00 fps (0.34x)
Decoded 1029/3604 frames (28.6%) - 340.89/1000.00 fps (0.34x)
Decoded 1030/3604 frames (28.6%) - 341.22/1000.00 fps (0.34x)
Decoded 1031/3604 frames (28.6%) - 341.45/1000.00 fps (0.34x)
Decoded 1032/3604 frames (28.6%) - 341.78/1000.00 fps (0.34x)
Decoded 1033/3604 frames (28.7%) - 341.38/1000.00 fps (0.34x)
Decoded 1034/3604 frames (28.7%) - 341.71/1000.00 fps (0.34x)
Decoded 1035/3604 frames (28.7%) - 342.01/1000.00 fps (0.34x)
Decoded 1036/3604 frames (28.7%) - 341.99/1000.00 fps (0.34x)
Decoded 1037/3604 frames (28.8%) - 341.03/1000.00 fps (0.34x)
Decoded 1038/3604 frames (28.8%) - 341.36/1000.00 fps (0.34x)
Decoded 1039/3604 frames (28.8%) - 341.68/1000.00 fps (0.34x)
Decoded 1040/3604 frames (28.9%) - 342.01/1000.00 fps (0.34x)
Decoded 1041/3604 frames (28.9%) - 341.52/1000.00 fps (0.34x)
Decoded 1042/3604 frames (28.9%) - 341.71/1000.00 fps (0.34x)
Decoded 1043/3604 frames (28.9%) - 341.94/1000.00 fps (0.34x)
Decoded 1044/3604 frames (29.0%) - 342.26/1000.00 fps (0.34x)
Decoded 1045/3604 frames (29.0%) - 341.94/1000.00 fps (0.34x)
Decoded 1046/3604 frames (29.0%) - 342.20/1000.00 fps (0.34x)
Decoded 1047/3604 frames (29.1%) - 342.38/1000.00 fps (0.34x)
Decoded 1048/3604 frames (29.1%) - 342.60/1000.00 fps (0.34x)
Decoded 1049/3604 frames (29.1%) - 341.58/1000.00 fps (0.34x)
Decoded 1050/3604 frames (29.1%) - 341.90/1000.00 fps (0.34x)
Decoded 1051/3604 frames (29.2%) - 342.21/1000.00 fps (0.34x)
Decoded 1052/3604 frames (29.2%) - 342.54/1000.00 fps (0.34x)
Decoded 1053/3604 frames (29.2%) - 341.92/1000.00 fps (0.34x)
Decoded 1054/3604 frames (29.2%) - 342.03/1000.00 fps (0.34x)
Decoded 1055/3604 frames (29.3%) - 342.34/1000.00 fps (0.34x)
Decoded 1056/3604 frames (29.3%) - 342.58/1000.00 fps (0.34x)
Decoded 1057/3604 frames (29.3%) - 342.69/1000.00 fps (0.34x)
Decoded 1058/3604 frames (29.4%) - 342.92/1000.00 fps (0.34x)
Decoded 1059/3604 frames (29.4%) - 343.17/1000.00 fps (0.34x)
Decoded 1060/3604 frames (29.4%) - 343.49/1000.00 fps (0.34x)
Decoded 1061/3604 frames (29.4%) - 343.43/1000.00 fps (0.34x)
Decoded 1062/3604 frames (29.5%) - 342.81/1000.00 fps (0.34x)
Decoded 1063/3604 frames (29.5%) - 341.54/1000.00 fps (0.34x)
Decoded 1064/3604 frames (29.5%) - 341.86/1000.00 fps (0.34x)
Decoded 1065/3604 frames (29.6%) - 341.90/1000.00 fps (0.34x)
Decoded 1066/3604 frames (29.6%) - 342.17/1000.00 fps (0.34x)
Decoded 1067/3604 frames (29.6%) - 341.78/1000.00 fps (0.34x)
Decoded 1068/3604 frames (29.6%) - 342.09/1000.00 fps (0.34x)
Decoded 1069/3604 frames (29.7%) - 342.34/1000.00 fps (0.34x)
Decoded 1070/3604 frames (29.7%) - 342.59/1000.00 fps (0.34x)
Decoded 1071/3604 frames (29.7%) - 342.26/1000.00 fps (0.34x)
Decoded 1072/3604 frames (29.7%) - 342.57/1000.00 fps (0.34x)
Decoded 1073/3604 frames (29.8%) - 342.66/1000.00 fps (0.34x)
Decoded 1074/3604 frames (29.8%) - 342.95/1000.00 fps (0.34x)
Decoded 1075/3604 frames (29.8%) - 341.78/1000.00 fps (0.34x)
Decoded 1076/3604 frames (29.9%) - 342.10/1000.00 fps (0.34x)
Decoded 1077/3604 frames (29.9%) - 342.21/1000.00 fps (0.34x)
Decoded 1078/3604 frames (29.9%) - 342.36/1000.00 fps (0.34x)
Decoded 1079/3604 frames (29.9%) - 342.26/1000.00 fps (0.34x)
Decoded 1080/3604 frames (30.0%) - 342.51/1000.00 fps (0.34x)
Decoded 1081/3604 frames (30.0%) - 342.64/1000.00 fps (0.34x)
Decoded 1082/3604 frames (30.0%) - 342.95/1000.00 fps (0.34x)
Decoded 1083/3604 frames (30.0%) - 342.93/1000.00 fps (0.34x)
Decoded 1084/3604 frames (30.1%) - 343.17/1000.00 fps (0.34x)
Decoded 1085/3604 frames (30.1%) - 343.07/1000.00 fps (0.34x)
Decoded 1086/3604 frames (30.1%) - 343.33/1000.00 fps (0.34x)
Decoded 1087/3604 frames (30.2%) - 342.43/1000.00 fps (0.34x)
Decoded 1088/3604 frames (30.2%) - 342.54/1000.00 fps (0.34x)
Decoded 1089/3604 frames (30.2%) - 342.64/1000.00 fps (0.34x)
Decoded 1090/3604 frames (30.2%) - 342.87/1000.00 fps (0.34x)
Decoded 1091/3604 frames (30.3%) - 343.08/1000.00 fps (0.34x)
Decoded 1092/3604 frames (30.3%) - 343.40/1000.00 fps (0.34x)
Decoded 1093/3604 frames (30.3%) - 343.45/1000.00 fps (0.34x)
Decoded 1094/3604 frames (30.4%) - 343.68/1000.00 fps (0.34x)
Decoded 1095/3604 frames (30.4%) - 343.99/1000.00 fps (0.34x)
Decoded 1096/3604 frames (30.4%) - 341.40/1000.00 fps (0.34x)
Decoded 1097/3604 frames (30.4%) - 340.41/1000.00 fps (0.34x)
Decoded 1098/3604 frames (30.5%) - 340.71/1000.00 fps (0.34x)
Decoded 1099/3604 frames (30.5%) - 340.62/1000.00 fps (0.34x)
Decoded 1100/3604 frames (30.5%) - 340.92/1000.00 fps (0.34x)
Decoded 1101/3604 frames (30.5%) - 340.30/1000.00 fps (0.34x)
Decoded 1102/3604 frames (30.6%) - 340.60/1000.00 fps (0.34x)
Decoded 1103/3604 frames (30.6%) - 340.54/1000.00 fps (0.34x)
Decoded 1104/3604 frames (30.6%) - 340.84/1000.00 fps (0.34x)
Decoded 1105/3604 frames (30.7%) - 340.81/1000.00 fps (0.34x)
Decoded 1106/3604 frames (30.7%) - 341.05/1000.00 fps (0.34x)
Decoded 1107/3604 frames (30.7%) - 341.28/1000.00 fps (0.34x)
Decoded 1108/3604 frames (30.7%) - 341.44/1000.00 fps (0.34x)
Decoded 1109/3604 frames (30.8%) - 339.92/1000.00 fps (0.34x)
Decoded 1110/3604 frames (30.8%) - 340.23/1000.00 fps (0.34x)
Decoded 1111/3604 frames (30.8%) - 340.23/1000.00 fps (0.34x)
Decoded 1112/3604 frames (30.9%) - 340.54/1000.00 fps (0.34x)
Decoded 1113/3604 frames (30.9%) - 340.05/1000.00 fps (0.34x)
Decoded 1114/3604 frames (30.9%) - 340.31/1000.00 fps (0.34x)
Decoded 1115/3604 frames (30.9%) - 340.31/1000.00 fps (0.34x)
Decoded 1116/3604 frames (31.0%) - 340.61/1000.00 fps (0.34x)
Decoded 1117/3604 frames (31.0%) - 340.25/1000.00 fps (0.34x)
Decoded 1118/3604 frames (31.0%) - 340.55/1000.00 fps (0.34x)
Decoded 1119/3604 frames (31.0%) - 340.84/1000.00 fps (0.34x)
Decoded 1120/3604 frames (31.1%) - 341.14/1000.00 fps (0.34x)
Decoded 1121/3604 frames (31.1%) - 339.67/1000.00 fps (0.34x)
Decoded 1122/3604 frames (31.1%) - 339.97/1000.00 fps (0.34x)
Decoded 1123/3604 frames (31.2%) - 339.94/1000.00 fps (0.34x)
Decoded 1124/3604 frames (31.2%) - 340.24/1000.00 fps (0.34x)
Decoded 1125/3604 frames (31.2%) - 339.84/1000.00 fps (0.34x)
Decoded 1126/3604 frames (31.2%) - 340.07/1000.00 fps (0.34x)
Decoded 1127/3604 frames (31.3%) - 340.28/1000.00 fps (0.34x)
Decoded 1128/3604 frames (31.3%) - 340.58/1000.00 fps (0.34x)
Decoded 1129/3604 frames (31.3%) - 340.30/1000.00 fps (0.34x)
Decoded 1130/3604 frames (31.4%) - 340.52/1000.00 fps (0.34x)
Decoded 1131/3604 frames (31.4%) - 340.58/1000.00 fps (0.34x)
Decoded 1132/3604 frames (31.4%) - 340.80/1000.00 fps (0.34x)
Decoded 1133/3604 frames (31.4%) - 339.52/1000.00 fps (0.34x)
Decoded 1134/3604 frames (31.5%) - 339.71/1000.00 fps (0.34x)
Decoded 1135/3604 frames (31.5%) - 339.76/1000.00 fps (0.34x)
Decoded 1136/3604 frames (31.5%) - 340.06/1000.00 fps (0.34x)
Decoded 1137/3604 frames (31.5%) - 339.52/1000.00 fps (0.34x)
Decoded 1138/3604 frames (31.6%) - 339.81/1000.00 fps (0.34x)
Decoded 1139/3604 frames (31.6%) - 339.78/1000.00 fps (0.34x)
Decoded 1140/3604 frames (31.6%) - 340.06/1000.00 fps (0.34x)
Decoded 1141/3604 frames (31.7%) - 340.03/1000.00 fps (0.34x)
Decoded 1142/3604 frames (31.7%) - 340.31/1000.00 fps (0.34x)
Decoded 1143/3604 frames (31.7%) - 340.44/1000.00 fps (0.34x)
Decoded 1144/3604 frames (31.7%) - 340.71/1000.00 fps (0.34x)
Decoded 1145/3604 frames (31.8%) - 340.81/1000.00 fps (0.34x)
Decoded 1146/3604 frames (31.8%) - 339.92/1000.00 fps (0.34x)
Decoded 1147/3604 frames (31.8%) - 338.75/1000.00 fps (0.34x)
Decoded 1148/3604 frames (31.9%) - 339.04/1000.00 fps (0.34x)
Decoded 1149/3604 frames (31.9%) - 339.02/1000.00 fps (0.34x)
Decoded 1150/3604 frames (31.9%) - 339.31/1000.00 fps (0.34x)
Decoded 1151/3604 frames (31.9%) - 338.74/1000.00 fps (0.34x)
