#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 3183/3604 frames (88.3%) - 115.19/1000.00 fps (0.12x)
Decoded 3184/3604 frames (88.3%) - 115.23/1000.00 fps (0.12x)
Decoded 3185/3604 frames (88.4%) - 115.26/1000.00 fps (0.12x)
Decoded 3186/3604 frames (88.4%) - 115.29/1000.00 fps (0.12x)
Decoded 3187/3604 frames (88.4%) - 115.28/1000.00 fps (0.12x)
Decoded 3188/3604 frames (88.5%) - 115.30/1000.00 fps (0.12x)
Decoded 3189/3604 frames (88.5%) - 115.34/1000.00 fps (0.12x)
Decoded 3190/3604 frames (88.5%) - 115.37/1000.00 fps (0.12x)
Decoded 3191/3604 frames (88.5%) - 115.38/1000.00 fps (0.12x)
Decoded 3192/3604 frames (88.6%) - 115.41/1000.00 fps (0.12x)
Decoded 3193/3604 frames (88.6%) - 115.44/1000.00 fps (0.12x)
Decoded 3194/3604 frames (88.6%) - 115.47/1000.00 fps (0.12x)
Decoded 3195/3604 frames (88.7%) - 115.50/1000.00 fps (0.12x)
Decoded 3196/3604 frames (88.7%) - 115.31/1000.00 fps (0.12x)
Decoded 3197/3604 frames (88.7%) - 115.16/1000.00 fps (0.12x)
Decoded 3198/3604 frames (88.7%) - 115.19/1000.00 fps (0.12x)
Decoded 3199/3604 frames (88.8%) - 115.21/1000.00 fps (0.12x)
Decoded 3200/3604 frames (88.8%) - 115.25/1000.00 fps (0.12x)
Decoded 3201/3604 frames (88.8%) - 115.23/1000.00 fps (0.12x)
Decoded 3202/3604 frames (88.8%) - 115.27/1000.00 fps (0.12x)
Decoded 3203/3604 frames (88.9%) - 115.30/1000.00 fps (0.12x)
Decoded 3204/3604 frames (88.9%) - 115.34/1000.00 fps (0.12x)
Decoded 3205/3604 frames (88.9%) - 115.33/1000.00 fps (0.12x)
Decoded 3206/3604 frames (89.0%) - 115.36/1000.00 fps (0.12x)
Decoded 3207/3604 frames (89.0%) - 115.38/1000.00 fps (0.12x)
Decoded 3208/3604 frames (89.0%) - 115.42/1000.00 fps (0.12x)
Decoded 3209/3604 frames (89.0%) - 115.16/1000.00 fps (0.12x)
Decoded 3210/3604 frames (89.1%) - 115.20/1000.00 fps (0.12x)
Decoded 3211/3604 frames (89.1%) - 115.23/1000.00 fps (0.12x)
Decoded 3212/3604 frames (89.1%) - 115.26/1000.00 fps (0.12x)
Decoded 3213/3604 frames (89.2%) - 115.24/1000.00 fps (0.12x)
Decoded 3214/3604 frames (89.2%) - 115.27/1000.00 fps (0.12x)
Decoded 3215/3604 frames (89.2%) - 115.30/1000.00 fps (0.12x)
Decoded 3216/3604 frames (89.2%) - 115.34/1000.00 fps (0.12x)
Decoded 3217/3604 frames (89.3%) - 115.34/1000.00 fps (0.12x)
Decoded 3218/3604 frames (89.3%) - 115.38/1000.00 fps (0.12x)
Decoded 3219/3604 frames (89.3%) - 115.41/1000.00 fps (0.12x)
Decoded 3220/3604 frames (89.3%) - 115.44/1000.00 fps (0.12x)
Decoded 3221/3604 frames (89.4%) - 115.20/1000.00 fps (0.12x)
Decoded 3222/3604 frames (89.4%) - 115.24/1000.00 fps (0.12x)
Decoded 3223/3604 frames (89.4%) - 115.27/1000.00 fps (0.12x)
Decoded 3224/3604 frames (89.5%) - 115.30/1000.00 fps (0.12x)
Decoded 3225/3604 frames (89.5%) - 115.28/1000.00 fps (0.12x)
Decoded 3226/3604 frames (89.5%) - 115.31/1000.00 fps (0.12x)
Decoded 3227/3604 frames (89.5%) - 115.33/1000.00 fps (0.12x)
Decoded 3228/3604 frames (89.6%) - 115.37/1000.00 fps (0.12x)
Decoded 3229/3604 frames (89.6%) - 115.39/1000.00 fps (0.12x)
Decoded 3230/3604 frames (89.6%) - 115.42/1000.00 fps (0.12x)
Decoded 3231/3604 frames (89.7%) - 115.45/1000.00 fps (0.12x)
Decoded 3232/3604 frames (89.7%) - 115.48/1000.00 fps (0.12x)
Decoded 3233/3604 frames (89.7%) - 115.22/1000.00 fps (0.12x)
Decoded 3234/3604 frames (89.7%) - 115.26/1000.00 fps (0.12x)
Decoded 3235/3604 frames (89.8%) - 115.28/1000.00 fps (0.12x)
Decoded 3236/3604 frames (89.8%) - 115.32/1000.00 fps (0.12x)
Decoded 3237/3604 frames (89.8%) - 115.30/1000.00 fps (0.12x)
Decoded 3238/3604 frames (89.8%) - 115.34/1000.00 fps (0.12x)
Decoded 3239/3604 frames (89.9%) - 115.36/1000.00 fps (0.12x)
Decoded 3240/3604 frames (89.9%) - 115.39/1000.00 fps (0.12x)
Decoded 3241/3604 frames (89.9%) - 115.40/1000.00 fps (0.12x)
Decoded 3242/3604 frames (90.0%) - 115.43/1000.00 fps (0.12x)
Decoded 3243/3604 frames (90.0%) - 115.46/1000.00 fps (0.12x)
Decoded 3244/3604 frames (90.0%) - 115.49/1000.00 fps (0.12x)
Decoded 3245/3604 frames (90.0%) - 115.51/1000.00 fps (0.12x)
Decoded 3246/3604 frames (90.1%) - 115.33/1000.00 fps (0.12x)
Decoded 3247/3604 frames (90.1%) - 115.25/1000.00 fps (0.12x)
Decoded 3248/3604 frames (90.1%) - 115.29/1000.00 fps (0.12x)
Decoded 3249/3604 frames (90.1%) - 115.31/1000.00 fps (0.12x)
Decoded 3250/3604 frames (90.2%) - 115.34/1000.00 fps (0.12x)
Decoded 3251/3604 frames (90.2%) - 115.31/1000.00 fps (0.12x)
Decoded 3252/3604 frames (90.2%) - 115.34/1000.00 fps (0.12x)
Decoded 3253/3604 frames (90.3%) - 115.38/1000.00 fps (0.12x)
Decoded 3254/3604 frames (90.3%) - 115.41/1000.00 fps (0.12x)
Decoded 3255/3604 frames (90.3%) - 115.41/1000.00 fps (0.12x)
Decoded 3256/3604 frames (90.3%) - 115.44/1000.00 fps (0.12x)
Decoded 3257/3604 frames (90.4%) - 115.47/1000.00 fps (0.12x)
Decoded 3258/3604 frames (90.4%) - 115.50/1000.00 fps (0.12x)
Decoded 3259/3604 frames (90.4%) - 115.18/1000.00 fps (0.12x)
Decoded 3260/3604 frames (90.5%) - 115.22/1000.00 fps (0.12x)
Decoded 3261/3604 frames (90.5%) - 115.24/1000.00 fps (0.12x)
Decoded 3262/3604 frames (90.5%) - 115.27/1000.00 fps (0.12x)
Decoded 3263/3604 frames (90.5%) - 115.24/1000.00 fps (0.12x)
Decoded 3264/3604 frames (90.6%) - 115.27/1000.00 fps (0.12x)
Decoded 3265/3604 frames (90.6%) - 115.29/1000.00 fps (0.12x)
Decoded 3266/3604 frames (90.6%) - 115.33/1000.00 fps (0.12x)
Decoded 3267/3604 frames (90.6%) - 115.34/1000.00 fps (0.12x)
Decoded 3268/3604 frames (90.7%) - 115.38/1000.00 fps (0.12x)
Decoded 3269/3604 frames (90.7%) - 115.41/1000.00 fps (0.12x)
Decoded 3270/3604 frames (90.7%) - 115.44/1000.00 fps (0.12x)
Decoded 3271/3604 frames (90.8%) - 115.19/1000.00 fps (0.12x)
Decoded 3272/3604 frames (90.8%) - 115.23/1000.00 fps (0.12x)
Decoded 3273/3604 frames (90.8%) - 115.25/1000.00 fps (0.12x)
Decoded 3274/3604 frames (90.8%) - 115.27/1000.00 fps (0.12x)
Decoded 3275/3604 frames (90.9%) - 115.27/1000.00 fps (0.12x)
Decoded 3276/3604 frames (90.9%) - 115.30/1000.00 fps (0.12x)
Decoded 3277/3604 frames (90.9%) - 115.32/1000.00 fps (0.12x)
Decoded 3278/3604 frames (91.0%) - 115.35/1000.00 fps (0.12x)
Decoded 3279/3604 frames (91.0%) - 115.37/1000.00 fps (0.12x)
Decoded 3280/3604 frames (91.0%) - 115.40/1000.00 fps (0.12x)
Decoded 3281/3604 frames (91.0%) - 115.43/1000.00 fps (0.12x)
Decoded 3282/3604 frames (91.1%) - 115.46/1000.00 fps (0.12x)
Decoded 3283/3604 frames (91.1%) - 115.23/1000.00 fps (0.12x)
Decoded 3284/3604 frames (91.1%) - 115.27/1000.00 fps (0.12x)
Decoded 3285/3604 frames (91.1%) - 115.29/1000.00 fps (0.12x)
Decoded 3286/3604 frames (91.2%) - 115.32/1000.00 fps (0.12x)
Decoded 3287/3604 frames (91.2%) - 115.30/1000.00 fps (0.12x)
Decoded 3288/3604 frames (91.2%) - 115.33/1000.00 fps (0.12x)
Decoded 3289/3604 frames (91.3%) - 115.36/1000.00 fps (0.12x)
Decoded 3290/3604 frames (91.3%) - 115.39/1000.00 fps (0.12x)
Decoded 3291/3604 frames (91.3%) - 115.40/1000.00 fps (0.12x)
Decoded 3292/3604 frames (91.3%) - 115.44/1000.00 fps (0.12x)
Decoded 3293/3604 frames (91.4%) - 115.47/1000.00 fps (0.12x)
Decoded 3294/3604 frames (91.4%) - 115.50/1000.00 fps (0.12x)
Decoded 3295/3604 frames (91.4%) - 115.52/1000.00 fps (0.12x)
Decoded 3296/3604 frames (91.5%) - 115.33/1000.00 fps (0.12x)
Decoded 3297/3604 frames (91.5%) - 115.24/1000.00 fps (0.12x)
Decoded 3298/3604 frames (91.5%) - 115.27/1000.00 fps (0.12x)
Decoded 3299/3604 frames (91.5%) - 115.30/1000.00 fps (0.12x)
Decoded 3300/3604 frames (91.6%) - 115.34/1000.00 fps (0.12x)
Decoded 3301/3604 frames (91.6%) - 115.31/1000.00 fps (0.12x)
Decoded 3302/3604 frames (91.6%) - 115.35/1000.00 fps (0.12x)
Decoded 3303/3604 frames (91.6%) - 115.37/1000.00 fps (0.12x)
Decoded 3304/3604 frames (91.7%) - 115.40/1000.00 fps (0.12x)
Decoded 3305/3604 frames (91.7%) - 115.42/1000.00 fps (0.12x)
Decoded 3306/3604 frames (91.7%) - 115.44/1000.00 fps (0.12x)
Decoded 3307/3604 frames (91.8%) - 115.48/1000.00 fps (0.12x)
Decoded 3308/3604 frames (91.8%) - 115.51/1000.00 fps (0.12x)
Decoded 3309/3604 frames (91.8%) - 115.28/1000.00 fps (0.12x)
Decoded 3310/3604 frames (91.8%) - 115.31/1000.00 fps (0.12x)
Decoded 3311/3604 frames (91.9%) - 115.33/1000.00 fps (0.12x)
Decoded 3312/3604 frames (91.9%) - 115.36/1000.00 fps (0.12x)
Decoded 3313/3604 frames (91.9%) - 115.34/1000.00 fps (0.12x)
Decoded 3314/3604 frames (92.0%) - 115.38/1000.00 fps (0.12x)
Decoded 3315/3604 frames (92.0%) - 115.41/1000.00 fps (0.12x)
Decoded 3316/3604 frames (92.0%) - 115.44/1000.00 fps (0.12x)
Decoded 3317/3604 frames (92.0%) - 115.44/1000.00 fps (0.12x)
Decoded 3318/3604 frames (92.1%) - 115.48/1000.00 fps (0.12x)
Decoded 3319/3604 frames (92.1%) - 115.50/1000.00 fps (0.12x)
Decoded 3320/3604 frames (92.1%) - 115.54/1000.00 fps (0.12x)
Decoded 3321/3604 frames (92.1%) - 115.32/1000.00 fps (0.12x)
Decoded 3322/3604 frames (92.2%) - 115.35/1000.00 fps (0.12x)
Decoded 3323/3604 frames (92.2%) - 115.37/1000.00 fps (0.12x)
Decoded 3324/3604 frames (92.2%) - 115.41/1000.00 fps (0.12x)
Decoded 3325/3604 frames (92.3%) - 115.39/1000.00 fps (0.12x)
Decoded 3326/3604 frames (92.3%) - 115.42/1000.00 fps (0.12x)
Decoded 3327/3604 frames (92.3%) - 115.45/1000.00 fps (0.12x)
Decoded 3328/3604 frames (92.3%) - 115.49/1000.00 fps (0.12x)
Decoded 3329/3604 frames (92.4%) - 115.49/1000.00 fps (0.12x)
Decoded 3330/3604 frames (92.4%) - 115.53/1000.00 fps (0.12x)
Decoded 3331/3604 frames (92.4%) - 115.55/1000.00 fps (0.12x)
Decoded 3332/3604 frames (92.5%) - 115.59/1000.00 fps (0.12x)
Decoded 3333/3604 frames (92.5%) - 115.29/1000.00 fps (0.12x)
Decoded 3334/3604 frames (92.5%) - 115.32/1000.00 fps (0.12x)
Decoded 3335/3604 frames (92.5%) - 115.34/1000.00 fps (0.12x)
Decoded 3336/3604 frames (92.6%) - 115.37/1000.00 fps (0.12x)
Decoded 3337/3604 frames (92.6%) - 115.35/1000.00 fps (0.12x)
Decoded 3338/3604 frames (92.6%) - 115.38/1000.00 fps (0.12x)
Decoded 3339/3604 frames (92.6%) - 115.40/1000.00 fps (0.12x)
Decoded 3340/3604 frames (92.7%) - 115.44/1000.00 fps (0.12x)
Decoded 3341/3604 frames (92.7%) - 115.44/1000.00 fps (0.12x)
Decoded 3342/3604 frames (92.7%) - 115.48/1000.00 fps (0.12x)
Decoded 3343/3604 frames (92.8%) - 115.50/1000.00 fps (0.12x)
Decoded 3344/3604 frames (92.8%) - 115.54/1000.00 fps (0.12x)
Decoded 3345/3604 frames (92.8%) - 115.56/1000.00 fps (0.12x)
Decoded 3346/3604 frames (92.8%) - 115.37/1000.00 fps (0.12x)
Decoded 3347/3604 frames (92.9%) - 115.31/1000.00 fps (0.12x)
Decoded 3348/3604 frames (92.9%) - 115.34/1000.00 fps (0.12x)
Decoded 3349/3604 frames (92.9%) - 115.36/1000.00 fps (0.12x)
Decoded 3350/3604 frames (93.0%) - 115.40/1000.00 fps (0.12x)
Decoded 3351/3604 frames (93.0%) - 115.38/1000.00 fps (0.12x)
Decoded 3352/3604 frames (93.0%) - 115.42/1000.00 fps (0.12x)
Decoded 3353/3604 frames (93.0%) - 115.43/1000.00 fps (0.12x)
Decoded 3354/3604 frames (93.1%) - 115.47/1000.00 fps (0.12x)
Decoded 3355/3604 frames (93.1%) - 115.47/1000.00 fps (0.12x)
Decoded 3356/3604 frames (93.1%) - 115.51/1000.00 fps (0.12x)
Decoded 3357/3604 frames (93.1%) - 115.53/1000.00 fps (0.12x)
Decoded 3358/3604 frames (93.2%) - 115.57/1000.00 fps (0.12x)
Decoded 3359/3604 frames (93.2%) - 115.34/1000.00 fps (0.12x)
Decoded 3360/3604 frames (93.2%) - 115.37/1000.00 fps (0.12x)
Decoded 3361/3604 frames (93.3%) - 115.39/1000.00 fps (0.12x)
Decoded 3362/3604 frames (93.3%) - 115.42/1000.00 fps (0.12x)
Decoded 3363/3604 frames (93.3%) - 115.43/1000.00 fps (0.12x)
Decoded 3364/3604 frames (93.3%) - 115.46/1000.00 fps (0.12x)
Decoded 3365/3604 frames (93.4%) - 115.48/1000.00 fps (0.12x)
Decoded 3366/3604 frames (93.4%) - 115.51/1000.00 fps (0.12x)
Decoded 3367/3604 frames (93.4%) - 115.36/1000.00 fps (0.12x)
Decoded 3368/3604 frames (93.5%) - 115.26/1000.00 fps (0.12x)
Decoded 3369/3604 frames (93.5%) - 115.30/1000.00 fps (0.12x)
Decoded 3370/3604 frames (93.5%) - 115.31/1000.00 fps (0.12x)
Decoded 3371/3604 frames (93.5%) - 115.34/1000.00 fps (0.12x)
Decoded 3372/3604 frames (93.6%) - 115.27/1000.00 fps (0.12x)
Decoded 3373/3604 frames (93.6%) - 115.31/1000.00 fps (0.12x)
Decoded 3374/3604 frames (93.6%) - 115.31/1000.00 fps (0.12x)
Decoded 3375/3604 frames (93.6%) - 115.35/1000.00 fps (0.12x)
Decoded 3376/3604 frames (93.7%) - 115.34/1000.00 fps (0.12x)
Decoded 3377/3604 frames (93.7%) - 115.37/1000.00 fps (0.12x)
Decoded 3378/3604 frames (93.7%) - 115.39/1000.00 fps (0.12x)
Decoded 3379/3604 frames (93.8%) - 115.42/1000.00 fps (0.12x)
Decoded 3380/3604 frames (93.8%) - 115.20/1000.00 fps (0.12x)
Decoded 3381/3604 frames (93.8%) - 115.23/1000.00 fps (0.12x)
Decoded 3382/3604 frames (93.8%) - 115.24/1000.00 fps (0.12x)
Decoded 3383/3604 frames (93.9%) - 115.28/1000.00 fps (0.12x)
Decoded 3384/3604 frames (93.9%) - 115.24/1000.00 fps (0.12x)
Decoded 3385/3604 frames (93.9%) - 115.27/1000.00 fps (0.12x)
Decoded 3386/3604 frames (94.0%) - 115.29/1000.00 fps (0.12x)
Decoded 3387/3604 frames (94.0%) - 115.31/1000.00 fps (0.12x)
Decoded 3388/3604 frames (94.0%) - 115.30/1000.00 fps (0.12x)
Decoded 3389/3604 frames (94.0%) - 115.33/1000.00 fps (0.12x)
Decoded 3390/3604 frames (94.1%) - 115.36/1000.00 fps (0.12x)
Decoded 3391/3604 frames (94.1%) - 115.39/1000.00 fps (0.12x)
Decoded 3392/3604 frames (94.1%) - 115.11/1000.00 fps (0.12x)
Decoded 3393/3604 frames (94.1%) - 115.15/1000.00 fps (0.12x)
Decoded 3394/3604 frames (94.2%) - 115.17/1000.00 fps (0.12x)
Decoded 3395/3604 frames (94.2%) - 115.20/1000.00 fps (0.12x)
Decoded 3396/3604 frames (94.2%) - 115.15/1000.00 fps (0.12x)
Decoded 3397/3604 frames (94.3%) - 115.18/1000.00 fps (0.12x)
Decoded 3398/3604 frames (94.3%) - 115.20/1000.00 fps (0.12x)
Decoded 3399/3604 frames (94.3%) - 115.23/1000.00 fps (0.12x)
Decoded 3400/3604 frames (94.3%) - 115.22/1000.00 fps (0.12x)
Decoded 3401/3604 frames (94.4%) - 115.25/1000.00 fps (0.12x)
Decoded 3402/3604 frames (94.4%) - 115.27/1000.00 fps (0.12x)
Decoded 3403/3604 frames (94.4%) - 115.30/1000.00 fps (0.12x)
Decoded 3404/3604 frames (94.5%) - 115.07/1000.00 fps (0.12x)
Decoded 3405/3604 frames (94.5%) - 115.10/1000.00 fps (0.12x)
Decoded 3406/3604 frames (94.5%) - 115.12/1000.00 fps (0.12x)
Decoded 3407/3604 frames (94.5%) - 115.15/1000.00 fps (0.12x)
Decoded 3408/3604 frames (94.6%) - 115.11/1000.00 fps (0.12x)
Decoded 3409/3604 frames (94.6%) - 115.14/1000.00 fps (0.12x)
Decoded 3410/3604 frames (94.6%) - 115.15/1000.00 fps (0.12x)
Decoded 3411/3604 frames (94.6%) - 115.18/1000.00 fps (0.12x)
Decoded 3412/3604 frames (94.7%) - 115.19/1000.00 fps (0.12x)
Decoded 3413/3604 frames (94.7%) - 115.22/1000.00 fps (0.12x)
Decoded 3414/3604 frames (94.7%) - 115.24/1000.00 fps (0.12x)
Decoded 3415/3604 frames (94.8%) - 115.27/1000.00 fps (0.12x)
Decoded 3416/3604 frames (94.8%) - 115.28/1000.00 fps (0.12x)
Decoded 3417/3604 frames (94.8%) - 115.15/1000.00 fps (0.12x)
Decoded 3418/3604 frames (94.8%) - 115.04/1000.00 fps (0.12x)
Decoded 3419/3604 frames (94.9%) - 115.08/1000.00 fps (0.12x)
Decoded 3420/3604 frames (94.9%) - 115.09/1000.00 fps (0.12x)
Decoded 3421/3604 frames (94.9%) - 115.13/1000.00 fps (0.12x)
Decoded 3422/3604 frames (95.0%) - 115.07/1000.00 fps (0.12x)
Decoded 3423/3604 frames (95.0%) - 115.10/1000.00 fps (0.12x)
Decoded 3424/3604 frames (95.0%) - 115.11/1000.00 fps (0.12x)
Decoded 3425/3604 frames (95.0%) - 115.14/1000.00 fps (0.12x)
Decoded 3426/3604 frames (95.1%) - 115.14/1000.00 fps (0.12x)
Decoded 3427/3604 frames (95.1%) - 115.17/1000.00 fps (0.12x)
Decoded 3428/3604 frames (95.1%) - 115.20/1000.00 fps (0.12x)
Decoded 3429/3604 frames (95.1%) - 115.23/1000.00 fps (0.12x)
Decoded 3430/3604 frames (95.2%) - 115.01/1000.00 fps (0.12x)
Decoded 3431/3604 frames (95.2%) - 115.04/1000.00 fps (0.12x)
Decoded 3432/3604 frames (95.2%) - 115.06/1000.00 fps (0.12x)
Decoded 3433/3604 frames (95.3%) - 115.09/1000.00 fps (0.12x)
Decoded 3434/3604 frames (95.3%) - 115.03/1000.00 fps (0.12x)
Decoded 3435/3604 frames (95.3%) - 115.06/1000.00 fps (0.12x)
Decoded 3436/3604 frames (95.3%) - 115.07/1000.00 fps (0.12x)
Decoded 3437/3604 frames (95.4%) - 115.11/1000.00 fps (0.12x)
Decoded 3438/3604 frames (95.4%) - 115.10/1000.00 fps (0.12x)
Decoded 3439/3604 frames (95.4%) - 115.13/1000.00 fps (0.12x)
Decoded 3440/3604 frames (95.4%) - 115.16/1000.00 fps (0.12x)
Decoded 3441/3604 frames (95.5%) - 115.19/1000.00 fps (0.12x)
Decoded 3442/3604 frames (95.5%) - 114.95/1000.00 fps (0.11x)
Decoded 3443/3604 frames (95.5%) - 114.99/1000.00 fps (0.11x)
Decoded 3444/3604 frames (95.6%) - 115.01/1000.00 fps (0.12x)
Decoded 3445/3604 frames (95.6%) - 115.04/1000.00 fps (0.12x)
Decoded 3446/3604 frames (95.6%) - 114.99/1000.00 fps (0.11x)
Decoded 3447/3604 frames (95.6%) - 115.02/1000.00 fps (0.12x)
Decoded 3448/3604 frames (95.7%) - 115.03/1000.00 fps (0.12x)
Decoded 3449/3604 frames (95.7%) - 115.06/1000.00 fps (0.12x)
Decoded 3450/3604 frames (95.7%) - 115.07/1000.00 fps (0.12x)
Decoded 3451/3604 frames (95.8%) - 115.10/1000.00 fps (0.12x)
Decoded 3452/3604 frames (95.8%) - 115.12/1000.00 fps (0.12x)
Decoded 3453/3604 frames (95.8%) - 115.15/1000.00 fps (0.12x)
Decoded 3454/3604 frames (95.8%) - 114.92/1000.00 fps (0.11x)
Decoded 3455/3604 frames (95.9%) - 114.95/1000.00 fps (0.11x)
Decoded 3456/3604 frames (95.9%) - 114.97/1000.00 fps (0.11x)
Decoded 3457/3604 frames (95.9%) - 115.00/1000.00 fps (0.12x)
Decoded 3458/3604 frames (95.9%) - 114.96/1000.00 fps (0.11x)
Decoded 3459/3604 frames (96.0%) - 115.00/1000.00 fps (0.11x)
Decoded 3460/3604 frames (96.0%) - 115.02/1000.00 fps (0.12x)
Decoded 3461/3604 frames (96.0%) - 115.05/1000.00 fps (0.12x)
Decoded 3462/3604 frames (96.1%) - 115.03/1000.00 fps (0.12x)
Decoded 3463/3604 frames (96.1%) - 115.06/1000.00 fps (0.12x)
Decoded 3464/3604 frames (96.1%) - 115.08/1000.00 fps (0.12x)
Decoded 3465/3604 frames (96.1%) - 115.11/1000.00 fps (0.12x)
Decoded 3466/3604 frames (96.2%) - 115.14/1000.00 fps (0.12x)
Decoded 3467/3604 frames (96.2%) - 115.02/1000.00 fps (0.12x)
Decoded 3468/3604 frames (96.2%) - 114.91/1000.00 fps (0.11x)
Decoded 3469/3604 frames (96.3%) - 114.94/1000.00 fps (0.11x)
Decoded 3470/3604 frames (96.3%) - 114.96/1000.00 fps (0.11x)
Decoded 3471/3604 frames (96.3%) - 114.99/1000.00 fps (0.11x)
Decoded 3472/3604 frames (96.3%) - 114.92/1000.00 fps (0.11x)
Decoded 3473/3604 frames (96.4%) - 114.95/1000.00 fps (0.11x)
Decoded 3474/3604 frames (96.4%) - 114.97/1000.00 fps (0.11x)
Decoded 3475/3604 frames (96.4%) - 115.01/1000.00 fps (0.12x)
Decoded 3476/3604 frames (96.4%) - 115.00/1000.00 fps (0.11x)
Decoded 3477/3604 frames (96.5%) - 115.03/1000.00 fps (0.12x)
Decoded 3478/3604 frames (96.5%) - 115.05/1000.00 fps (0.12x)
Decoded 3479/3604 frames (96.5%) - 115.08/1000.00 fps (0.12x)
Decoded 3480/3604 frames (96.6%) - 114.82/1000.00 fps (0.11x)
Decoded 3481/3604 frames (96.6%) - 114.86/1000.00 fps (0.11x)
Decoded 3482/3604 frames (96.6%) - 114.88/1000.00 fps (0.11x)
Decoded 3483/3604 frames (96.6%) - 114.91/1000.00 fps (0.11x)
Decoded 3484/3604 frames (96.7%) - 114.86/1000.00 fps (0.11x)
Decoded 3485/3604 frames (96.7%) - 114.89/1000.00 fps (0.11x)
Decoded 3486/3604 frames (96.7%) - 114.91/1000.00 fps (0.11x)
Decoded 3487/3604 frames (96.8%) - 114.93/1000.00 fps (0.11x)
Decoded 3488/3604 frames (96.8%) - 114.93/1000.00 fps (0.11x)
Decoded 3489/3604 frames (96.8%) - 114.96/1000.00 fps (0.11x)
Decoded 3490/3604 frames (96.8%) - 114.98/1000.00 fps (0.11x)
Decoded 3491/3604 frames (96.9%) - 115.01/1000.00 fps (0.12x)
Decoded 3492/3604 frames (96.9%) - 114.78/1000.00 fps (0.11x)
Decoded 3493/3604 frames (96.9%) - 114.81/1000.00 fps (0.11x)
Decoded 3494/3604 frames (96.9%) - 114.83/1000.00 fps (0.11x)
Decoded 3495/3604 frames (97.0%) - 114.87/1000.00 fps (0.11x)
Decoded 3496/3604 frames (97.0%) - 114.82/1000.00 fps (0.11x)
Decoded 3497/3604 frames (97.0%) - 114.85/1000.00 fps (0.11x)
Decoded 3498/3604 frames (97.1%) - 114.86/1000.00 fps (0.11x)
Decoded 3499/3604 frames (97.1%) - 114.90/1000.00 fps (0.11x)
Decoded 3500/3604 frames (97.1%) - 114.89/1000.00 fps (0.11x)
Decoded 3501/3604 frames (97.1%) - 114.93/1000.00 fps (0.11x)
Decoded 3502/3604 frames (97.2%) - 114.95/1000.00 fps (0.11x)
Decoded 3503/3604 frames (97.2%) - 114.98/1000.00 fps (0.11x)
Decoded 3504/3604 frames (97.2%) - 114.73/1000.00 fps (0.11x)
Decoded 3505/3604 frames (97.3%) - 114.77/1000.00 fps (0.11x)
Decoded 3506/3604 frames (97.3%) - 114.78/1000.00 fps (0.11x)
Decoded 3507/3604 frames (97.3%) - 114.82/1000.00 fps (0.11x)
Decoded 3508/3604 frames (97.3%) - 114.77/1000.00 fps (0.11x)
Decoded 3509/3604 frames (97.4%) - 114.81/1000.00 fps (0.11x)
Decoded 3510/3604 frames (97.4%) - 114.82/1000.00 fps (0.11x)
Decoded 3511/3604 frames (97.4%) - 114.85/1000.00 fps (0.11x)
Decoded 3512/3604 frames (97.4%) - 114.85/1000.00 fps (0.11x)
Decoded 3513/3604 frames (97.5%) - 114.88/1000.00 fps (0.11x)
Decoded 3514/3604 frames (97.5%) - 114.90/1000.00 fps (0.11x)
Decoded 3515/3604 frames (97.5%) - 114.94/1000.00 fps (0.11x)
Decoded 3516/3604 frames (97.6%) - 114.95/1000.00 fps (0.11x)
Decoded 3517/3604 frames (97.6%) - 114.81/1000.00 fps (0.11x)
Decoded 3518/3604 frames (97.6%) - 114.72/1000.00 fps (0.11x)
Decoded 3519/3604 frames (97.6%) - 114.75/1000.00 fps (0.11x)
Decoded 3520/3604 frames (97.7%) - 114.76/1000.00 fps (0.11x)
Decoded 3521/3604 frames (97.7%) - 114.80/1000.00 fps (0.11x)
Decoded 3522/3604 frames (97.7%) - 114.75/1000.00 fps (0.11x)
Decoded 3523/3604 frames (97.8%) - 114.78/1000.00 fps (0.11x)
Decoded 3524/3604 frames (97.8%) - 114.79/1000.00 fps (0.11x)
Decoded 3525/3604 frames (97.8%) - 114.82/1000.00 fps (0.11x)
Decoded 3526/3604 frames (97.8%) - 114.81/1000.00 fps (0.11x)
Decoded 3527/3604 frames (97.9%) - 114.85/1000.00 fps (0.11x)
Decoded 3528/3604 frames (97.9%) - 114.87/1000.00 fps (0.11x)
Decoded 3529/3604 frames (97.9%) - 114.90/1000.00 fps (0.11x)
Decoded 3530/3604 frames (97.9%) - 114.67/1000.00 fps (0.11x)
Decoded 3531/3604 frames (98.0%) - 114.71/1000.00 fps (0.11x)
Decoded 3532/3604 frames (98.0%) - 114.72/1000.00 fps (0.11x)
Decoded 3533/3604 frames (98.0%) - 114.76/1000.00 fps (0.11x)
Decoded 3534/3604 frames (98.1%) - 114.72/1000.00 fps (0.11x)
Decoded 3535/3604 frames (98.1%) - 114.75/1000.00 fps (0.11x)
Decoded 3536/3604 frames (98.1%) - 114.77/1000.00 fps (0.11x)
Decoded 3537/3604 frames (98.1%) - 114.78/1000.00 fps (0.11x)
Decoded 3538/3604 frames (98.2%) - 114.79/1000.00 fps (0.11x)
