#####
rockman-baseline-id - Run 1
2024-04-23 04:42:59
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,821837547,50921886809,1713848320196
dotty,853325496,52244479929,1713848320196
dotty,812969168,53565464340,1713848320196
dotty,783471221,54875913769,1713848320196
dotty,789985529,56114319524,1713848320196
dotty,778058783,57403458248,1713848320196
dotty,788470741,58640503500,1713848320196
dotty,824168083,59928862097,1713848320196
dotty,783531295,61209027265,1713848320196
dotty,778529343,62505098617,1713848320196
dotty,793823365,63741591906,1713848320196
dotty,770032098,65056995173,1713848320196
dotty,776542478,66288160283,1713848320196
dotty,760263113,67567239583,1713848320196
dotty,771374491,68781516549,1713848320196
dotty,756594901,70053801760,1713848320196
dotty,760181844,71267831486,1713848320196
dotty,748779864,72528389545,1713848320196

#####
rockman-baseline-id - Run 15
2024-04-23 05:01:11
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6206720907,780726123,1713848397947
dotty,2104713507,7479439236,1713848397947
dotty,1424337039,10023857809,1713848397947
dotty,1208306381,11929585959,1713848397947
dotty,1067146139,13579948839,1713848397947
dotty,992621972,15136712640,1713848397947
dotty,969859318,16581478361,1713848397947
dotty,1020825917,18040038087,1713848397947
dotty,943873147,19516437538,1713848397947
dotty,910451353,20956829971,1713848397947
dotty,909298849,22316748630,1713848397947
dotty,885672191,23718857578,1713848397947
dotty,880547397,25059742491,1713848397947
dotty,875709796,26431932635,1713848397947
dotty,855051764,27756370164,1713848397947
dotty,881020820,29116121324,1713848397947
dotty,860317320,30422980748,1713848397947
dotty,837024352,31789704469,1713848397947
dotty,847070454,33073464738,1713848397947
dotty,813779271,34420887561,1713848397947
dotty,828555666,35690618669,1713848397947
dotty,810369051,37020097946,1713848397947
dotty,799397064,38280636256,1713848397947
dotty,805621510,39575423309,1713848397947
dotty,801771545,40838754882,1713848397947
dotty,795996354,42120891572,1713848397947
dotty,802804459,43364947652,1713848397947
dotty,787929934,44668936729,1713848397947
dotty,800218649,45911288738,1713848397947
dotty,787510436,47214033636,1713848397947
dotty,786089003,48464821104,1713848397947
dotty,781674384,49754231185,1713848397947
dotty,791442415,50994565967,1713848397947
dotty,780232363,52284867668,1713848397947
dotty,808069892,53514887395,1713848397947
dotty,815014943,54823636807,1713848397947
dotty,798259524,56102130268,1713848397947
dotty,778955603,57400628972,1713848397947
dotty,781799628,58633605288,1713848397947
dotty,781911864,59934115404,1713848397947
dotty,779308813,61174136104,1713848397947
dotty,779961499,62475309382,1713848397947
dotty,776246317,63706767616,1713848397947
dotty,763572469,64983924479,1713848397947
dotty,773573323,66207304589,1713848397947
dotty,769266035,67484538439,1713848397947
dotty,763146367,68697699428,1713848397947
dotty,754280752,69959225099,1713848397947
dotty,753748039,71170225126,1713848397947
dotty,753982653,72418292300,1713848397947

