#####
cractus-withfp-opt-id - Run 1
2024-02-22 02:54:27
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:3398.95M (Peak 4433.47M) | Time:00:05.71 | Mem:52.68M, Peak:52.68M | Scene, RenderLayer | Updating Images | Loading metal_dirty_scratches 01-color.png
Fra:1 Mem:3396.96M (Peak 4433.47M) | Time:00:05.71 | Mem:54.68M, Peak:54.68M | Scene, RenderLayer | Updating Images | Loading picture_frame_agent_327_kremlin.png
Fra:1 Mem:3398.97M (Peak 4433.47M) | Time:00:05.71 | Mem:54.68M, Peak:54.68M | Scene, RenderLayer | Updating Images | Loading wood_solid_03-color.jpg.001
Fra:1 Mem:3409.86M (Peak 4433.47M) | Time:00:05.71 | Mem:55.68M, Peak:55.68M | Scene, RenderLayer | Updating Images | Loading picture_frame_agent_327_truck.png
Fra:1 Mem:3412.72M (Peak 4433.47M) | Time:00:05.71 | Mem:56.68M, Peak:56.68M | Scene, RenderLayer | Updating Images | Loading wood_solid_08-color.jpg
Fra:1 Mem:3411.44M (Peak 4433.47M) | Time:00:05.71 | Mem:59.30M, Peak:59.30M | Scene, RenderLayer | Updating Images | Loading poster_sparkling_hair.png
Fra:1 Mem:3411.44M (Peak 4433.47M) | Time:00:05.71 | Mem:59.30M, Peak:59.30M | Scene, RenderLayer | Updating Images | Loading picture_frame_gentleman_cartoonified.png
Fra:1 Mem:3408.09M (Peak 4433.47M) | Time:00:05.71 | Mem:61.30M, Peak:61.30M | Scene, RenderLayer | Updating Images | Loading picture_frame_vincent_van_gogh.jpg
Fra:1 Mem:3409.09M (Peak 4433.47M) | Time:00:05.71 | Mem:63.30M, Peak:63.30M | Scene, RenderLayer | Updating Images | Loading francks_razor_poster.png
Fra:1 Mem:3411.93M (Peak 4433.47M) | Time:00:05.71 | Mem:63.30M, Peak:63.30M | Scene, RenderLayer | Updating Images | Loading witloff_poster.png
Fra:1 Mem:3409.93M (Peak 4433.47M) | Time:00:05.71 | Mem:64.30M, Peak:64.30M | Scene, RenderLayer | Updating Images | Loading picture_frame_agent_327_helicopter.png
Fra:1 Mem:3410.75M (Peak 4433.47M) | Time:00:05.71 | Mem:65.30M, Peak:65.30M | Scene, RenderLayer | Updating Images | Loading picture_frame_classic_sport_illustration.png
Fra:1 Mem:3399.22M (Peak 4433.47M) | Time:00:05.72 | Mem:66.30M, Peak:66.30M | Scene, RenderLayer | Updating Images | Loading poster_habraken_transport.png
Fra:1 Mem:3398.21M (Peak 4433.47M) | Time:00:05.72 | Mem:68.80M, Peak:68.80M | Scene, RenderLayer | Updating Images | Loading wallPortrait_A.png
Fra:1 Mem:3396.20M (Peak 4433.47M) | Time:00:05.72 | Mem:73.80M, Peak:73.80M | Scene, RenderLayer | Updating Images | Loading picture_frame_see_natter.png
Fra:1 Mem:3396.21M (Peak 4433.47M) | Time:00:05.72 | Mem:77.65M, Peak:77.65M | Scene, RenderLayer | Updating Images | Loading picture_frame_agent_327_lion.png
Fra:1 Mem:3396.84M (Peak 4433.47M) | Time:00:05.72 | Mem:77.65M, Peak:77.65M | Scene, RenderLayer | Updating Images | Loading picture_frame_friedrich_nietzsche.png
Fra:1 Mem:3397.86M (Peak 4433.47M) | Time:00:05.72 | Mem:77.65M, Peak:77.65M | Scene, RenderLayer | Updating Images | Loading picture_frame_man_windmill.jpg
Fra:1 Mem:3400.80M (Peak 4433.47M) | Time:00:05.72 | Mem:77.70M, Peak:77.70M | Scene, RenderLayer | Updating Images | Loading amsterdam_racing_poster_different_background.png
Fra:1 Mem:3404.83M (Peak 4433.47M) | Time:00:05.72 | Mem:78.70M, Peak:78.70M | Scene, RenderLayer | Updating Images | Loading barber_certificate.png
Fra:1 Mem:3410.86M (Peak 4433.47M) | Time:00:05.72 | Mem:79.70M, Peak:79.70M | Scene, RenderLayer | Updating Images | Loading metal_rusty03_col_tileable.png.002
Fra:1 Mem:3412.86M (Peak 4433.47M) | Time:00:05.72 | Mem:80.70M, Peak:80.70M | Scene, RenderLayer | Updating Images | Loading newspaperClipping3.png
Fra:1 Mem:3414.86M (Peak 4433.47M) | Time:00:05.72 | Mem:81.70M, Peak:81.70M | Scene, RenderLayer | Updating Images | Loading newspaper_clipping3.png
Fra:1 Mem:3415.09M (Peak 4433.47M) | Time:00:05.72 | Mem:82.70M, Peak:82.70M | Scene, RenderLayer | Updating Images | Loading wallPortrait_C.png
Fra:1 Mem:3419.50M (Peak 4433.47M) | Time:00:05.72 | Mem:83.70M, Peak:83.70M | Scene, RenderLayer | Updating Images | Loading fakeAd_greasyCream.png
Fra:1 Mem:3419.49M (Peak 4433.47M) | Time:00:05.72 | Mem:85.70M, Peak:85.70M | Scene, RenderLayer | Updating Images | Loading logo_greasy_cream.png
Fra:1 Mem:3418.93M (Peak 4433.47M) | Time:00:05.72 | Mem:87.70M, Peak:87.70M | Scene, RenderLayer | Updating Images | Loading poster_art_of_hair.png
Fra:1 Mem:3418.93M (Peak 4433.47M) | Time:00:05.72 | Mem:88.70M, Peak:88.70M | Scene, RenderLayer | Updating Images | Loading illustration_scissors.png
Fra:1 Mem:3418.93M (Peak 4433.47M) | Time:00:05.72 | Mem:88.70M, Peak:88.70M | Scene, RenderLayer | Updating Images | Loading poster_hairdressers_guide.png
Fra:1 Mem:3416.92M (Peak 4433.47M) | Time:00:05.72 | Mem:89.70M, Peak:89.70M | Scene, RenderLayer | Updating Images | Loading poster_tech_razor.png
Fra:1 Mem:3419.77M (Peak 4433.47M) | Time:00:05.72 | Mem:89.72M, Peak:89.72M | Scene, RenderLayer | Updating Images | Loading poster_zonlicht1.png
Fra:1 Mem:3417.76M (Peak 4433.47M) | Time:00:05.72 | Mem:90.72M, Peak:90.72M | Scene, RenderLayer | Updating Images | Loading poster_zonlicht2.png
Fra:1 Mem:3420.35M (Peak 4433.47M) | Time:00:05.72 | Mem:91.72M, Peak:91.72M | Scene, RenderLayer | Updating Images | Loading poster_franciscus_razor.png
Fra:1 Mem:3421.03M (Peak 4433.47M) | Time:00:05.72 | Mem:91.79M, Peak:91.79M | Scene, RenderLayer | Updating Images | Loading poster_lord_razor.png
Fra:1 Mem:2483.70M (Peak 4433.47M) | Time:00:05.94 | Mem:151.84M, Peak:151.84M | Scene, RenderLayer | Waiting for render to start
Fra:1 Mem:2483.70M (Peak 4433.47M) | Time:00:05.94 | Mem:151.84M, Peak:151.84M | Scene, RenderLayer | Loading render kernels (may take a few minutes the first time)
Fra:1 Mem:2483.70M (Peak 4433.47M) | Time:00:05.94 | Mem:151.84M, Peak:151.84M | Scene, RenderLayer | Updating Scene
Fra:1 Mem:2483.70M (Peak 4433.47M) | Time:00:05.94 | Mem:151.84M, Peak:151.84M | Scene, RenderLayer | Updating Shaders
Fra:1 Mem:2489.71M (Peak 4433.47M) | Time:00:06.00 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Procedurals
Fra:1 Mem:2489.71M (Peak 4433.47M) | Time:00:06.00 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Background
Fra:1 Mem:2489.71M (Peak 4433.47M) | Time:00:06.00 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Camera
Fra:1 Mem:2489.71M (Peak 4433.47M) | Time:00:06.00 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Meshes Flags
Fra:1 Mem:2489.71M (Peak 4433.47M) | Time:00:06.00 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Objects
Fra:1 Mem:2489.71M (Peak 4433.47M) | Time:00:06.00 | Mem:155.38M, Peak:155.38M | Scene, RenderLayer | Updating Objects | Copying Transformations to device
Fra:1 Mem:2489.98M (Peak 4433.47M) | Time:00:06.00 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Objects | Applying Static Transformations
Fra:1 Mem:2489.98M (Peak 4433.47M) | Time:00:06.03 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Particle Systems
Fra:1 Mem:2489.98M (Peak 4433.47M) | Time:00:06.03 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Particle Systems | Copying Particles to device
Fra:1 Mem:2489.98M (Peak 4433.47M) | Time:00:06.03 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Meshes
Fra:1 Mem:2685.63M (Peak 4433.47M) | Time:00:06.46 | Mem:155.64M, Peak:155.64M | Scene, RenderLayer | Updating Displacement Images
Fra:1 Mem:2685.63M (Peak 4433.47M) | Time:00:06.47 | Mem:155.65M, Peak:155.65M | Scene, RenderLayer | Updating Mesh | Computing normals
Fra:1 Mem:3147.87M (Peak 4433.47M) | Time:00:06.80 | Mem:155.65M, Peak:155.65M | Scene, RenderLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:3147.87M (Peak 4433.47M) | Time:00:06.80 | Mem:617.88M, Peak:617.88M | Scene, RenderLayer | Updating Mesh | Copying Curves to device
Fra:1 Mem:3162.91M (Peak 4433.47M) | Time:00:06.81 | Mem:632.92M, Peak:632.92M | Scene, RenderLayer | Updating Mesh | Computing attributes
Fra:1 Mem:3511.94M (Peak 4433.47M) | Time:00:07.04 | Mem:632.99M, Peak:632.99M | Scene, RenderLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:3511.74M (Peak 4433.47M) | Time:00:07.04 | Mem:981.76M, Peak:981.76M | Scene, RenderLayer | Updating Mesh | Computing Displacement Cube.256
Fra:1 Mem:2685.63M (Peak 4433.47M) | Time:00:07.09 | Mem:155.68M, Peak:981.79M | Scene, RenderLayer | Updating Mesh | Computing attributes
Fra:1 Mem:3034.67M (Peak 4433.47M) | Time:00:07.32 | Mem:155.75M, Peak:981.79M | Scene, RenderLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.32 | Mem:504.52M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Cube.256 1/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.32 | Mem:504.52M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Cube.279 2/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.32 | Mem:504.52M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Cube.044 10/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.52M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Cube.054 15/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.52M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Cube.147 23/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.52M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Cube.049 17/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.52M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH GEO-Drawer_dressing_table_medium_2 25/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.52M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Sphere.012 27/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.57M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Sphere.012 27/60 | Building BVH 0%
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.57M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Sphere.012 27/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.57M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Sphere.010 28/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.72M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Sphere.011 29/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.76M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Plane.090 31/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.78M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Cube.243 33/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.78M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Plane.092 30/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:504.77M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Plane.084 36/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.15M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Cube.142 39/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.16M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Sphere.006 40/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.18M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Mesh.004 41/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.29M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Plane.081 42/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.44M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Plane.015 43/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.68M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH agent_327_kremlin.001 45/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.78M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH jas_je_san_poster.002 59/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.79M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH poster_habraken_transport 50/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.83M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH agent_327_truck 46/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:505.83M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Mesh.015 58/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:506.22M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Mesh.009 20/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:507.50M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Mesh.009 32/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.33 | Mem:512.14M, Peak:981.79M | Scene, RenderLayer | Updating Geometry BVH Mesh.009 44/60 | Building BVH
Fra:1 Mem:3034.47M (Peak 4433.47M) | Time:00:07.39 | Mem:585.23M, Peak:981.79M | Scene, RenderLayer | Updating Scene BVH | Building
Fra:1 Mem:3034.48M (Peak 4433.47M) | Time:00:07.39 | Mem:585.23M, Peak:981.79M | Scene, RenderLayer | Updating Scene BVH | Building BVH
Fra:1 Mem:3034.48M (Peak 4433.47M) | Time:00:07.62 | Mem:987.17M, Peak:987.17M | Scene, RenderLayer | Updating Scene BVH | Building BVH 0%
Fra:1 Mem:3034.48M (Peak 4433.47M) | Time:00:07.87 | Mem:1193.17M, Peak:1193.17M | Scene, RenderLayer | Updating Scene BVH | Building BVH 27%
Fra:1 Mem:3034.48M (Peak 4433.47M) | Time:00:08.12 | Mem:1499.17M, Peak:1499.17M | Scene, RenderLayer | Updating Scene BVH | Building BVH 69%
Fra:1 Mem:3034.48M (Peak 4433.47M) | Time:00:08.29 | Mem:1347.23M, Peak:1737.17M | Scene, RenderLayer | Updating Scene BVH | Copying BVH to device
Fra:1 Mem:3034.48M (Peak 4433.47M) | Time:00:08.29 | Mem:1347.23M, Peak:1737.17M | Scene, RenderLayer | Updating Mesh | Computing normals
Fra:1 Mem:3496.72M (Peak 4433.47M) | Time:00:08.62 | Mem:1347.23M, Peak:1737.17M | Scene, RenderLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:3496.72M (Peak 4433.47M) | Time:00:08.62 | Mem:1809.47M, Peak:1809.47M | Scene, RenderLayer | Updating Mesh | Copying Curves to device
Fra:1 Mem:3511.76M (Peak 4433.47M) | Time:00:08.63 | Mem:1824.50M, Peak:1824.50M | Scene, RenderLayer | Updating Objects Flags
Fra:1 Mem:3511.76M (Peak 4433.47M) | Time:00:08.63 | Mem:1824.50M, Peak:1824.50M | Scene, RenderLayer | Updating Primitive Offsets
Fra:1 Mem:3511.76M (Peak 4433.47M) | Time:00:08.63 | Mem:1824.50M, Peak:1824.50M | Scene, RenderLayer | Updating Images
Fra:1 Mem:3509.65M (Peak 4433.47M) | Time:00:08.63 | Mem:1822.39M, Peak:1824.50M | Scene, RenderLayer | Updating Images | Loading generic_scratches.png
Fra:1 Mem:3509.65M (Peak 4433.47M) | Time:00:08.63 | Mem:1822.39M, Peak:1824.50M | Scene, RenderLayer | Updating Images | Loading guilder_ornament.png
Fra:1 Mem:3509.65M (Peak 4433.47M) | Time:00:08.63 | Mem:1822.39M, Peak:1824.50M | Scene, RenderLayer | Updating Camera Volume
Fra:1 Mem:3509.65M (Peak 4433.47M) | Time:00:08.63 | Mem:1822.39M, Peak:1824.50M | Scene, RenderLayer | Updating Lookup Tables
Fra:1 Mem:3509.65M (Peak 4433.47M) | Time:00:08.63 | Mem:1822.48M, Peak:1824.50M | Scene, RenderLayer | Updating Lights
Fra:1 Mem:3509.65M (Peak 4433.47M) | Time:00:08.63 | Mem:1822.48M, Peak:1824.50M | Scene, RenderLayer | Updating Lights | Computing distribution
Fra:1 Mem:3511.35M (Peak 4433.47M) | Time:00:08.64 | Mem:1824.18M, Peak:1824.50M | Scene, RenderLayer | Updating Integrator
Fra:1 Mem:3515.35M (Peak 4433.47M) | Time:00:08.64 | Mem:1828.18M, Peak:1828.18M | Scene, RenderLayer | Updating Film
Fra:1 Mem:3515.36M (Peak 4433.47M) | Time:00:08.64 | Mem:1828.10M, Peak:1828.18M | Scene, RenderLayer | Updating Lookup Tables
Fra:1 Mem:3515.36M (Peak 4433.47M) | Time:00:08.64 | Mem:1828.18M, Peak:1828.18M | Scene, RenderLayer | Updating Baking
Fra:1 Mem:3515.36M (Peak 4433.47M) | Time:00:08.64 | Mem:1828.18M, Peak:1828.18M | Scene, RenderLayer | Updating Device | Writing constant memory
Fra:1 Mem:3515.38M (Peak 4433.47M) | Time:00:08.64 | Mem:1828.18M, Peak:1828.18M | Scene, RenderLayer | Sample 0/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:00:09.82 | Remaining:15:43.34 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 1/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:00:40.57 | Remaining:12:22.15 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 33/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:01:11.28 | Remaining:11:48.28 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 65/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:01:41.98 | Remaining:11:16.48 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 97/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:02:12.68 | Remaining:10:45.23 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 129/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:02:43.38 | Remaining:10:14.15 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 161/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:03:14.08 | Remaining:09:43.23 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 193/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:03:44.75 | Remaining:09:12.29 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 225/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:04:15.41 | Remaining:08:41.37 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 257/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:04:46.05 | Remaining:08:10.51 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 289/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:05:16.68 | Remaining:07:39.66 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 321/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:05:47.30 | Remaining:07:08.83 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 353/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:06:17.90 | Remaining:06:38.03 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 385/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:06:48.49 | Remaining:06:07.24 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 417/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:07:19.08 | Remaining:05:36.49 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 449/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:07:49.65 | Remaining:05:05.74 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 481/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:08:20.17 | Remaining:04:34.98 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 513/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:08:50.68 | Remaining:04:04.25 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 545/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:09:21.21 | Remaining:03:33.55 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 577/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:09:51.75 | Remaining:03:02.88 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 609/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:10:22.28 | Remaining:02:32.21 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 641/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:10:52.81 | Remaining:02:01.55 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 673/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:11:23.51 | Remaining:01:30.93 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 705/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:11:54.04 | Remaining:01:00.29 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 737/800
Fra:1 Mem:3810.53M (Peak 4433.47M) | Time:12:24.56 | Remaining:00:29.66 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 769/800
Fra:1 Mem:4105.49M (Peak 4433.47M) | Time:12:54.99 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Sample 800/800
Fra:1 Mem:4105.49M (Peak 4433.47M) | Time:12:54.99 | Mem:2123.12M, Peak:2123.12M | Scene, RenderLayer | Finished
Saved: 'output.test0001.jpg'
Time: 12:55.21 (Saving: 00:00.06)

Error: Cannot read file "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/blender-4.0.0-linux-x64/NONE": No such file or directory

Blender quit
Error: Not freed memory blocks: 2, total unfreed memory 0.000107 MB

#####
cractus-withfp-opt-id - Run 2
2024-02-22 03:07:31
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | ENV-Fog.001
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.000
Fra:1 Mem:3414.02M (Peak 3414.02M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.004
Fra:1 Mem:3414.13M (Peak 3414.13M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.008
Fra:1 Mem:3414.12M (Peak 3414.13M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.034
Fra:1 Mem:3414.15M (Peak 3414.15M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.031
Fra:1 Mem:3414.31M (Peak 3414.31M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_window
Fra:1 Mem:3414.45M (Peak 3414.45M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_pipes
Fra:1 Mem:3414.50M (Peak 3414.50M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_rim
Fra:1 Mem:3414.61M (Peak 3414.61M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill
Fra:1 Mem:3415.52M (Peak 3415.52M) | Time:00:04.69 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_tiles
Fra:1 Mem:3423.90M (Peak 3424.79M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_walls
Fra:1 Mem:3423.90M (Peak 3424.79M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_tiles_3
Fra:1 Mem:3423.91M (Peak 3424.79M) | Time:00:04.71 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.002
