#####
cractus-withfp-opt-id - Run 1
2024-02-21 11:58:21
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 42.56/1000.00 fps (0.04x)
Decoded 2864/3604 frames (79.5%) - 268.24/1000.00 fps (0.27x)
Decoded 2865/3604 frames (79.5%) - 268.34/1000.00 fps (0.27x)
Decoded 2866/3604 frames (79.5%) - 268.43/1000.00 fps (0.27x)
Decoded 2867/3604 frames (79.6%) - 267.59/1000.00 fps (0.27x)
Decoded 2868/3604 frames (79.6%) - 267.56/1000.00 fps (0.27x)
Decoded 2869/3604 frames (79.6%) - 267.63/1000.00 fps (0.27x)
Decoded 2870/3604 frames (79.6%) - 267.68/1000.00 fps (0.27x)
Decoded 2871/3604 frames (79.7%) - 267.72/1000.00 fps (0.27x)
Decoded 2872/3604 frames (79.7%) - 267.76/1000.00 fps (0.27x)
Decoded 2873/3604 frames (79.7%) - 267.81/1000.00 fps (0.27x)
Decoded 2874/3604 frames (79.7%) - 267.84/1000.00 fps (0.27x)
Decoded 2875/3604 frames (79.8%) - 267.88/1000.00 fps (0.27x)
Decoded 2876/3604 frames (79.8%) - 267.95/1000.00 fps (0.27x)
Decoded 2877/3604 frames (79.8%) - 268.04/1000.00 fps (0.27x)
Decoded 2878/3604 frames (79.9%) - 268.10/1000.00 fps (0.27x)
Decoded 2879/3604 frames (79.9%) - 268.15/1000.00 fps (0.27x)
Decoded 2880/3604 frames (79.9%) - 268.24/1000.00 fps (0.27x)
Decoded 2881/3604 frames (79.9%) - 268.32/1000.00 fps (0.27x)
Decoded 2882/3604 frames (80.0%) - 268.41/1000.00 fps (0.27x)
Decoded 2883/3604 frames (80.0%) - 267.89/1000.00 fps (0.27x)
Decoded 2884/3604 frames (80.0%) - 267.98/1000.00 fps (0.27x)
Decoded 2885/3604 frames (80.0%) - 268.07/1000.00 fps (0.27x)
Decoded 2886/3604 frames (80.1%) - 268.16/1000.00 fps (0.27x)
Decoded 2887/3604 frames (80.1%) - 268.25/1000.00 fps (0.27x)
Decoded 2888/3604 frames (80.1%) - 268.19/1000.00 fps (0.27x)
Decoded 2889/3604 frames (80.2%) - 268.28/1000.00 fps (0.27x)
Decoded 2890/3604 frames (80.2%) - 268.32/1000.00 fps (0.27x)
Decoded 2891/3604 frames (80.2%) - 268.39/1000.00 fps (0.27x)
Decoded 2892/3604 frames (80.2%) - 268.48/1000.00 fps (0.27x)
Decoded 2893/3604 frames (80.3%) - 268.56/1000.00 fps (0.27x)
Decoded 2894/3604 frames (80.3%) - 268.65/1000.00 fps (0.27x)
Decoded 2895/3604 frames (80.3%) - 268.72/1000.00 fps (0.27x)
Decoded 2896/3604 frames (80.4%) - 268.79/1000.00 fps (0.27x)
Decoded 2897/3604 frames (80.4%) - 268.86/1000.00 fps (0.27x)
Decoded 2898/3604 frames (80.4%) - 268.43/1000.00 fps (0.27x)
Decoded 2899/3604 frames (80.4%) - 268.47/1000.00 fps (0.27x)
Decoded 2900/3604 frames (80.5%) - 268.50/1000.00 fps (0.27x)
Decoded 2901/3604 frames (80.5%) - 268.59/1000.00 fps (0.27x)
Decoded 2902/3604 frames (80.5%) - 268.61/1000.00 fps (0.27x)
Decoded 2903/3604 frames (80.5%) - 268.67/1000.00 fps (0.27x)
Decoded 2904/3604 frames (80.6%) - 268.70/1000.00 fps (0.27x)
Decoded 2905/3604 frames (80.6%) - 268.76/1000.00 fps (0.27x)
Decoded 2906/3604 frames (80.6%) - 268.83/1000.00 fps (0.27x)
Decoded 2907/3604 frames (80.7%) - 268.87/1000.00 fps (0.27x)
Decoded 2908/3604 frames (80.7%) - 268.94/1000.00 fps (0.27x)
Decoded 2909/3604 frames (80.7%) - 269.03/1000.00 fps (0.27x)
Decoded 2910/3604 frames (80.7%) - 268.78/1000.00 fps (0.27x)
Decoded 2911/3604 frames (80.8%) - 268.86/1000.00 fps (0.27x)
Decoded 2912/3604 frames (80.8%) - 268.90/1000.00 fps (0.27x)
Decoded 2913/3604 frames (80.8%) - 268.96/1000.00 fps (0.27x)
Decoded 2914/3604 frames (80.9%) - 269.04/1000.00 fps (0.27x)
Decoded 2915/3604 frames (80.9%) - 269.11/1000.00 fps (0.27x)
Decoded 2916/3604 frames (80.9%) - 269.20/1000.00 fps (0.27x)
Decoded 2917/3604 frames (80.9%) - 268.43/1000.00 fps (0.27x)
Decoded 2918/3604 frames (81.0%) - 268.39/1000.00 fps (0.27x)
Decoded 2919/3604 frames (81.0%) - 268.44/1000.00 fps (0.27x)
Decoded 2920/3604 frames (81.0%) - 268.49/1000.00 fps (0.27x)
Decoded 2921/3604 frames (81.0%) - 268.53/1000.00 fps (0.27x)
Decoded 2922/3604 frames (81.1%) - 268.57/1000.00 fps (0.27x)
Decoded 2923/3604 frames (81.1%) - 268.58/1000.00 fps (0.27x)
Decoded 2924/3604 frames (81.1%) - 268.64/1000.00 fps (0.27x)
Decoded 2925/3604 frames (81.2%) - 268.72/1000.00 fps (0.27x)
Decoded 2926/3604 frames (81.2%) - 268.74/1000.00 fps (0.27x)
Decoded 2927/3604 frames (81.2%) - 268.77/1000.00 fps (0.27x)
Decoded 2928/3604 frames (81.2%) - 268.84/1000.00 fps (0.27x)
Decoded 2929/3604 frames (81.3%) - 268.93/1000.00 fps (0.27x)
Decoded 2930/3604 frames (81.3%) - 269.01/1000.00 fps (0.27x)
Decoded 2931/3604 frames (81.3%) - 269.07/1000.00 fps (0.27x)
Decoded 2932/3604 frames (81.4%) - 269.16/1000.00 fps (0.27x)
Decoded 2933/3604 frames (81.4%) - 268.82/1000.00 fps (0.27x)
Decoded 2934/3604 frames (81.4%) - 268.87/1000.00 fps (0.27x)
Decoded 2935/3604 frames (81.4%) - 268.91/1000.00 fps (0.27x)
Decoded 2936/3604 frames (81.5%) - 268.91/1000.00 fps (0.27x)
Decoded 2937/3604 frames (81.5%) - 268.98/1000.00 fps (0.27x)
Decoded 2938/3604 frames (81.5%) - 269.03/1000.00 fps (0.27x)
Decoded 2939/3604 frames (81.5%) - 269.10/1000.00 fps (0.27x)
Decoded 2940/3604 frames (81.6%) - 269.07/1000.00 fps (0.27x)
Decoded 2941/3604 frames (81.6%) - 269.15/1000.00 fps (0.27x)
Decoded 2942/3604 frames (81.6%) - 269.24/1000.00 fps (0.27x)
Decoded 2943/3604 frames (81.7%) - 269.31/1000.00 fps (0.27x)
Decoded 2944/3604 frames (81.7%) - 269.39/1000.00 fps (0.27x)
Decoded 2945/3604 frames (81.7%) - 269.47/1000.00 fps (0.27x)
Decoded 2946/3604 frames (81.7%) - 269.56/1000.00 fps (0.27x)
Decoded 2947/3604 frames (81.8%) - 269.65/1000.00 fps (0.27x)
Decoded 2948/3604 frames (81.8%) - 269.14/1000.00 fps (0.27x)
Decoded 2949/3604 frames (81.8%) - 269.22/1000.00 fps (0.27x)
Decoded 2950/3604 frames (81.9%) - 269.24/1000.00 fps (0.27x)
Decoded 2951/3604 frames (81.9%) - 269.31/1000.00 fps (0.27x)
Decoded 2952/3604 frames (81.9%) - 269.36/1000.00 fps (0.27x)
Decoded 2953/3604 frames (81.9%) - 269.36/1000.00 fps (0.27x)
Decoded 2954/3604 frames (82.0%) - 269.41/1000.00 fps (0.27x)
Decoded 2955/3604 frames (82.0%) - 269.50/1000.00 fps (0.27x)
Decoded 2956/3604 frames (82.0%) - 269.56/1000.00 fps (0.27x)
Decoded 2957/3604 frames (82.0%) - 269.62/1000.00 fps (0.27x)
Decoded 2958/3604 frames (82.1%) - 269.69/1000.00 fps (0.27x)
Decoded 2959/3604 frames (82.1%) - 269.72/1000.00 fps (0.27x)
Decoded 2960/3604 frames (82.1%) - 269.78/1000.00 fps (0.27x)
Decoded 2961/3604 frames (82.2%) - 269.86/1000.00 fps (0.27x)
Decoded 2962/3604 frames (82.2%) - 269.93/1000.00 fps (0.27x)
Decoded 2963/3604 frames (82.2%) - 269.82/1000.00 fps (0.27x)
Decoded 2964/3604 frames (82.2%) - 269.91/1000.00 fps (0.27x)
Decoded 2965/3604 frames (82.3%) - 269.99/1000.00 fps (0.27x)
Decoded 2966/3604 frames (82.3%) - 270.08/1000.00 fps (0.27x)
Decoded 2967/3604 frames (82.3%) - 269.41/1000.00 fps (0.27x)
Decoded 2968/3604 frames (82.4%) - 269.36/1000.00 fps (0.27x)
Decoded 2969/3604 frames (82.4%) - 269.41/1000.00 fps (0.27x)
Decoded 2970/3604 frames (82.4%) - 269.43/1000.00 fps (0.27x)
Decoded 2971/3604 frames (82.4%) - 269.50/1000.00 fps (0.27x)
Decoded 2972/3604 frames (82.5%) - 269.50/1000.00 fps (0.27x)
Decoded 2973/3604 frames (82.5%) - 269.58/1000.00 fps (0.27x)
Decoded 2974/3604 frames (82.5%) - 269.61/1000.00 fps (0.27x)
Decoded 2975/3604 frames (82.5%) - 269.64/1000.00 fps (0.27x)
Decoded 2976/3604 frames (82.6%) - 269.69/1000.00 fps (0.27x)
Decoded 2977/3604 frames (82.6%) - 269.73/1000.00 fps (0.27x)
Decoded 2978/3604 frames (82.6%) - 269.79/1000.00 fps (0.27x)
Decoded 2979/3604 frames (82.7%) - 269.85/1000.00 fps (0.27x)
Decoded 2980/3604 frames (82.7%) - 269.91/1000.00 fps (0.27x)
Decoded 2981/3604 frames (82.7%) - 269.99/1000.00 fps (0.27x)
Decoded 2982/3604 frames (82.7%) - 270.08/1000.00 fps (0.27x)
Decoded 2983/3604 frames (82.8%) - 269.65/1000.00 fps (0.27x)
Decoded 2984/3604 frames (82.8%) - 269.67/1000.00 fps (0.27x)
Decoded 2985/3604 frames (82.8%) - 269.73/1000.00 fps (0.27x)
Decoded 2986/3604 frames (82.9%) - 269.80/1000.00 fps (0.27x)
Decoded 2987/3604 frames (82.9%) - 269.77/1000.00 fps (0.27x)
Decoded 2988/3604 frames (82.9%) - 269.86/1000.00 fps (0.27x)
Decoded 2989/3604 frames (82.9%) - 269.94/1000.00 fps (0.27x)
Decoded 2990/3604 frames (83.0%) - 269.98/1000.00 fps (0.27x)
Decoded 2991/3604 frames (83.0%) - 270.07/1000.00 fps (0.27x)
Decoded 2992/3604 frames (83.0%) - 270.10/1000.00 fps (0.27x)
Decoded 2993/3604 frames (83.0%) - 270.15/1000.00 fps (0.27x)
Decoded 2994/3604 frames (83.1%) - 270.21/1000.00 fps (0.27x)
Decoded 2995/3604 frames (83.1%) - 270.28/1000.00 fps (0.27x)
Decoded 2996/3604 frames (83.1%) - 270.35/1000.00 fps (0.27x)
Decoded 2997/3604 frames (83.2%) - 270.44/1000.00 fps (0.27x)
Decoded 2998/3604 frames (83.2%) - 269.98/1000.00 fps (0.27x)
Decoded 2999/3604 frames (83.2%) - 270.07/1000.00 fps (0.27x)
Decoded 3000/3604 frames (83.2%) - 270.15/1000.00 fps (0.27x)
Decoded 3001/3604 frames (83.3%) - 270.22/1000.00 fps (0.27x)
Decoded 3002/3604 frames (83.3%) - 270.29/1000.00 fps (0.27x)
Decoded 3003/3604 frames (83.3%) - 270.20/1000.00 fps (0.27x)
Decoded 3004/3604 frames (83.4%) - 270.27/1000.00 fps (0.27x)
Decoded 3005/3604 frames (83.4%) - 270.35/1000.00 fps (0.27x)
Decoded 3006/3604 frames (83.4%) - 270.42/1000.00 fps (0.27x)
Decoded 3007/3604 frames (83.4%) - 270.51/1000.00 fps (0.27x)
Decoded 3008/3604 frames (83.5%) - 270.53/1000.00 fps (0.27x)
Decoded 3009/3604 frames (83.5%) - 270.62/1000.00 fps (0.27x)
Decoded 3010/3604 frames (83.5%) - 270.43/1000.00 fps (0.27x)
Decoded 3011/3604 frames (83.5%) - 270.50/1000.00 fps (0.27x)
Decoded 3012/3604 frames (83.6%) - 270.58/1000.00 fps (0.27x)
Decoded 3013/3604 frames (83.6%) - 270.67/1000.00 fps (0.27x)
Decoded 3014/3604 frames (83.6%) - 270.73/1000.00 fps (0.27x)
Decoded 3015/3604 frames (83.7%) - 270.80/1000.00 fps (0.27x)
Decoded 3016/3604 frames (83.7%) - 270.89/1000.00 fps (0.27x)
Decoded 3017/3604 frames (83.7%) - 270.08/1000.00 fps (0.27x)
Decoded 3018/3604 frames (83.7%) - 269.97/1000.00 fps (0.27x)
Decoded 3019/3604 frames (83.8%) - 270.05/1000.00 fps (0.27x)
Decoded 3020/3604 frames (83.8%) - 270.08/1000.00 fps (0.27x)
Decoded 3021/3604 frames (83.8%) - 270.16/1000.00 fps (0.27x)
Decoded 3022/3604 frames (83.9%) - 270.20/1000.00 fps (0.27x)
Decoded 3023/3604 frames (83.9%) - 270.29/1000.00 fps (0.27x)
Decoded 3024/3604 frames (83.9%) - 270.36/1000.00 fps (0.27x)
Decoded 3025/3604 frames (83.9%) - 270.45/1000.00 fps (0.27x)
Decoded 3026/3604 frames (84.0%) - 270.47/1000.00 fps (0.27x)
Decoded 3027/3604 frames (84.0%) - 270.56/1000.00 fps (0.27x)
Decoded 3028/3604 frames (84.0%) - 270.64/1000.00 fps (0.27x)
Decoded 3029/3604 frames (84.0%) - 270.73/1000.00 fps (0.27x)
Decoded 3030/3604 frames (84.1%) - 270.26/1000.00 fps (0.27x)
Decoded 3031/3604 frames (84.1%) - 270.32/1000.00 fps (0.27x)
Decoded 3032/3604 frames (84.1%) - 270.41/1000.00 fps (0.27x)
Decoded 3033/3604 frames (84.2%) - 270.46/1000.00 fps (0.27x)
Decoded 3034/3604 frames (84.2%) - 270.50/1000.00 fps (0.27x)
Decoded 3035/3604 frames (84.2%) - 270.54/1000.00 fps (0.27x)
Decoded 3036/3604 frames (84.2%) - 270.63/1000.00 fps (0.27x)
Decoded 3037/3604 frames (84.3%) - 270.68/1000.00 fps (0.27x)
Decoded 3038/3604 frames (84.3%) - 270.76/1000.00 fps (0.27x)
Decoded 3039/3604 frames (84.3%) - 270.84/1000.00 fps (0.27x)
Decoded 3040/3604 frames (84.4%) - 270.92/1000.00 fps (0.27x)
Decoded 3041/3604 frames (84.4%) - 271.00/1000.00 fps (0.27x)
Decoded 3042/3604 frames (84.4%) - 270.49/1000.00 fps (0.27x)
Decoded 3043/3604 frames (84.4%) - 270.58/1000.00 fps (0.27x)
Decoded 3044/3604 frames (84.5%) - 270.65/1000.00 fps (0.27x)
Decoded 3045/3604 frames (84.5%) - 270.74/1000.00 fps (0.27x)
Decoded 3046/3604 frames (84.5%) - 270.72/1000.00 fps (0.27x)
Decoded 3047/3604 frames (84.5%) - 270.80/1000.00 fps (0.27x)
Decoded 3048/3604 frames (84.6%) - 270.86/1000.00 fps (0.27x)
Decoded 3049/3604 frames (84.6%) - 270.94/1000.00 fps (0.27x)
Decoded 3050/3604 frames (84.6%) - 270.93/1000.00 fps (0.27x)
Decoded 3051/3604 frames (84.7%) - 271.02/1000.00 fps (0.27x)
Decoded 3052/3604 frames (84.7%) - 271.07/1000.00 fps (0.27x)
Decoded 3053/3604 frames (84.7%) - 271.16/1000.00 fps (0.27x)
Decoded 3054/3604 frames (84.7%) - 271.23/1000.00 fps (0.27x)
Decoded 3055/3604 frames (84.8%) - 271.32/1000.00 fps (0.27x)
Decoded 3056/3604 frames (84.8%) - 270.71/1000.00 fps (0.27x)
Decoded 3057/3604 frames (84.8%) - 270.79/1000.00 fps (0.27x)
Decoded 3058/3604 frames (84.9%) - 270.87/1000.00 fps (0.27x)
Decoded 3059/3604 frames (84.9%) - 270.90/1000.00 fps (0.27x)
Decoded 3060/3604 frames (84.9%) - 270.99/1000.00 fps (0.27x)
Decoded 3061/3604 frames (84.9%) - 271.01/1000.00 fps (0.27x)
Decoded 3062/3604 frames (85.0%) - 271.10/1000.00 fps (0.27x)
Decoded 3063/3604 frames (85.0%) - 271.15/1000.00 fps (0.27x)
Decoded 3064/3604 frames (85.0%) - 271.24/1000.00 fps (0.27x)
Decoded 3065/3604 frames (85.0%) - 271.32/1000.00 fps (0.27x)
Decoded 3066/3604 frames (85.1%) - 271.41/1000.00 fps (0.27x)
Decoded 3067/3604 frames (85.1%) - 270.59/1000.00 fps (0.27x)
Decoded 3068/3604 frames (85.1%) - 270.48/1000.00 fps (0.27x)
Decoded 3069/3604 frames (85.2%) - 270.57/1000.00 fps (0.27x)
Decoded 3070/3604 frames (85.2%) - 270.65/1000.00 fps (0.27x)
Decoded 3071/3604 frames (85.2%) - 270.71/1000.00 fps (0.27x)
Decoded 3072/3604 frames (85.2%) - 270.68/1000.00 fps (0.27x)
Decoded 3073/3604 frames (85.3%) - 270.75/1000.00 fps (0.27x)
Decoded 3074/3604 frames (85.3%) - 270.84/1000.00 fps (0.27x)
Decoded 3075/3604 frames (85.3%) - 270.92/1000.00 fps (0.27x)
Decoded 3076/3604 frames (85.3%) - 271.01/1000.00 fps (0.27x)
Decoded 3077/3604 frames (85.4%) - 271.09/1000.00 fps (0.27x)
Decoded 3078/3604 frames (85.4%) - 271.16/1000.00 fps (0.27x)
Decoded 3079/3604 frames (85.4%) - 271.24/1000.00 fps (0.27x)
Decoded 3080/3604 frames (85.5%) - 270.74/1000.00 fps (0.27x)
Decoded 3081/3604 frames (85.5%) - 270.82/1000.00 fps (0.27x)
Decoded 3082/3604 frames (85.5%) - 270.91/1000.00 fps (0.27x)
Decoded 3083/3604 frames (85.5%) - 270.99/1000.00 fps (0.27x)
Decoded 3084/3604 frames (85.6%) - 270.96/1000.00 fps (0.27x)
Decoded 3085/3604 frames (85.6%) - 271.03/1000.00 fps (0.27x)
Decoded 3086/3604 frames (85.6%) - 271.08/1000.00 fps (0.27x)
Decoded 3087/3604 frames (85.7%) - 271.15/1000.00 fps (0.27x)
Decoded 3088/3604 frames (85.7%) - 271.24/1000.00 fps (0.27x)
Decoded 3089/3604 frames (85.7%) - 271.32/1000.00 fps (0.27x)
Decoded 3090/3604 frames (85.7%) - 271.17/1000.00 fps (0.27x)
Decoded 3091/3604 frames (85.8%) - 271.26/1000.00 fps (0.27x)
Decoded 3092/3604 frames (85.8%) - 271.34/1000.00 fps (0.27x)
Decoded 3093/3604 frames (85.8%) - 271.43/1000.00 fps (0.27x)
Decoded 3094/3604 frames (85.8%) - 271.50/1000.00 fps (0.27x)
Decoded 3095/3604 frames (85.9%) - 271.59/1000.00 fps (0.27x)
Decoded 3096/3604 frames (85.9%) - 270.93/1000.00 fps (0.27x)
Decoded 3097/3604 frames (85.9%) - 270.70/1000.00 fps (0.27x)
Decoded 3098/3604 frames (86.0%) - 270.79/1000.00 fps (0.27x)
Decoded 3099/3604 frames (86.0%) - 270.84/1000.00 fps (0.27x)
Decoded 3100/3604 frames (86.0%) - 270.92/1000.00 fps (0.27x)
Decoded 3101/3604 frames (86.0%) - 270.86/1000.00 fps (0.27x)
Decoded 3102/3604 frames (86.1%) - 270.95/1000.00 fps (0.27x)
Decoded 3103/3604 frames (86.1%) - 271.01/1000.00 fps (0.27x)
Decoded 3104/3604 frames (86.1%) - 271.09/1000.00 fps (0.27x)
Decoded 3105/3604 frames (86.2%) - 271.14/1000.00 fps (0.27x)
Decoded 3106/3604 frames (86.2%) - 271.23/1000.00 fps (0.27x)
Decoded 3107/3604 frames (86.2%) - 271.30/1000.00 fps (0.27x)
Decoded 3108/3604 frames (86.2%) - 271.39/1000.00 fps (0.27x)
Decoded 3109/3604 frames (86.3%) - 270.83/1000.00 fps (0.27x)
Decoded 3110/3604 frames (86.3%) - 270.92/1000.00 fps (0.27x)
Decoded 3111/3604 frames (86.3%) - 270.96/1000.00 fps (0.27x)
Decoded 3112/3604 frames (86.3%) - 271.04/1000.00 fps (0.27x)
Decoded 3113/3604 frames (86.4%) - 270.97/1000.00 fps (0.27x)
Decoded 3114/3604 frames (86.4%) - 271.06/1000.00 fps (0.27x)
Decoded 3115/3604 frames (86.4%) - 271.13/1000.00 fps (0.27x)
Decoded 3116/3604 frames (86.5%) - 271.19/1000.00 fps (0.27x)
Decoded 3117/3604 frames (86.5%) - 271.24/1000.00 fps (0.27x)
Decoded 3118/3604 frames (86.5%) - 271.32/1000.00 fps (0.27x)
Decoded 3119/3604 frames (86.5%) - 271.37/1000.00 fps (0.27x)
Decoded 3120/3604 frames (86.6%) - 271.44/1000.00 fps (0.27x)
Decoded 3121/3604 frames (86.6%) - 270.99/1000.00 fps (0.27x)
Decoded 3122/3604 frames (86.6%) - 271.07/1000.00 fps (0.27x)
Decoded 3123/3604 frames (86.7%) - 271.14/1000.00 fps (0.27x)
Decoded 3124/3604 frames (86.7%) - 271.23/1000.00 fps (0.27x)
Decoded 3125/3604 frames (86.7%) - 271.14/1000.00 fps (0.27x)
Decoded 3126/3604 frames (86.7%) - 271.21/1000.00 fps (0.27x)
Decoded 3127/3604 frames (86.8%) - 271.26/1000.00 fps (0.27x)
Decoded 3128/3604 frames (86.8%) - 271.34/1000.00 fps (0.27x)
Decoded 3129/3604 frames (86.8%) - 271.32/1000.00 fps (0.27x)
Decoded 3130/3604 frames (86.8%) - 271.41/1000.00 fps (0.27x)
Decoded 3131/3604 frames (86.9%) - 271.49/1000.00 fps (0.27x)
Decoded 3132/3604 frames (86.9%) - 271.57/1000.00 fps (0.27x)
Decoded 3133/3604 frames (86.9%) - 271.17/1000.00 fps (0.27x)
Decoded 3134/3604 frames (87.0%) - 271.25/1000.00 fps (0.27x)
Decoded 3135/3604 frames (87.0%) - 271.31/1000.00 fps (0.27x)
Decoded 3136/3604 frames (87.0%) - 271.39/1000.00 fps (0.27x)
Decoded 3137/3604 frames (87.0%) - 271.32/1000.00 fps (0.27x)
Decoded 3138/3604 frames (87.1%) - 271.40/1000.00 fps (0.27x)
Decoded 3139/3604 frames (87.1%) - 271.48/1000.00 fps (0.27x)
Decoded 3140/3604 frames (87.1%) - 271.55/1000.00 fps (0.27x)
Decoded 3141/3604 frames (87.2%) - 271.58/1000.00 fps (0.27x)
Decoded 3142/3604 frames (87.2%) - 271.67/1000.00 fps (0.27x)
Decoded 3143/3604 frames (87.2%) - 271.74/1000.00 fps (0.27x)
Decoded 3144/3604 frames (87.2%) - 271.81/1000.00 fps (0.27x)
Decoded 3145/3604 frames (87.3%) - 271.87/1000.00 fps (0.27x)
Decoded 3146/3604 frames (87.3%) - 271.50/1000.00 fps (0.27x)
Decoded 3147/3604 frames (87.3%) - 271.27/1000.00 fps (0.27x)
Decoded 3148/3604 frames (87.3%) - 271.36/1000.00 fps (0.27x)
Decoded 3149/3604 frames (87.4%) - 271.42/1000.00 fps (0.27x)
Decoded 3150/3604 frames (87.4%) - 271.50/1000.00 fps (0.27x)
Decoded 3151/3604 frames (87.4%) - 271.44/1000.00 fps (0.27x)
Decoded 3152/3604 frames (87.5%) - 271.52/1000.00 fps (0.27x)
Decoded 3153/3604 frames (87.5%) - 271.60/1000.00 fps (0.27x)
Decoded 3154/3604 frames (87.5%) - 271.69/1000.00 fps (0.27x)
Decoded 3155/3604 frames (87.5%) - 271.72/1000.00 fps (0.27x)
Decoded 3156/3604 frames (87.6%) - 271.79/1000.00 fps (0.27x)
Decoded 3157/3604 frames (87.6%) - 271.87/1000.00 fps (0.27x)
Decoded 3158/3604 frames (87.6%) - 271.95/1000.00 fps (0.27x)
Decoded 3159/3604 frames (87.7%) - 271.43/1000.00 fps (0.27x)
Decoded 3160/3604 frames (87.7%) - 271.52/1000.00 fps (0.27x)
Decoded 3161/3604 frames (87.7%) - 271.58/1000.00 fps (0.27x)
Decoded 3162/3604 frames (87.7%) - 271.66/1000.00 fps (0.27x)
Decoded 3163/3604 frames (87.8%) - 271.61/1000.00 fps (0.27x)
Decoded 3164/3604 frames (87.8%) - 271.69/1000.00 fps (0.27x)
Decoded 3165/3604 frames (87.8%) - 271.74/1000.00 fps (0.27x)
Decoded 3166/3604 frames (87.8%) - 271.81/1000.00 fps (0.27x)
Decoded 3167/3604 frames (87.9%) - 271.82/1000.00 fps (0.27x)
Decoded 3168/3604 frames (87.9%) - 271.91/1000.00 fps (0.27x)
Decoded 3169/3604 frames (87.9%) - 271.99/1000.00 fps (0.27x)
Decoded 3170/3604 frames (88.0%) - 272.08/1000.00 fps (0.27x)
Decoded 3171/3604 frames (88.0%) - 271.67/1000.00 fps (0.27x)
Decoded 3172/3604 frames (88.0%) - 271.75/1000.00 fps (0.27x)
Decoded 3173/3604 frames (88.0%) - 271.83/1000.00 fps (0.27x)
Decoded 3174/3604 frames (88.1%) - 271.92/1000.00 fps (0.27x)
Decoded 3175/3604 frames (88.1%) - 271.83/1000.00 fps (0.27x)
Decoded 3176/3604 frames (88.1%) - 271.91/1000.00 fps (0.27x)
Decoded 3177/3604 frames (88.2%) - 271.97/1000.00 fps (0.27x)
Decoded 3178/3604 frames (88.2%) - 272.04/1000.00 fps (0.27x)
Decoded 3179/3604 frames (88.2%) - 272.02/1000.00 fps (0.27x)
Decoded 3180/3604 frames (88.2%) - 272.11/1000.00 fps (0.27x)
Decoded 3181/3604 frames (88.3%) - 272.18/1000.00 fps (0.27x)
Decoded 3182/3604 frames (88.3%) - 272.26/1000.00 fps (0.27x)
Decoded 3183/3604 frames (88.3%) - 271.85/1000.00 fps (0.27x)
Decoded 3184/3604 frames (88.3%) - 271.93/1000.00 fps (0.27x)
Decoded 3185/3604 frames (88.4%) - 271.97/1000.00 fps (0.27x)
Decoded 3186/3604 frames (88.4%) - 272.06/1000.00 fps (0.27x)
Decoded 3187/3604 frames (88.4%) - 271.99/1000.00 fps (0.27x)
Decoded 3188/3604 frames (88.5%) - 272.07/1000.00 fps (0.27x)
Decoded 3189/3604 frames (88.5%) - 272.14/1000.00 fps (0.27x)
Decoded 3190/3604 frames (88.5%) - 272.19/1000.00 fps (0.27x)
Decoded 3191/3604 frames (88.5%) - 272.24/1000.00 fps (0.27x)
Decoded 3192/3604 frames (88.6%) - 272.31/1000.00 fps (0.27x)
Decoded 3193/3604 frames (88.6%) - 272.35/1000.00 fps (0.27x)
Decoded 3194/3604 frames (88.6%) - 272.40/1000.00 fps (0.27x)
Decoded 3195/3604 frames (88.7%) - 272.45/1000.00 fps (0.27x)
Decoded 3196/3604 frames (88.7%) - 272.21/1000.00 fps (0.27x)
Decoded 3197/3604 frames (88.7%) - 271.91/1000.00 fps (0.27x)
Decoded 3198/3604 frames (88.7%) - 271.99/1000.00 fps (0.27x)
Decoded 3199/3604 frames (88.8%) - 272.06/1000.00 fps (0.27x)
Decoded 3200/3604 frames (88.8%) - 272.14/1000.00 fps (0.27x)
Decoded 3201/3604 frames (88.8%) - 272.10/1000.00 fps (0.27x)
Decoded 3202/3604 frames (88.8%) - 272.18/1000.00 fps (0.27x)
Decoded 3203/3604 frames (88.9%) - 272.26/1000.00 fps (0.27x)
Decoded 3204/3604 frames (88.9%) - 272.34/1000.00 fps (0.27x)
Decoded 3205/3604 frames (88.9%) - 272.32/1000.00 fps (0.27x)
Decoded 3206/3604 frames (89.0%) - 272.41/1000.00 fps (0.27x)
Decoded 3207/3604 frames (89.0%) - 272.48/1000.00 fps (0.27x)
Decoded 3208/3604 frames (89.0%) - 272.56/1000.00 fps (0.27x)
Decoded 3209/3604 frames (89.0%) - 272.18/1000.00 fps (0.27x)
Decoded 3210/3604 frames (89.1%) - 272.26/1000.00 fps (0.27x)
Decoded 3211/3604 frames (89.1%) - 272.33/1000.00 fps (0.27x)
Decoded 3212/3604 frames (89.1%) - 272.40/1000.00 fps (0.27x)
Decoded 3213/3604 frames (89.2%) - 272.38/1000.00 fps (0.27x)
Decoded 3214/3604 frames (89.2%) - 272.44/1000.00 fps (0.27x)
Decoded 3215/3604 frames (89.2%) - 272.51/1000.00 fps (0.27x)
Decoded 3216/3604 frames (89.2%) - 272.59/1000.00 fps (0.27x)
Decoded 3217/3604 frames (89.3%) - 272.59/1000.00 fps (0.27x)
Decoded 3218/3604 frames (89.3%) - 272.68/1000.00 fps (0.27x)
Decoded 3219/3604 frames (89.3%) - 272.74/1000.00 fps (0.27x)
