#####
fp-withfp-opt-id - Run 1
2024-02-19 08:02:25
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,727642374,53204605351,1708330722705
dotty,742329435,54598131023,1708330722705
dotty,735639454,56008523799,1708330722705
dotty,728402694,57418282642,1708330722705
dotty,736236268,58812748107,1708330722705
dotty,736300334,60212384674,1708330722705
dotty,719218056,61608161288,1708330722705
dotty,720064093,63005347366,1708330722705
dotty,718394586,64395252867,1708330722705
dotty,714670408,65795156675,1708330722705
dotty,702481495,67197025482,1708330722705
dotty,715477236,68580896102,1708330722705
dotty,706086548,69977286322,1708330722705
dotty,708197939,71363580303,1708330722705
dotty,713700603,72743939995,1708330722705
dotty,703998690,74142862484,1708330722705
dotty,706420131,75529954385,1708330722705
dotty,705879190,76921328525,1708330722705

#####
fp-withfp-opt-id - Run 15
2024-02-19 08:21:23
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5027246483,574665196,1708330805057
dotty,1815746813,6273751848,1708330805057
dotty,1285703284,8769059894,1708330805057
dotty,1040880933,10720894729,1708330805057
dotty,950798611,12431631947,1708330805057
dotty,901292897,14038992248,1708330805057
dotty,875072836,15600283856,1708330805057
dotty,855510759,17140929280,1708330805057
dotty,836248417,18664311481,1708330805057
dotty,835413581,20166505405,1708330805057
dotty,813967710,21667228857,1708330805057
dotty,810474225,23146894135,1708330805057
dotty,794748258,24627203158,1708330805057
dotty,792241950,26075158059,1708330805057
dotty,814064668,27536344049,1708330805057
dotty,795472773,29043590395,1708330805057
dotty,785445990,30538419363,1708330805057
dotty,785858880,32012476405,1708330805057
dotty,778048727,33491973519,1708330805057
dotty,808889334,34966539879,1708330805057
dotty,756641693,36432851127,1708330805057
dotty,742325500,37847797647,1708330805057
dotty,717169777,39239040958,1708330805057
dotty,738404372,40617554168,1708330805057
dotty,730565026,42010470297,1708330805057
dotty,765892844,43400896816,1708330805057
dotty,736105579,44827447313,1708330805057
dotty,730428431,46226017781,1708330805057
dotty,754433094,47613313096,1708330805057
dotty,755623213,49059181181,1708330805057
dotty,748084451,50505691702,1708330805057
dotty,761996687,51941194022,1708330805057
dotty,745634385,53397964014,1708330805057
dotty,748972642,54838895940,1708330805057
dotty,754467451,56276970800,1708330805057
dotty,750510241,57722543977,1708330805057
dotty,750151005,59151795334,1708330805057
dotty,759700761,60583734920,1708330805057
dotty,746018643,62025679199,1708330805057
dotty,760197133,63451370236,1708330805057
dotty,748018698,64901360994,1708330805057
dotty,714608799,66310236624,1708330805057
dotty,719983387,67697011485,1708330805057
dotty,711159424,69079381037,1708330805057
dotty,715536967,70455541832,1708330805057
dotty,716234688,71833668096,1708330805057
dotty,710544097,73214395930,1708330805057
dotty,716015837,74587280393,1708330805057
dotty,708714427,75961913072,1708330805057
dotty,715632311,77330599221,1708330805057

